client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
49,1,-0.06299838,0.008642033,0.039803796,0.0389966,-0.022459166,0.11560566,-0.0036485677,-0.09099587,0.008908697,0.066191725,0.009719592,-0.10601244,-0.005175507,0.047015965,0.0069253403,0.06384286,-0.034329068,-0.101903155,0.072233684,0.005971246,-0.06627904,0.0048568184,-0.11066244,-0.09857433,-0.017641036,-0.09720047,0.09880236,-0.07359168,0.06530802,-0.024224443,0.025602909,-0.02444352,0.042401772,-0.16289866,0.05462093,0.05440827,0.021617169,-0.06727544,-0.00074879976,0.007764808,0.072998516,0.07630926,0.04247885,-0.07586116,-0.046213802,0.12284306,0.018772505,0.09326763,-0.16380154,-0.16825959,-0.09231461,-0.036621954,-0.08565355,-0.08378035,-0.0018180615,-0.025149751,-0.069011316,-0.112683356,0.0046059713,0.023239003,-0.04923597,0.066386774,0.0989002,0.07497614
64,3,-0.019703725,0.0028052642,0.029996397,0.034642626,-0.10560582,0.09231283,0.015704747,-0.113069266,0.09601077,0.007047087,0.008014066,-0.05192524,0.022056928,0.003792837,0.08431406,0.06121363,-0.01200887,-0.083640404,0.095723815,0.046120655,-0.034824695,-0.02465757,-0.08262101,-0.09887509,-0.07992772,-0.113403164,0.06543717,-0.071026355,-0.008119275,-0.05837186,-0.0090913,0.026161658,0.12381905,-0.14693119,0.012927092,0.07714336,0.10498072,-0.06910986,-0.0063030366,0.03533165,0.078941226,0.060875434,-0.007408648,-0.10932754,0.016571693,0.072126806,-0.030118877,0.03194244,-0.12486001,-0.10958318,-0.12529118,-0.0265654,-0.010323406,-0.12294484,0.06831775,-0.0071339845,-0.05684219,-0.05188024,0.038969737,-0.020390883,-0.024380228,0.030063108,0.07956793,0.13445288
73,2,-0.016673088,0.028596848,0.0063570216,0.07712971,-0.012614503,0.09153392,-0.008846013,-0.097884476,0.0012580586,0.068260394,0.032277927,-0.14853951,-0.051969547,0.018155552,0.037073035,0.0112800095,0.014750628,-0.09800542,-0.0033231564,-0.014708176,-0.051557884,0.016855568,-0.1270502,-0.10057759,-0.027564213,-0.11600756,0.05861359,-0.15900137,0.07418515,-0.04643104,0.03662857,-0.04584914,0.0007868847,-0.14140525,0.072143055,0.028036045,-0.024803797,-0.004432429,0.012958576,-0.041914463,0.04683133,0.07500404,0.08437953,-0.10214966,-0.036559507,0.11073753,0.048583068,0.12697428,-0.082234785,-0.18198404,-0.12228159,-0.045905482,-0.08684691,-0.061270144,-0.018749263,-0.017787892,-0.059627283,-0.12992375,0.01835446,-0.0016248196,-0.054111425,0.039799526,0.054063674,-0.013514417
74,2,-0.020597419,0.0326246,0.019663991,0.1293314,-0.0068767485,0.11372663,-0.033810467,-0.11691718,-0.004034263,0.026738785,0.015887544,-0.108617924,-0.06939476,-0.0071783373,0.04684178,0.045528464,-0.013776961,-0.1132678,0.04161507,0.021358646,0.02770835,-0.043901186,-0.09685196,-0.10907345,-0.033524223,-0.11866386,0.05799117,-0.09158876,0.026423415,-0.06287399,0.042348273,-0.04666057,0.019890733,-0.12410794,0.064376734,0.08095047,0.013545802,-0.0064182864,-0.039964534,-0.0046245316,0.03810732,0.08572829,0.04763684,-0.10756565,-0.026909156,0.034504544,0.010948935,0.065604694,-0.062105063,-0.13654794,-0.12052866,-0.070222944,-0.08202481,-0.04250774,-0.00879681,-0.002493094,-0.05571143,-0.10565311,-0.006694217,-0.08258014,-0.075951934,0.032660518,0.0013999126,0.08906878
80,2,-0.0035237614,0.0039174454,0.032734774,0.08081344,-0.05607683,0.07893097,-0.0031896469,-0.10984877,-0.011520749,0.060405858,0.025974557,-0.12500677,-0.05395713,0.038751252,0.0911828,0.020126138,0.036668252,-0.0955513,0.035373725,0.0058996775,0.021528661,-0.021412183,-0.09393852,-0.08947007,-0.08673901,-0.10462711,0.068087086,-0.110016644,0.049578384,-0.04883835,0.052475233,-0.04431705,0.04434154,-0.14202319,0.09035832,0.05322452,0.046283435,-0.012685445,-0.01715608,-0.02287646,-0.0019035812,0.11318804,0.05166526,-0.10259558,-0.00806146,0.06005064,-0.009631067,0.07032058,-0.082705036,-0.17769387,-0.10693012,-0.081294134,-0.089650765,-0.04477705,0.0017896926,-0.005786831,-0.07856673,-0.07575714,0.02728159,-0.09554275,-0.04109569,0.017606746,0.0023187627,0.09635004
81,1,-0.054927666,0.09433608,0.00087771355,0.13111481,0.028796755,0.13707225,-0.037041992,-0.08843618,-0.021391269,0.039880462,-0.0023590978,-0.09542,-0.061688576,0.044141993,0.021895275,0.045777116,-0.062534556,-0.08273636,0.017697759,0.011440736,-0.02827843,-0.029825158,-0.098638184,-0.0868423,0.04350813,-0.1288522,0.036724064,-0.09981786,0.029838422,-0.04261928,0.027582733,-0.025644213,-0.018977512,-0.11274404,0.038532484,0.048928887,-0.022598308,-0.05339183,0.006053534,-0.013094102,0.10550652,0.032418765,0.08028172,-0.070714325,-0.007394044,0.1043324,0.0517672,0.09043712,-0.02738874,-0.1598274,-0.14135422,-0.03735871,-0.086376525,-0.035535004,-0.02360733,-0.01914257,-0.079416946,-0.13571006,-0.0137261385,-0.0021419732,-0.056244355,0.07975394,0.06067263,0.04824977
82,3,0.009801306,0.014673321,0.009937093,0.07895755,-0.042109895,0.091566965,0.008685562,-0.07405303,-0.013635324,0.044919353,0.03918169,-0.10281617,-0.061117362,0.029173033,0.08960177,0.019075869,0.031602256,-0.1000795,0.042481463,-0.00036664642,-0.028757881,-0.05894159,-0.11727179,-0.08905969,-0.055194203,-0.11967424,0.05871233,-0.10685924,0.0053093676,-0.04432331,0.02950211,-0.030318568,0.05572432,-0.17920348,0.059151035,0.0609909,0.04574622,-0.03307512,-0.029038748,-0.0031531851,0.020574296,0.100992836,0.015513066,-0.11373805,0.0052133715,0.07271685,-0.015493575,0.066633984,-0.13119462,-0.16291653,-0.122167066,-0.051622346,-0.0729935,-0.06968784,0.019886766,-0.05473833,-0.043769754,-0.060686972,0.022202417,-0.09673897,-0.018379046,-0.024649939,0.0257185,0.09154157
83,0,-0.022960143,0.0617586,0.04059687,0.021820892,-0.005236581,0.118813016,-0.037534896,-0.0892464,0.0063405647,0.07740506,0.019611113,-0.07083689,-0.041568812,0.065807916,0.038147517,0.03477926,0.004121237,-0.08153657,-0.00917143,0.022693483,-0.057078324,0.03260848,-0.07165559,-0.0964339,0.010893407,-0.16923831,0.017759545,-0.08791429,0.069495894,-0.03278689,0.0318451,-0.016149169,-0.012571771,-0.16241916,0.051555302,0.033246998,0.08296971,-0.05569133,0.024579948,-0.0562614,0.04778231,0.0655211,0.095565364,-0.062028807,0.002198347,0.14536981,0.06788165,0.07477448,-0.10133198,-0.15151681,-0.09947394,-0.05166551,-0.05785136,-0.032081477,0.007229524,-0.032131303,-0.089854866,-0.09676287,-0.004334488,0.012998065,-0.045446187,0.08093809,0.028232215,0.032769788
101,3,-0.010971138,0.04270248,0.0141742015,0.115733564,-0.00010975079,0.0926274,0.008296363,-0.086725034,-0.0015292823,0.037038315,0.019229833,-0.09451743,-0.080414385,0.049522605,0.07325337,0.009783297,-4.5236295e-05,-0.14075442,0.044106986,0.00035890684,-0.036349617,-0.041408114,-0.11772061,-0.11898182,-0.065012425,-0.12778132,0.050385255,-0.09964,0.02768662,-0.057489768,0.023761198,-0.039472356,0.04072393,-0.14826399,0.09119419,0.06965417,0.0060538603,-0.018015258,-0.030997334,-0.019558456,0.021960478,0.07805306,0.052671835,-0.112796426,0.025600187,0.07344998,0.015474434,0.0839589,-0.06305895,-0.15178725,-0.14939807,-0.07574474,-0.08430883,-0.049340922,0.010742091,-0.008743292,-0.070742875,-0.07896574,0.012582403,-0.05757961,-0.061280034,0.012571357,0.05838295,0.07733355
103,0,0.030169148,0.056425713,-0.026076475,0.10317862,-0.0059392187,0.094035536,0.008434485,-0.07681224,-0.005397401,0.05040623,0.03313878,-0.11000992,-0.10334497,0.044159133,0.066777445,-0.026160961,0.0339507,-0.13203272,0.02504712,-0.017109677,-0.049105953,-0.0405141,-0.12648655,-0.11926537,-0.065905295,-0.14312048,0.03792105,-0.13050134,0.06630129,-0.03223097,0.019088978,-0.0548321,0.023414383,-0.14365171,0.06692233,0.054378394,0.019922601,-0.021803133,-0.024166781,-0.035712425,0.03406538,0.08753051,0.06707997,-0.10117539,0.006748013,0.07823271,0.026302591,0.106846616,-0.038652427,-0.1470474,-0.14990751,-0.08655651,-0.06142439,-0.052992012,-0.013516835,-0.010536341,-0.05326565,-0.10208775,-0.037064765,-0.053736895,-0.04963568,-0.006736923,0.02117109,0.004916803
110,1,-0.03933009,0.021430327,0.016798541,0.06569012,-0.039173618,0.09915499,-0.019433323,-0.11701588,0.01712007,0.065260984,0.022775318,-0.12679018,-0.02760767,-0.0024098258,0.032486245,0.029477846,-0.013668537,-0.07940817,0.040175315,0.01457015,-0.007229837,-0.021241702,-0.08364386,-0.09987651,-0.035839614,-0.10635647,0.072150104,-0.13002872,0.050431322,-0.059153903,0.018867673,-0.048620354,0.03696761,-0.13962588,0.033026453,0.047957897,0.0020896979,-0.023916125,-0.008535092,-0.0017874613,0.06827177,0.08456978,0.07364247,-0.09672676,-0.04420195,0.08884475,0.025164992,0.105184294,-0.09406785,-0.14281544,-0.1233295,-0.046555433,-0.10143291,-0.063727945,-0.005610142,-0.014332971,-0.067685775,-0.14508182,0.0034826875,-0.03188186,-0.044880792,0.06298471,0.04008722,0.053675782
111,2,-0.0016335599,0.013526754,-0.007587024,0.06031832,-0.058331102,0.061748825,-0.008340632,-0.104628265,0.016918933,0.06366252,0.02353487,-0.1350356,-0.055474557,0.048796576,0.07820838,0.00087349926,0.02013752,-0.105060324,0.037773155,-0.026672652,-0.057684682,-0.015777614,-0.11904008,-0.11802521,-0.10520795,-0.10726049,0.050715398,-0.16127995,0.051849283,-0.062459283,0.017754532,-0.050061893,0.06613602,-0.13336384,0.0823548,0.018242773,0.008259582,-0.011706241,-0.026937164,-0.017276466,0.0017296652,0.095600724,0.07916,-0.11023548,0.015991729,0.086047135,0.007423995,0.13082235,-0.0874601,-0.16949312,-0.15793623,-0.04681659,-0.08634579,-0.042805552,-0.010340211,-0.015272563,-0.05177959,-0.0999239,0.03478823,-0.061097432,-0.030527202,0.01581252,0.022776669,0.031451475
114,2,-0.04395352,-0.014094312,0.044588707,0.039507996,-0.043369964,0.13506731,-0.027464489,-0.106891476,-0.02947298,0.072927915,-0.022850825,-0.09255807,0.016714288,0.009516753,0.014694669,0.10822577,0.008897566,-0.007374203,0.036253836,0.057604935,0.0057764077,-0.0444076,-0.0705986,-0.042698815,-0.018276855,-0.102698326,0.08128102,-0.07462203,0.015832387,-0.027948482,0.056689426,-0.04433625,0.04396065,-0.11281388,0.028006565,0.017879445,0.05419313,-0.004404239,0.008522628,-0.0269033,0.056080017,0.109478034,0.07000569,-0.078307,-0.058074206,0.08343059,0.0227854,0.077246755,-0.11555347,-0.20151813,-0.03419526,0.00511687,-0.0760881,-0.054560233,0.0010149098,-0.0035812252,-0.05882559,-0.1699173,0.042208355,-0.031436216,-0.073729336,0.078287154,-0.015180313,0.07067751
123,3,0.020409774,0.032209273,0.029773349,0.091579,-0.048982546,0.09703048,0.01428383,-0.09898341,-0.023104183,0.04401386,0.056122303,-0.12140728,-0.07904614,0.02339079,0.10250358,-0.01155663,0.052807044,-0.11235511,0.02729656,-0.022356596,0.013870124,-0.062919736,-0.111288525,-0.10465971,-0.090230845,-0.12105993,0.055329017,-0.117894664,0.038710456,-0.05179878,0.031853396,-0.053452577,0.01711042,-0.19090535,0.08584271,0.088043384,0.04110499,-0.0024837991,-0.035552047,-0.0050472026,-0.020811519,0.13581574,0.04068203,-0.12300949,-0.008877425,0.048464213,-0.00034970487,0.06472947,-0.08769667,-0.14293168,-0.12715748,-0.10970125,-0.088029906,-0.05223502,0.016472142,-0.030300276,-0.0764526,-0.05109404,-0.010418293,-0.10864447,-0.03962905,-0.019368285,-0.017622488,0.104497254
125,2,0.016653338,0.015519958,-0.01977393,0.10048328,-0.042073045,0.056984387,-0.055359397,-0.106251165,0.045409646,0.07302078,0.04036591,-0.103146255,0.0018215668,0.025293391,0.10379506,0.033363823,0.004364322,-0.12662327,-0.0021757884,0.058766693,-0.05160559,0.03555912,-0.11706147,-0.10035767,-0.03159479,-0.13234964,0.020020185,-0.11102856,0.0040189927,-0.016629782,0.03097861,-0.0033156327,0.037551347,-0.09929915,0.059321523,0.03951371,0.049934354,-0.096448645,-0.044236735,-0.02528281,-0.0012123656,0.026593374,0.049130198,-0.06650284,-0.0647547,0.069314614,0.03079739,0.051814046,-0.15204717,-0.12485074,-0.12858047,0.024639549,-0.071403906,-0.035738364,0.007971441,-0.06883454,-0.069037884,-0.024029642,0.07979476,-0.037608262,-0.0516229,0.07536742,0.13068558,0.06496746
135,2,-0.020552324,0.051553432,0.043157555,0.042777635,-0.036697943,0.1361418,-0.03492424,-0.09192076,0.05786657,0.036080386,0.016506001,-0.020534085,0.005791366,0.008651901,0.024739956,0.020991849,-0.045230504,-0.050519876,0.030005012,0.0028487018,-0.060196135,-0.00767234,-0.101064205,-0.0720211,-0.02091088,-0.14503844,0.03488942,-0.08209344,-0.008329524,-0.0342245,-0.009768099,0.019127365,0.047667485,-0.15140855,0.021903941,0.0960071,0.06633404,-0.033035252,0.05058517,-0.026154747,0.10742612,0.038631205,0.049107034,-0.08512617,-0.03206951,0.13200995,0.029607903,0.06541823,-0.10007551,-0.12491176,-0.113142714,-0.010384144,-0.06425086,-0.10654889,0.071282014,-0.056477685,-0.0754445,-0.11588776,0.025796257,0.04100288,-0.02495427,0.058355395,0.13295005,0.05503095
138,3,-0.009006819,0.030221183,0.034169007,0.04729383,0.01691478,0.102523714,-0.029257199,-0.07044052,-0.014506675,0.105627365,0.02793179,-0.10943099,0.03172457,0.061027147,0.04966594,0.011890157,0.015860982,-0.14478955,0.033179265,-0.024682676,-0.1057369,0.055162266,-0.14276436,-0.089339375,0.016749315,-0.10756361,0.059221458,-0.09403469,0.06694466,0.03472335,0.024783323,-0.017315613,-0.06340539,-0.1577032,0.08743293,0.05861724,0.028266685,-0.05187634,0.020561334,-0.05125378,-0.044178415,0.06854379,0.057035204,-0.06911592,-0.055265665,0.12033803,0.07045197,0.07366559,-0.17081018,-0.16681315,-0.07331734,0.024391614,-0.05923533,-0.077412926,0.024650874,-0.05683592,-0.07923025,-0.020985521,0.055979565,0.04000743,-0.03802133,0.065487094,0.14033729,0.03885584
143,2,-0.02870004,0.042955928,0.0280127,0.08865528,-0.03367068,0.10443851,-0.02337968,-0.11822987,0.029201204,0.0556435,0.009013531,-0.065518655,-0.019269781,0.040809125,0.057658814,0.046138972,-0.01207489,-0.09622359,0.053168464,0.03941343,-0.00428703,-0.051149063,-0.072255336,-0.08810942,-0.034835227,-0.13245791,0.04543721,-0.07933564,0.022841994,-0.047975678,0.030670468,-0.027008714,0.06778511,-0.12638526,0.047937684,0.07450137,0.04440274,-0.033561,-0.012926954,0.0033248363,0.067375965,0.07025703,0.054850783,-0.08854933,-0.010920066,0.0624833,0.013854181,0.061276156,-0.0954077,-0.120488055,-0.13175875,-0.049814902,-0.06496459,-0.06899625,0.03126953,-0.020287989,-0.073661216,-0.121628515,0.023809733,-0.052435867,-0.052460298,0.061864275,0.08345802,0.09152993
144,3,-0.025375454,0.07338009,0.042630877,0.048624184,-0.016651511,0.15573816,-0.028839542,-0.0978999,-0.005831931,0.044508018,0.0022904812,-0.069483034,0.004255655,0.027479485,0.019762594,0.045091905,0.013839155,-0.0736601,0.017368129,0.02319799,-0.008194345,-0.012134254,-0.08392968,-0.06818743,0.05520204,-0.13532342,0.09592381,-0.06630899,0.040931564,-0.045113493,0.044401824,-0.014334155,0.012358755,-0.17011316,0.008152917,0.057048976,0.059620634,-0.05281532,0.037704393,-0.012264112,0.11149637,0.07537422,0.059559014,-0.088643044,-0.029796565,0.08240787,0.04422427,0.069086455,-0.12048661,-0.15485734,-0.061755054,-0.05494697,-0.05379046,-0.08674544,0.012272456,-0.018604985,-0.052543268,-0.14791168,-0.013906712,0.0020516824,-0.045129776,0.08098375,0.011719442,0.0186764
146,2,-0.032683715,-0.011336218,0.049924605,0.084483825,-0.07082812,0.07316008,-0.00013545952,-0.11944793,0.02663314,0.07664304,-0.004284665,-0.10684185,-0.025576185,0.05215433,0.07449199,0.051218502,0.017533554,-0.090799674,0.072773576,0.01877596,0.011056007,-0.007971319,-0.100307316,-0.08506759,-0.08022252,-0.09662044,0.07435895,-0.061924797,0.033752896,-0.030543754,0.06487712,-0.032884322,0.09377764,-0.09970072,0.1199121,0.040540002,0.058335125,-0.03330582,-0.005642628,-0.011089424,0.012993436,0.07925219,0.03922948,-0.089899115,-0.021283913,0.08099561,-0.040808853,0.04500214,-0.08893298,-0.15431264,-0.097424254,-0.05334368,-0.08815708,-0.059157476,0.00082143926,-0.0020217132,-0.076472715,-0.10400559,0.055048876,-0.059039988,-0.022141078,0.062350847,0.0613726,0.11097138
150,0,-0.011658007,0.045817155,0.042592045,0.058313828,-0.07035453,0.12091985,-0.02618617,-0.13074544,0.051875763,0.045678947,0.052238066,-0.07578446,-0.0043311296,0.009520244,0.07497165,0.02633811,-0.012189061,-0.075146794,0.041894183,0.036756083,-0.009749156,-0.044131305,-0.06682795,-0.08893261,-0.048917834,-0.13992764,0.07780636,-0.10685692,-0.0054722237,-0.055745196,0.0070718876,0.031208673,0.036327083,-0.17470762,0.03901469,0.08557106,0.09276539,-0.034184735,-0.0038395908,0.0013801609,0.042445596,0.10054647,0.043870177,-0.09449766,-0.039964665,0.072903745,0.00060931785,0.020072503,-0.09893938,-0.122842334,-0.10585795,-0.058690947,-0.069725156,-0.08405847,0.042183474,-0.031682592,-0.06985448,-0.10574757,0.03681356,-0.06476034,-0.0052721077,0.034850243,0.04962956,0.10581356
