client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
86,0,-0.042976454,-0.005945909,0.052155823,0.083421856,-0.091614306,0.098803475,-0.008689888,-0.11935225,0.04189358,0.055737395,-0.0063352734,-0.079464,-0.0101188645,0.017121574,0.10410835,0.04066589,0.015750853,-0.07342147,0.08552062,0.008931867,0.013924195,-0.04077727,-0.10060886,-0.07404762,-0.07821905,-0.1094706,0.056109045,-0.07884051,0.0045451242,-0.045705482,0.040565114,-0.020225972,0.10133692,-0.12133035,0.090723224,0.08627456,0.094974905,-0.023666428,-0.004444835,-0.0002919542,0.028712168,0.08867561,0.0038665556,-0.10769136,-0.0036428825,0.061201684,-0.04975756,0.02846877,-0.09499296,-0.13562167,-0.10662448,-0.040053394,-0.06292911,-0.084886566,0.04361624,-0.014069188,-0.085015275,-0.083250515,0.04567898,-0.068159774,-0.015245089,0.03928591,0.065992035,0.13342026
88,0,-0.07013509,0.054680508,0.025286412,0.07535906,0.0059054955,0.1376486,-0.054162897,-0.09619145,-0.021346398,0.09596717,0.015252398,-0.12301519,-0.026754836,0.055870745,0.029441165,0.057386935,-0.038554825,-0.09227642,0.022314595,0.02514212,-0.06275379,0.00027457508,-0.09712949,-0.07028632,0.07197058,-0.11141293,0.06997587,-0.068611845,0.066081345,-0.01711065,0.05750753,-0.009551514,-0.05126891,-0.13063619,0.08937689,0.06530676,0.042370863,-0.07986028,0.022361616,-0.006058263,0.05823833,0.05874424,0.06435386,-0.046077173,-0.049740147,0.16239071,0.042240825,0.05953538,-0.124225564,-0.1559032,-0.06509103,-0.028254429,-0.072237134,-0.056004692,-0.045737296,-0.045156743,-0.082795516,-0.11104302,-0.014933272,0.007753009,-0.0061620255,0.097152516,0.059012525,0.053982645
94,0,-0.02260378,-0.020867135,0.033760622,0.037045695,-0.09340089,0.09004672,0.002631771,-0.1172446,0.048510768,0.05032512,0.020691635,-0.086715996,0.009376096,0.033521354,0.088321984,0.05933362,-0.009887981,-0.08578502,0.07585299,0.019174682,-0.043304164,-0.02173937,-0.094437934,-0.07985033,-0.08413417,-0.10361453,0.08485314,-0.08479751,0.009059666,-0.046947997,0.025102232,0.020800266,0.099641584,-0.16964024,0.07566151,0.06933498,0.0879992,-0.06291444,-0.012225353,0.015970644,0.02036715,0.11644279,-0.009423434,-0.10187624,-0.013370103,0.07680312,-0.03712293,0.03651501,-0.14837764,-0.13745138,-0.11629547,-0.030188391,-0.059431538,-0.092085235,0.05083821,-0.0175961,-0.07168148,-0.049209584,0.06513224,-0.05950221,-0.0047912057,0.016282957,0.09163194,0.13800949
99,2,0.030028539,0.037658807,0.01864793,0.111171216,-0.06514883,0.06960338,-0.009667818,-0.13470551,0.050713677,0.03972231,0.038740557,-0.06271394,-0.027374726,0.026411744,0.12455258,0.014252176,0.02509287,-0.1144631,0.048207577,0.051261015,0.024199622,-0.064298876,-0.08724827,-0.09929955,-0.08114225,-0.14116748,0.050234035,-0.09276057,-0.0011654688,-0.06365517,0.022842875,-0.017868964,0.065801956,-0.14815706,0.0521876,0.08906849,0.097344406,-0.026164986,-0.046324704,0.010945235,0.011650237,0.10065051,0.027590487,-0.11283249,-0.011875103,0.024573268,-0.018074006,0.01577165,-0.08885255,-0.081746235,-0.13301466,-0.06549108,-0.042156108,-0.07675803,0.06052086,-0.020063346,-0.047728106,-0.060107548,0.030682275,-0.090952374,-0.03358532,0.015604406,0.04293122,0.10646923
107,3,-0.05598665,0.07101219,0.019172134,0.11478685,0.022866111,0.1324448,-0.03010979,-0.07682496,-0.042552378,0.06479367,0.019170351,-0.12465637,-0.058483984,0.0431116,0.03552898,0.03299169,-0.028869184,-0.105474666,0.009878326,0.0028061743,-0.027888123,-0.037564076,-0.12339799,-0.075882345,0.05199387,-0.121013254,0.05583272,-0.09711799,0.053466387,-0.055718347,0.052391607,-0.032568973,-0.037741795,-0.15949813,0.06924135,0.07270857,-0.01823599,-0.052239068,0.002427191,-0.009977979,0.060968865,0.060331445,0.058637537,-0.082942754,-0.021470608,0.097201616,0.025972031,0.08567188,-0.07864084,-0.15619764,-0.12097429,-0.050803315,-0.079146765,-0.05215869,-0.019722879,-0.030493548,-0.06863293,-0.10860618,-0.024474077,-0.02441916,-0.032949418,0.04949619,0.05250137,0.05244528
120,1,-0.023959398,0.025835928,0.03960758,0.038134933,-0.09384236,0.10829098,-0.029899254,-0.15173578,0.08564018,0.041102313,0.024674436,-0.07212748,0.023736626,-0.048114005,0.08221607,0.03288843,-0.0034357766,-0.071563415,0.06251121,0.047491323,0.011620503,-0.033011854,-0.06133825,-0.098850295,-0.053553857,-0.12562737,0.08095707,-0.11957996,-0.010129834,-0.07949464,-0.003394045,0.014892427,0.09453033,-0.15433848,0.00052654283,0.08454788,0.11583147,-0.03044607,-0.015947212,0.008767194,0.06480898,0.09859897,0.028367607,-0.108243845,-0.03501534,0.037823454,-0.026838101,0.03113783,-0.115072645,-0.1063769,-0.093289174,-0.034840394,-0.050327595,-0.091400646,0.05659464,-0.007835079,-0.058384124,-0.1127145,0.042367864,-0.06932145,-0.029741814,0.04517609,0.039970655,0.12061563
122,3,-0.040469516,0.022881344,0.034700993,0.10243446,-0.035028175,0.09571174,-0.047902226,-0.12622467,-0.0071486505,0.060547113,0.03084254,-0.111176245,-0.04275877,0.008317168,0.074974254,0.018808888,0.005574108,-0.08873892,0.0410572,0.0042403517,0.0309292,-0.03062909,-0.11551581,-0.07608648,-0.037623238,-0.10408045,0.081837475,-0.1192568,0.035965756,-0.05906972,0.048973482,-0.05375777,0.024086159,-0.11834675,0.09302802,0.064247705,0.03470594,0.0047016395,-0.025883207,-0.024823794,0.01225377,0.0926239,0.050118767,-0.11244226,-0.018347286,0.06010399,-0.010745413,0.060376327,-0.08318579,-0.15574355,-0.09776318,-0.06158551,-0.09860546,-0.05150113,0.0012319703,-0.002932101,-0.066987716,-0.09782529,0.04427824,-0.08109788,-0.038146254,0.07567389,0.004912212,0.09134337
124,3,-0.012292806,0.07778536,0.01215978,0.0712361,-0.022883851,0.117887914,-0.026553208,-0.08314796,0.0148980515,0.03967289,0.032895427,-0.06863995,-0.046756536,0.024005484,0.053463403,-0.040548287,-0.025460152,-0.10340037,0.03898248,-0.029019149,-0.05291722,-0.027115265,-0.15474059,-0.08986715,-0.024420388,-0.12825815,0.07469716,-0.14624536,0.03524589,-0.057966623,0.00573602,-0.030263934,0.040992506,-0.14705186,0.052221064,0.07114988,0.018663371,-0.02072464,0.002733042,-0.05908497,0.04481465,0.065243624,0.07009558,-0.11331377,-0.004728541,0.09347828,-0.013700742,0.07668636,-0.08646109,-0.1502249,-0.12404025,-0.043055777,-0.09444134,-0.056384653,0.013471815,-0.022470223,-0.06503102,-0.10154623,0.034441404,-0.026309598,-0.015317248,0.08117811,0.08477712,0.024064908
130,1,-0.019224504,0.021440886,-0.012686375,0.056844044,-0.041352764,0.086045004,-0.009741612,-0.11303232,0.022118673,0.051814806,0.025599692,-0.08449434,-0.02611829,0.050643016,0.054226268,0.041112635,-0.019783767,-0.08590464,0.04498127,0.002776642,-0.0503344,-0.013653086,-0.1271148,-0.09503814,-0.03342439,-0.112602256,0.079279535,-0.12287693,0.03453818,-0.043104433,0.011571802,-0.031078998,0.050930254,-0.13494508,0.026365202,0.022138568,0.014591531,-0.056611337,-0.017212981,0.014259022,0.047699876,0.06614698,0.06508498,-0.09574962,-0.02144849,0.08197317,0.009302181,0.09658325,-0.10694157,-0.144937,-0.13687773,-0.045208517,-0.083850645,-0.06396052,-0.007871443,-0.02011101,-0.030888783,-0.0983372,0.012509286,-0.0035753278,-0.04157367,0.045748234,0.03886811,0.04656663
132,2,0.0047510266,0.019547708,0.0044489824,0.09133239,-0.011384443,0.07165017,0.0018727151,-0.08424492,-0.040818106,0.08112642,0.026177844,-0.14957733,-0.08577559,0.07713696,0.07341233,0.006232663,0.04210179,-0.11434568,0.0058785165,-0.011590802,-0.018729167,-0.010997027,-0.11537032,-0.09719986,-0.078983925,-0.11554444,0.06819378,-0.130748,0.07647409,-0.04674988,0.060625862,-0.051977813,0.016111856,-0.14175041,0.104668394,0.030613225,0.0067282557,-0.024076095,-0.019532954,-0.03376776,-0.013272357,0.09862926,0.07303845,-0.101535276,0.0027384819,0.0852723,0.030137936,0.108829655,-0.070238374,-0.20327191,-0.12771425,-0.07595951,-0.10190486,-0.03815033,-0.02403184,0.0013905432,-0.08612086,-0.0661028,0.008246804,-0.091951266,-0.041190993,0.013343064,0.0061264182,0.046394166
142,3,0.00039701234,0.023823569,0.043224793,0.045593,-0.08054932,0.08665034,-0.007360804,-0.121940464,0.063727,0.03706827,0.0259945,-0.075936705,0.008653622,0.019055413,0.07779295,0.043105166,-0.006261397,-0.077725194,0.056279328,0.035086375,-0.011938544,-0.008723527,-0.087274306,-0.078114964,-0.066928454,-0.1238993,0.072221436,-0.06652124,0.014948666,-0.040771224,0.029318985,0.007926758,0.10038513,-0.14692363,0.058338888,0.047898825,0.072088875,-0.043189723,0.0023907064,-0.0030261213,0.038038593,0.08126465,0.02980861,-0.10723693,-0.027020847,0.058760174,-0.036849793,0.038997706,-0.11695998,-0.101929575,-0.09852713,-0.041311324,-0.035318736,-0.10241632,0.06145399,-0.0155578125,-0.0558683,-0.077448025,0.057768047,-0.035189986,-0.025155885,0.044118203,0.09199394,0.113277845
156,2,0.05025222,0.022319986,0.03232962,0.07114909,-0.012013502,0.12584393,-0.07056334,-0.10409257,0.03152571,0.023154518,0.0018395386,-0.020956378,0.002612518,0.024957936,0.02287733,0.02948516,-0.029384352,-0.09128895,0.023839388,-0.0012459035,-0.043387562,-0.045291677,-0.087553345,-0.07588636,-0.09100521,-0.15332302,-0.00031923212,-0.13072996,0.049453598,0.0008069562,0.0013451042,-0.036515452,-0.022140648,-0.06358307,0.014032625,0.04680623,0.06466571,0.007005014,0.006438489,-0.07137343,0.08041068,0.06637518,0.063853204,-0.048578225,-0.036864936,0.07372595,0.023562096,0.06329258,-0.09504912,-0.12878962,-0.10519617,-0.019520696,-0.013903966,-0.065682605,-0.041319437,-0.0013746935,-0.052577697,-0.07482585,0.064953595,-0.0033894915,-0.055956207,0.06699778,0.10384968,0.03565941
166,2,0.0013514592,1.0454533e-05,0.01746285,0.09112434,-0.06213638,0.086246684,-0.015720962,-0.10497997,0.02855888,0.06247964,0.028577415,-0.10270612,-0.054659374,0.0077282833,0.08356504,0.010792773,0.02904954,-0.0899917,0.03664655,-0.004410117,-0.02087409,-0.019978208,-0.11640506,-0.09319493,-0.09163815,-0.10565889,0.03584033,-0.14476374,0.016160134,-0.05045211,0.020305574,-0.043787807,0.035430256,-0.1194568,0.07873675,0.070048474,0.041371796,0.0007666491,-0.018416774,-0.025679698,0.0026200486,0.09651545,0.05570191,-0.10571206,-0.036218278,0.07658824,0.017080633,0.07574614,-0.077798575,-0.1466312,-0.1284581,-0.030896617,-0.0875844,-0.058215972,0.024738183,-0.026270712,-0.07729435,-0.087181196,0.02548144,-0.06022749,-0.039215025,0.023631074,0.04327617,0.05456557
170,3,-0.041901533,0.08949311,0.013424756,0.1258302,0.002585511,0.14542395,-0.03531677,-0.08898369,-0.03214068,0.059287485,0.031628806,-0.1079423,-0.06317094,0.0055913255,0.046246044,0.0041515483,-0.0159418,-0.07863633,0.028009273,-0.018428793,-0.010464776,-0.05656757,-0.11564918,-0.077192985,0.02421902,-0.13417028,0.02814587,-0.12749204,0.022084728,-0.036653597,0.02745333,-0.04480848,-0.034176636,-0.14133404,0.042524878,0.07667107,0.0119291125,-0.01663097,-0.00714985,-0.015874688,0.05800335,0.08477222,0.067573674,-0.08707512,-0.033850048,0.09177177,0.025825273,0.06602955,-0.05137755,-0.13055734,-0.12135766,-0.053156152,-0.07414516,-0.046576615,0.0010268284,-0.04105788,-0.058588162,-0.14162004,-0.030958377,-0.03670058,-0.044545125,0.06470242,0.014070113,0.050725836
171,3,-0.0011060239,0.041674826,0.025090916,0.09585023,-0.012252548,0.11691003,-0.008910246,-0.08341417,-0.01871365,0.05268302,0.01403652,-0.13238738,-0.06675409,0.034462474,0.04613316,0.0038591875,0.019167926,-0.10225176,0.024353107,-0.020834127,-0.022160864,-0.0063715414,-0.12474851,-0.094005615,-0.062303804,-0.12023259,0.049251188,-0.11228314,0.07088965,-0.032235786,0.046306387,-0.057744473,0.017912215,-0.1194602,0.09406722,0.056241028,-0.0037369737,-0.010846662,0.01665651,-0.043940645,0.03332538,0.06084986,0.07189821,-0.08852383,-0.0062878877,0.09137197,0.03119974,0.10318964,-0.042552248,-0.18833183,-0.12049707,-0.070214584,-0.089133926,-0.042915396,-0.024388336,-0.012262292,-0.079634234,-0.1121365,-0.0058122547,-0.036015633,-0.057803363,0.043858048,0.03753617,0.02233885
176,0,-0.05113264,0.03973738,0.060646348,0.10223814,-0.042639133,0.11643697,-0.04753238,-0.107535146,0.038802996,0.02619654,0.036664963,-0.08110336,-0.03557941,-0.05066318,0.0758823,-0.009335895,-0.01462237,-0.09999675,0.056193218,-0.018991755,0.022241108,-0.051490232,-0.13259488,-0.10029161,-0.04310404,-0.11720896,0.055785965,-0.11911627,0.014844444,-0.075080745,0.019203069,-0.03257071,0.043342095,-0.14840876,0.059068207,0.110564716,0.051715996,0.01938445,-0.016243327,-0.020752164,0.03931735,0.07806784,0.024926664,-0.12317577,-0.02645249,0.048975058,-0.039795645,0.0484885,-0.08872346,-0.12733063,-0.113586076,-0.05259427,-0.08056953,-0.06986932,0.03183144,-0.022159379,-0.0709763,-0.0990561,0.021591833,-0.06886713,-0.022212405,0.054918107,0.047208793,0.10803246
186,3,-0.021382475,0.03495757,-0.005247943,0.102152005,-0.0010917152,0.07776093,0.017746272,-0.06552346,-0.011091906,0.049989183,0.007437904,-0.12152268,-0.08647749,0.07521809,0.0408187,0.029456979,-0.015988462,-0.11073512,0.03740588,-0.019892683,-0.07161182,-0.016703356,-0.13044856,-0.11807164,-0.05390444,-0.110317424,0.050132904,-0.11164337,0.043007553,-0.02873194,0.028513543,-0.034173153,0.030011335,-0.10550859,0.09679285,0.013979498,-0.047645062,-0.040920332,0.0020401338,-0.024283146,0.04019984,0.04482824,0.076270804,-0.07959108,0.014477191,0.12267366,0.046407066,0.123468995,-0.052798208,-0.20839898,-0.16536824,-0.044246268,-0.109118596,-0.03795218,-0.040976692,-0.011158931,-0.078622766,-0.11348368,0.006247007,-0.00808745,-0.040506657,0.040416874,0.07565047,0.027770624
188,1,-0.02121888,0.037498068,0.005358328,0.087493874,-0.019842513,0.08870364,-0.0076475115,-0.098911256,-0.019185217,0.0768982,0.025359597,-0.14139132,-0.05083787,0.04092618,0.055589013,0.006848408,0.01981028,-0.09074951,0.0004140675,0.0066364096,-0.023702394,-0.010124138,-0.10730757,-0.09735383,-0.03555807,-0.12818222,0.072976746,-0.14728408,0.069646984,-0.04506213,0.038462393,-0.03794741,0.0088892765,-0.14459687,0.067503296,0.028014073,-0.00023005277,-0.018549653,0.01093827,-0.03965802,0.040051755,0.07995891,0.08405121,-0.10205897,-0.01640455,0.09729997,0.030895315,0.09849311,-0.06581887,-0.19141442,-0.123817496,-0.058449075,-0.08995713,-0.051447432,-0.015517505,-0.010280559,-0.069119565,-0.11346508,0.014352527,-0.048657425,-0.040442612,0.03549729,0.03807257,0.023429519
205,3,-0.027268276,0.030781211,0.025627721,0.019420603,-0.07955463,0.09100978,-0.030740952,-0.12976757,0.036469914,0.03491314,0.026859337,-0.08122076,0.00025395385,0.009694604,0.06837546,0.05973086,0.0036597427,-0.07632113,0.03233637,0.038824264,-0.012249288,-0.0075319745,-0.06267585,-0.08897718,-0.057594758,-0.08951709,0.07980402,-0.11357288,0.04429195,-0.09389222,0.01945283,-0.019286225,0.08306051,-0.15178949,0.042754572,0.0334878,0.077939,-0.034031358,-0.017104078,0.009348467,0.05694554,0.10633384,0.038822107,-0.12502684,-0.023831064,0.058655214,-0.0143394815,0.080138884,-0.12332736,-0.1387631,-0.115120366,-0.03187357,-0.06473231,-0.07262239,0.043053474,-0.0126896985,-0.04037931,-0.09858511,0.048031587,-0.060061265,-0.04338088,0.04033854,0.013072804,0.08437407
224,3,0.015359903,0.036068708,-0.00042156066,0.07061649,-0.0061472952,0.09964853,0.0124788005,-0.07074694,-0.008875429,0.067553855,0.0136963315,-0.087763995,-0.0774424,0.056373045,0.056247223,-0.0020857647,0.02418885,-0.1035233,0.032117896,-0.030342992,-0.08074734,0.005136937,-0.1364775,-0.09308226,-0.049369436,-0.12493575,0.019916689,-0.13230483,0.06440907,-0.024580497,0.021291943,-0.04315812,0.029746914,-0.13932514,0.09507537,0.046282347,0.0045408327,-0.010398751,0.0024190822,-0.05570386,0.03203809,0.08974457,0.06810787,-0.10124107,-0.0071641714,0.114312924,0.04694177,0.12197098,-0.09102535,-0.16295205,-0.13822056,-0.034906723,-0.08445537,-0.059713718,0.00994522,-0.0293216,-0.068726614,-0.10170923,0.0088259345,-0.012507438,-0.051064495,0.03032316,0.057631828,0.015732199
232,3,-0.00451322,0.012816682,0.043246485,0.070305154,-0.062103216,0.09437096,-0.028388256,-0.13249303,0.033170592,0.052094594,0.006550177,-0.10096835,-0.01049968,0.019088298,0.06575472,0.04778843,-0.0010681277,-0.09202265,0.04322647,0.035871863,0.023068804,-0.011106871,-0.07448483,-0.08581464,-0.07708451,-0.12896377,0.0655692,-0.07163359,0.026236534,-0.046215415,0.045026556,-0.02259638,0.07572534,-0.12142953,0.07060981,0.034774948,0.04359398,-0.030635573,0.0014194143,-0.015348907,0.035565585,0.06657946,0.058980525,-0.09251514,-0.004826506,0.054225817,-0.023243742,0.05514221,-0.069193095,-0.1372775,-0.107526384,-0.06614898,-0.06533271,-0.061413143,0.0104213385,0.004834564,-0.06486623,-0.10786448,0.057546895,-0.057620358,-0.046809033,0.04174809,0.066956304,0.09140337
