client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
58,0,0.0028126372,-0.12166912,-0.24867299,0.46943042,-0.41677874,0.31879234,0.18824315,-0.26410434,0.3282474,-0.19670606,-0.12512599,-0.5559217,-0.256994,-0.024104608,-0.103134334,-0.44029576,0.4441544,0.058377624,0.1623079,0.24553351,0.08295607,-0.3146344,0.004918832,-0.28118345,0.022040375,0.08015877,0.13519527,-0.019159423,-0.16440853,-0.48113158,-0.09692765,0.3117432,0.14735812,-0.31191906,0.15427081,-0.09737415,-0.33533493,0.0013636794,-0.61678886,0.37223586,0.3199503,0.23987234,-0.26258278,0.28826854,0.3808469,0.2663528,-0.5415035,-0.46063238,-0.35540852,0.007873332,-0.065209754,0.0117180785,-0.08186892,-0.35431957,-0.13840094,0.3283588,0.103031,0.3795042,-0.036204387,0.29424915,0.21344095,-0.028288983,-0.16405076,-0.08834761
74,2,0.1955596,-0.20830497,-0.32768264,0.49443907,-0.2900648,0.3054195,0.3214401,-0.2096445,0.24910122,0.3753878,0.38864645,-0.02425147,-0.21014696,-0.060195085,-0.5051438,-0.6423924,-0.024818145,0.24366629,0.12651038,-0.005161475,-0.07393503,-0.54387575,-0.42475352,0.1625612,-0.5785414,-0.32448664,0.5537842,0.025739528,-0.40032202,-0.650851,0.08883214,0.4175662,-0.29019955,0.087613255,0.34111115,-0.25652114,0.1275826,0.048009254,-0.25895792,0.44828558,0.16881675,-0.100863524,-0.64001745,0.028571088,0.7000554,0.26623726,-0.22404388,-0.32591677,0.5361247,-0.19393234,0.45702848,-0.052291315,-0.16601628,0.043776784,-0.32077664,0.4994822,-0.011835278,0.30947384,0.45010567,0.06475908,0.27640647,-0.5107239,-0.4885556,-0.20039797
82,3,-0.03271644,-0.27293304,0.024766367,0.34005138,-0.3721592,0.016106613,0.54967165,-0.12993914,0.45798323,0.52054775,0.028415482,0.10872351,-0.15277901,0.06837009,-0.77920914,-0.52493596,-0.08139772,-0.014162572,0.3554769,0.42681432,-0.20514745,-0.62833196,-0.31313467,-0.035504278,-0.47980657,-0.23968478,0.28642175,-0.01145316,-0.4278063,-0.6471818,0.056216843,0.399234,0.007488314,-0.0857247,0.34592542,-0.40808827,0.4112328,-0.1814359,-0.36356747,0.4844322,0.5269616,-0.39842838,-0.6188492,0.4470399,0.17317905,0.32190034,-0.3284967,0.069723904,-0.072646566,-0.11543084,0.6085713,0.34270307,-0.17440256,-0.15179603,-0.16276026,0.591951,-0.31985962,0.25398067,0.079304315,-0.09904173,0.06020555,-0.2421236,-0.3115819,0.069252625
89,1,-0.14178903,-0.14881095,0.0012847765,0.14696491,-0.42779574,0.5082639,0.19599581,0.27522036,0.37606806,0.2782208,-0.22474381,-0.4547463,0.17522511,0.1341668,-0.076953754,-0.30246028,0.25786307,0.11788034,-0.01826272,-0.26200804,0.04360167,-0.48271424,0.36501893,0.1165113,-0.29306638,-0.0886177,0.21745534,0.25330397,-0.28513184,-0.605069,-0.2890407,0.5434048,-0.019684032,0.24424419,-0.113120764,-0.29706657,-0.32561955,0.35843185,-0.49842697,0.13809355,-0.08383139,-0.040915918,-0.49078816,0.24830487,0.7129544,0.3344353,0.0857536,-0.24115606,0.35772595,0.22992359,-0.0593446,-0.39800087,-0.17488521,-0.19539793,-0.083364576,0.18568356,-0.24526839,0.4150349,-0.32238066,-0.053633112,0.24042074,-0.3138726,-0.13860936,0.09918362
105,2,0.11219154,-0.19101623,-0.10943629,0.44374734,-0.35764137,0.21592909,0.21637481,0.10597053,0.26362014,0.44869608,0.14652358,-0.08418749,0.08417445,-0.079458185,-0.54808336,-0.4233087,0.04222699,0.21685712,0.24457456,-0.009711132,-0.025568485,-0.69203126,0.09055744,-0.070794754,-0.42746213,-0.12659527,0.31708,-0.04791099,-0.39895976,-0.6186785,0.1256665,0.41007408,-0.12931807,0.070128895,0.16726233,-0.2683272,0.10790438,0.28226364,-0.46006984,0.47978237,0.28881028,-0.16239843,-0.5046754,0.1606179,0.5601504,0.27432862,-0.07583318,-0.1621091,0.34453386,-0.13531242,0.32731807,-0.15425168,-0.18402116,-0.000623627,-0.27789193,0.38029844,-0.081636734,0.36264697,0.026616571,-0.19864851,0.16382362,-0.3043368,-0.12886854,-0.0822198
111,2,0.34303826,-0.3470899,-0.44407004,0.0514365,-0.496487,0.14777161,0.5475653,-0.05333811,0.40516916,-0.046115648,0.38521075,0.10474944,-0.4452521,0.060821492,-0.6204449,-0.5661566,-0.060450584,-0.12983587,-0.12241895,0.08233668,-0.13108721,-0.53648347,-0.2901848,-0.09169776,-0.31512555,-0.13451518,0.3934533,-0.08545149,-0.4153279,-0.63758886,0.041129284,0.3825111,-0.23961331,-0.12389594,0.19780202,-0.04123059,0.26243278,0.07747403,-0.095957085,0.41448227,0.321597,0.15058856,-0.613228,0.03755125,0.25164604,0.2024613,-0.21615201,-0.3844587,0.17640795,-0.25909206,0.47615626,0.08892265,0.11664303,0.08838543,-0.016105097,0.5003316,0.015188941,0.17847662,0.4312653,0.24257004,0.3410035,-0.4689003,-0.3511187,-0.12170518
114,2,-0.4112153,-0.36760998,-0.06069801,0.0070793764,-0.33596447,0.14281458,0.5304428,-0.58132595,0.45012614,0.11722001,-0.57884604,-0.05836564,0.16677068,0.118423656,-0.7517134,-0.41789886,0.23259608,-0.55518705,0.7004049,0.5647172,0.009518466,-0.7099079,0.04228307,-0.29559934,-0.30934906,-0.28912744,-0.18938985,0.31976748,-0.21806991,-0.4152379,0.12050781,0.0077800513,0.4654941,-0.34236684,0.5106057,-0.45190743,0.4215819,-0.4331499,-0.53354245,0.2835308,0.3387226,-0.4744199,-0.48386297,0.375667,-0.2883881,-0.2089171,0.011513347,0.20334844,-0.4959761,0.11007639,0.42245007,0.23451133,-0.26485148,-0.4399317,-0.045830097,0.42571273,0.024025364,0.04919304,-0.25500038,-0.0943852,0.07602348,0.048305046,-0.08094394,0.1616368
117,1,0.15357047,-0.36604133,0.0052380194,0.22764555,-0.60503507,0.3846992,0.2910874,-0.03128797,0.49644026,0.12613946,-0.13382855,-0.42577696,-0.23328066,0.22497147,-0.0789301,-0.43108666,-0.10236277,-0.13868026,-0.026166106,-0.13220489,-0.015425993,-0.43398365,-0.012466007,0.088268496,-0.25538445,-0.26790696,0.3137667,-0.07050142,-0.13533789,-0.47435787,-0.22952273,0.43778947,-0.2311497,0.09226611,0.03701894,-0.32014555,-0.15699217,0.10421793,-0.23557027,0.15438332,0.110202506,0.0139379,-0.55916697,0.4174922,0.7666567,0.25801423,-0.19915302,-0.33395472,0.375525,0.09221821,0.27059296,-0.17936951,-0.1887587,-0.18760566,-0.34596884,0.37645355,-0.05562487,0.16397467,-0.01035578,0.25533196,0.3098979,-0.62242484,-0.5375989,0.20132233
125,2,0.099519745,-0.21665329,-0.36150232,0.28919235,-0.19071823,0.2813796,0.1251175,-0.007183037,0.11105331,-0.2757304,-0.049790088,-0.18266666,0.18900499,-0.02413707,-0.1859777,-0.41503283,-0.19868618,-0.0381173,-0.019018756,-0.007523033,0.17002775,-0.6301672,0.062384345,0.15189973,-0.18939476,-0.30268615,0.34906268,-0.050332043,-0.15290618,-0.20422147,-0.029855633,0.5580184,-0.020209236,-0.4378652,0.095453896,0.07640758,-0.11720003,0.38130674,-0.16860457,0.16232584,-0.0036076482,0.269459,-0.46200785,-0.2702059,0.5925122,-0.10048809,-0.32567385,-0.33049366,0.135314,-0.100434504,0.3076831,0.0987271,0.1836853,-0.10247097,-0.07202329,0.5172656,-0.02310396,0.28581947,0.24474081,-0.019795531,0.3356803,-0.5345526,-0.10877124,0.06469371
138,3,-0.1851084,-0.30215192,-0.3064764,0.66370684,-0.67948097,0.45856082,-0.14274766,-0.17309712,-0.011085766,0.12734692,-0.14830936,-0.53160715,0.05445756,0.12944269,-0.09678766,-0.3928661,0.34509635,0.1879316,0.44779155,0.34857938,-0.41076952,-0.31471574,-0.20498995,-0.07278228,-0.118466415,-0.33752605,0.20367427,-0.13121714,0.16175365,0.24009815,-0.3410395,-0.05578562,0.13805531,-0.05748039,0.29368514,-0.33563456,-0.3164843,0.1478187,-0.45205677,0.50061786,-0.20357765,0.42223597,-0.35533336,0.48670658,0.56236553,-0.3925636,-0.3301958,-0.27740675,0.030870277,0.16451707,-0.2265199,-0.16585979,-0.2334501,-0.52110344,-0.4973863,0.06603483,0.2896425,-0.27293873,0.27392805,0.21776353,0.07527902,-0.26167947,-0.21081547,0.23283255
144,3,-0.33555308,-0.29689327,-0.14054047,0.56087893,-0.38765293,0.19490601,0.152763,-0.4242335,-0.052662745,0.36254743,-0.14050868,-0.48827145,0.42625734,-0.27986732,-0.094036125,-0.33266667,0.44857162,0.16682123,0.27752185,-0.0018219636,0.025878439,-0.28464788,0.19820195,0.04225826,-0.4138881,-0.36328638,0.312052,0.25910488,-0.31706515,-0.29234722,-0.14004621,0.31710675,0.05176379,0.1312219,0.55341804,-0.38144076,0.040020894,0.6487084,-0.3518526,0.41870445,-0.23246129,-0.14708649,-0.28329682,-0.082695104,0.41620874,0.5318839,-0.2265463,-0.09242058,0.48270628,-0.3685404,-0.19555147,-0.33541405,-0.35720617,-0.4002163,0.066684216,0.43513206,-0.013596838,0.59158194,0.012163946,0.092408255,0.16547148,0.09399024,-0.2553612,0.40926424
149,2,0.543475,-0.47411594,-0.38651285,0.36709753,-0.61678666,0.18157363,0.49356887,-0.45247903,0.42846224,-0.23854925,0.19634756,-0.34073797,-0.587216,0.14138457,-0.61215794,-0.71512717,-0.11225768,-0.09551234,0.059363395,0.03254807,-0.18135728,-0.533681,-0.5674389,0.206637,-0.33374456,-0.38474086,0.5353706,-0.1500965,-0.08546734,-0.5514314,-0.20099135,0.34450796,-0.46184283,-0.029609365,0.45675105,0.048349418,-0.15223156,0.04515297,0.049346868,0.35781413,0.11188438,0.16091461,-0.69752437,0.033047013,0.6386705,0.0790823,-0.57835937,-0.53300095,0.441957,-0.14668143,0.5299362,0.4093469,-0.14971353,-0.10219891,-0.29412204,0.651061,-0.029605243,0.34228945,0.45138577,0.39849102,0.3024674,-0.6401706,-0.7668072,0.032854818
150,0,0.30170438,-0.5079848,-0.44485807,0.20100497,-0.592907,0.23708673,0.57050383,-0.072057,0.38965213,0.13476613,0.27018654,-0.12242165,-0.5957966,-0.11980026,-0.09539373,-0.43554747,-0.008348407,0.018381791,0.23506239,-0.14895819,-0.06016148,-0.2034727,0.14048539,0.3324585,-0.17365539,-0.4993169,0.46310836,-0.122859664,-0.3857216,-0.6240497,-0.035315506,0.14935149,-0.31220973,-0.07219621,0.4383771,-0.3291601,-0.32153305,0.3138246,0.23216435,0.11665221,0.045359135,-0.033511385,-0.56945544,-0.18223779,0.6337644,0.4735131,-0.42209604,-0.33189702,0.41447318,0.065832414,0.119795315,-0.18079546,-0.07165311,0.1258441,0.07852903,0.628103,-0.015036281,0.07829253,0.5224565,0.4784486,0.1842208,-0.53384125,-0.47700223,0.19207843
152,3,0.30653092,-0.40345234,-0.38801605,0.3846385,-0.5460096,0.23360378,0.3976599,-0.23566042,0.47038212,0.021985509,0.12980178,-0.16637896,-0.43041,0.14446793,-0.39040452,-0.52622217,-0.20113029,-0.17615674,0.04734844,-0.010344101,-0.18188284,-0.54226226,-0.4411215,0.088497676,-0.28412205,-0.39577115,0.4382218,-0.109871514,-0.27052724,-0.54219174,-0.04910402,0.28355014,-0.3280841,-0.08144279,0.35063946,-0.2064003,-0.04781851,0.11799883,-0.04880386,0.348924,0.18130842,0.07378889,-0.6003622,0.2210833,0.6331177,0.15119578,-0.2679194,-0.3438796,0.4149271,-0.13904788,0.44577098,0.12873383,-0.08377302,-0.014564625,-0.33270773,0.47325876,0.038655423,0.07927762,0.4161708,0.2821593,0.2669965,-0.60691804,-0.63511044,0.10551777
172,3,0.11446954,-0.25881967,-0.17282304,0.62142456,-0.48794413,0.3372451,0.21540746,-0.024683604,0.29248673,0.63035476,0.005607973,-0.26216337,0.0841638,0.07711887,-0.45983618,-0.61969835,0.22886586,0.30618566,0.4441438,0.04846877,0.0397343,-0.78355956,0.10767412,-0.015803767,-0.51158834,-0.08599437,0.4339327,0.16004975,-0.3482351,-0.671247,-0.08609653,0.62767625,-0.09877046,0.056665298,0.17035148,-0.31293038,-0.06386455,0.332423,-0.61530995,0.5064879,0.24022561,-0.15628552,-0.6719622,0.28000054,0.7615842,0.13281989,-0.076680064,-0.2343514,0.3260217,-0.123621345,0.32560885,-0.13794856,-0.44069445,-0.15688992,-0.41773862,0.35788012,-0.11668771,0.37992078,0.012180692,-0.2928594,0.2700442,-0.3793052,-0.18037885,-0.24150386
179,1,0.009409275,-0.42803058,-0.24512912,0.12102362,-0.45520005,0.15512258,0.55095917,-0.32351708,0.37860844,0.15325442,0.061704554,-0.12137622,-0.19687311,0.007350426,-0.4395204,-0.36243922,-0.023408575,-0.12203737,0.12350814,0.24513602,-0.34989825,-0.008966075,-0.20065291,-0.13086559,-0.45805508,-0.48417485,-0.038432214,0.24073966,-0.2572781,-0.4975316,-0.18315248,-0.004003027,0.05790443,-0.04514036,0.39787674,-0.27071464,0.19949879,0.23955646,0.022727093,0.32474142,0.27375126,0.06029867,-0.5292816,-0.061338857,-0.005326871,0.45748597,-0.48966408,0.020051507,0.121639766,-0.079511955,0.18376417,0.07036137,-0.1507002,-0.2400806,0.27708444,0.56920177,-0.07889866,0.50501436,0.23300485,0.41088253,0.3243803,0.08548553,-0.13930595,0.5387851
183,1,0.29737747,-0.21741992,-0.43670118,0.34318748,-0.41215903,0.25746316,0.23128916,-0.16717383,0.28238142,0.24418733,0.48940346,0.21503168,-0.22090708,-0.017034294,-0.45168588,-0.5402622,-0.017536001,0.10792439,-0.07937831,-0.036217667,-0.0369887,-0.539393,-0.17746702,0.01672137,-0.36809745,0.0212672,0.47255805,0.11862417,-0.506907,-0.5501773,0.2266454,0.2950077,-0.26904622,-0.04333041,0.34487164,-0.15744896,0.21600468,0.19985789,-0.22478464,0.34603292,0.26403594,0.012806814,-0.6259231,0.027444724,0.4500927,0.17132822,-0.030173937,-0.32772386,0.40647203,-0.30166543,0.3590132,-0.054919973,-0.05007791,0.16199651,-0.11313962,0.3534927,0.054921057,0.2884941,0.49913204,0.041593675,0.30614585,-0.43543234,-0.41818157,-0.1758649
184,0,0.21243933,-0.24803399,-0.43455106,0.3895786,-0.43076488,0.39418676,-0.005787924,0.06767525,0.4894259,0.07746179,0.0990632,-0.2903661,0.00544434,0.072892606,-0.43961802,-0.3737125,-0.07908853,0.371218,0.12152839,0.16632725,-0.44566807,-0.45135522,-0.27039376,0.1292158,-0.1511192,-0.18194419,0.16898194,0.089864045,-0.1863131,-0.3034268,-0.025086243,-0.0104764225,-0.18508169,-0.00628426,0.11879031,-0.048781004,-0.19307898,-0.08605481,-0.06128987,0.2789662,0.3128137,0.099691495,-0.5839164,0.14732097,0.5929333,0.34914064,-0.5568144,-0.31752113,0.023016052,0.21373841,0.20791544,-0.044972368,-0.1322314,0.037600726,-0.16131969,0.53805345,-0.080582954,0.40597734,0.26129782,0.016586894,0.281842,-0.41199803,-0.39934358,0.09880183
189,3,0.058145363,-0.3361623,-0.18615043,0.40727314,-0.41704813,0.18585375,0.43793926,-0.41601902,0.0036988668,0.32046217,0.24678715,-0.24521436,-0.22399947,-0.057798702,-0.24102807,-0.54109,0.2613892,0.2046199,0.15321286,0.05952036,-0.0398035,-0.08350939,-0.28788608,0.111548826,-0.578312,-0.38693482,0.36845082,0.3391653,-0.26564538,-0.577449,-0.1424073,0.27532527,-0.15124795,0.16154867,0.45135498,-0.37759995,0.10556434,0.41310015,-0.20306441,0.3837464,-0.008465345,0.019861372,-0.5013801,-0.018975593,0.4561618,0.4568079,-0.4369907,-0.23982064,0.56440234,-0.37671113,0.21528096,-0.2301494,-0.3539018,-0.2945985,-0.028697912,0.5059613,0.028781503,0.65346223,0.29178742,0.23901643,0.3321591,-0.13677521,-0.4183538,0.23025124
191,0,0.087150425,-0.51476747,-0.29861915,0.33874023,-0.5901423,0.17782837,0.6449797,-0.1160659,0.4047556,0.47411194,0.19384801,-0.18923005,-0.48373413,-0.14792787,-0.31087822,-0.45625982,-0.0048274063,-0.098626584,0.46699262,-0.037098784,-0.26005137,-0.11000083,-0.0014498355,-0.0860288,-0.24559669,-0.40020445,0.2846792,-0.21945265,-0.40411898,-0.752392,-0.11455062,0.23695244,-0.32987785,-0.005559049,0.55699164,-0.48401153,-0.16741496,0.25721696,-0.015680548,0.34216684,0.24436487,-0.3211915,-0.59412396,0.017062847,0.42199445,0.5855385,-0.48670846,-0.044511393,0.23871571,0.053852893,0.17723891,-0.052186817,-0.3215571,-0.043446403,0.08984265,0.7544366,-0.15041545,0.06233245,0.43413246,0.38909045,0.10783849,-0.34164354,-0.23361748,0.36958694
212,3,0.42249364,-0.3162068,-0.3742007,0.5110544,-0.38910124,0.2690672,0.3298894,-0.15420532,0.35213345,0.35982755,0.3645119,0.12643449,-0.20899627,0.032666337,-0.5429593,-0.6726625,-0.07321117,0.2263222,0.070161715,0.09309805,-0.06544212,-0.58437914,-0.37692395,0.07469387,-0.45951897,-0.21971363,0.571462,-0.011915369,-0.3966343,-0.6002436,0.11265644,0.4464377,-0.31175956,-0.07850951,0.38414857,-0.21799093,0.17043218,0.15792775,-0.26200023,0.4337239,0.30653885,-0.07880273,-0.69416237,0.11173112,0.6910634,0.19645607,-0.15020646,-0.31993276,0.42471367,-0.25138807,0.5045299,0.08629527,-0.09407721,0.0544299,-0.28135416,0.5254236,-0.06354632,0.32538274,0.5242405,-0.021007806,0.27886292,-0.5524456,-0.4972499,-0.13243918
