client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
64,3,0.5087623,-0.5233912,-0.34643054,0.46816087,-0.6286132,0.12441499,0.49886772,-0.34337777,0.47421184,-0.035848778,0.21520546,-0.23373137,-0.51318085,0.21277946,-0.7368005,-0.6601196,-0.21598887,-0.02837072,0.07724207,0.0070586028,-0.3376191,-0.5928722,-0.64124155,0.2029823,-0.35850617,-0.50325507,0.44192,-0.24467099,-0.08108281,-0.6348572,-0.14036001,0.2753695,-0.5733809,0.0071394136,0.536327,0.0025370445,-0.08861748,0.06859145,0.12290183,0.42399645,0.22721215,0.10701988,-0.73527414,0.15463012,0.6509644,0.15658735,-0.4398865,-0.4865396,0.437287,-0.16393058,0.63307375,0.49859983,-0.08953037,-0.048380222,-0.25906172,0.63578886,-0.11832594,0.13790867,0.56723464,0.26756713,0.2654617,-0.63612545,-0.7795921,0.22918336
69,0,0.13860711,-0.3329296,-0.2959424,0.38478786,-0.49266788,0.32184035,0.15749797,0.0047285743,0.39825094,0.3427453,0.12818752,-0.16979775,-0.25680393,0.18321878,-0.48000234,-0.41973373,0.022053482,0.117452495,-0.0075523965,-0.027084328,-0.21453999,-0.5003043,-0.3279776,0.03657594,-0.2923553,-0.19665432,0.3048505,-0.02735328,-0.25719756,-0.47543862,0.09926683,0.21267253,-0.2510598,0.021110063,0.2563927,-0.18773644,-0.062222533,0.010737425,-0.26928815,0.31764284,0.3690947,0.09675255,-0.49080223,0.27086788,0.556608,0.1310129,-0.14611468,-0.33361867,0.33356032,-0.15060979,0.35417122,0.00024125433,-0.2719942,-0.0389226,-0.22178496,0.34438834,0.038127575,0.22413899,0.40994745,-0.020649606,0.19418696,-0.4030685,-0.39894444,0.05753258
71,1,0.07801233,-0.09371908,-0.2093595,0.43708974,-0.35545063,0.29928005,0.32556263,0.18025891,0.34724072,0.4965608,0.2791232,0.020121815,-0.11634067,-0.12168047,-0.47013402,-0.47557166,-0.021083346,0.154941,0.26431474,-0.10098839,0.052716848,-0.74724054,0.1909181,-0.039745566,-0.514964,-0.13164565,0.39926985,-0.014618117,-0.50380296,-0.7187433,0.10643084,0.49175844,-0.10720829,0.12050461,0.06272703,-0.36019596,0.1367886,0.3268253,-0.4491101,0.4728227,0.2859204,-0.24047154,-0.59723175,0.15377164,0.5169716,0.33818132,0.0032365213,-0.1671775,0.3924226,-0.14353035,0.3169781,-0.1897473,-0.25449407,0.11211509,-0.23313226,0.3667397,-0.161177,0.18523422,0.062948324,-0.1601472,0.22139665,-0.34106606,-0.11698173,-0.2929601
81,1,-0.31442755,-0.23289354,-0.12868266,0.46071845,-0.41084424,0.47757858,0.27964348,0.21158378,0.2753572,0.7027175,-0.014292035,-0.3726492,-0.08922471,-0.2789968,-0.06518688,-0.27426267,0.36394107,0.4047022,0.6006994,-0.30642396,0.10973697,-0.35312757,0.62110925,0.2967768,-0.3941037,-0.41967896,0.38184872,0.069984354,-0.4390574,-0.7429118,-0.032160923,0.3739586,-0.0038021968,0.22099993,0.279242,-0.52288425,-0.397448,0.48423865,-0.27949265,0.30388507,-0.031381514,-0.4379183,-0.5038011,-0.09920013,0.76147336,0.57430154,-0.17147379,-0.119317934,0.45704046,0.24738446,-0.19050762,-0.6054516,-0.44634798,0.0042879162,0.05225897,0.46471524,-0.14058846,0.34934893,-0.04289843,0.09142386,-0.016545499,-0.27488825,0.3355796,0.00815688
84,1,-0.10008,-0.092573725,-0.0030526118,0.52033854,-0.47390655,0.25451517,0.5257567,-0.17389967,0.10387784,0.20531079,-0.20287378,-0.28382024,-0.04290041,-0.0031456067,-0.24746273,-0.3921606,0.30757856,0.20378721,-0.0050461525,0.098896794,-0.13403364,-0.06719566,-0.20644952,-0.41388482,-0.28535956,-0.31060925,0.16189855,0.40334833,-0.29082438,-0.5377871,-0.1812244,0.26683733,0.013947065,0.013405127,0.33271486,-0.44594407,-0.12704843,0.089321256,-0.49884102,0.45301282,0.12084722,0.07350748,-0.5319837,0.09990112,0.18612196,0.123322226,-0.14572257,-0.13027021,0.006081363,0.19612479,-0.20358634,0.06101731,-0.10924849,-0.25978836,-0.13922215,0.3288395,-0.3780037,0.49033874,-0.11659475,0.04268167,0.09056543,0.20265009,0.17388622,0.3118283
94,0,0.3615529,-0.43608674,-0.37943438,0.3753661,-0.68550605,0.26338655,0.41352043,-0.1634292,0.5392394,0.10055132,0.29688266,-0.16214734,-0.5570106,0.24677739,-0.6751529,-0.5792139,-0.09836348,-0.10071332,0.017238844,-0.029956887,-0.47266144,-0.43069884,-0.5707863,-0.07834111,-0.15738057,-0.30681732,0.21442954,-0.26786143,-0.24542785,-0.5895444,-0.097624265,0.07861081,-0.5424085,0.12705284,0.37176624,-0.2254768,-0.08895669,-0.07354452,-0.06791875,0.3122789,0.3639321,0.06400606,-0.64831334,0.41464856,0.3857862,0.0647951,-0.28769514,-0.42907125,0.34537116,-0.086307555,0.5044793,0.30762511,-0.28132915,0.029327026,-0.40446097,0.3904815,-0.11319162,-0.0018748308,0.4587808,0.27533963,0.25319976,-0.45374644,-0.6895229,0.13386536
110,1,0.08058251,-0.32525456,-0.20893797,0.28703418,-0.4629904,0.29324472,0.5099404,-0.27194858,0.20392804,0.23128884,0.1989826,-0.17668767,-0.19976011,0.005136726,-0.22963402,-0.47866184,0.2156469,0.15190864,0.032557257,-0.035024334,0.0023807634,-0.13450426,-0.16692851,0.16292363,-0.5509688,-0.49209568,0.35078263,0.2650162,-0.2997503,-0.6420669,-0.11962257,0.22449413,-0.1719994,0.14268453,0.21617022,-0.3556836,0.17882504,0.46558058,-0.12807761,0.31516778,-0.032543875,0.057683345,-0.4958518,0.004325589,0.41660166,0.43530992,-0.35770223,-0.29755777,0.5826484,-0.21941744,0.16959722,-0.25157338,-0.26865703,-0.24395846,0.07044957,0.41600674,-0.07373837,0.54838413,0.26284435,0.2864076,0.40075478,-0.19319358,-0.35029492,0.2291381
121,3,0.5470348,-0.46572247,-0.43587255,0.42030886,-0.6660643,0.23351523,0.5279057,-0.06819333,0.4550175,0.23636189,0.46744847,0.0037750842,-0.58756584,-0.031825043,-0.6919846,-0.6171525,-0.259767,-0.011910897,-0.022772212,0.27452368,-0.24573661,-0.5155674,-0.6176039,-0.044622626,-0.40329447,-0.28940272,0.33763918,-0.36459592,-0.20767081,-0.6514087,-0.06320239,0.20533821,-0.44830948,0.06827527,0.35395673,-0.27709883,0.042929213,0.038010202,-0.10657061,0.47446886,0.41332135,-0.0231604,-0.6552022,0.26400605,0.54967403,0.22101302,-0.19963138,-0.33522108,0.4118453,-0.23049787,0.5839761,0.386493,-0.08563305,0.098015115,-0.29845595,0.6103107,0.034912337,-0.018838264,0.54806554,0.30436978,0.2748442,-0.43126023,-0.6623119,0.043763753
122,3,0.1831605,-0.17771237,-0.3166543,0.58014894,-0.37991762,0.25929356,0.54037714,-0.2625708,0.26582423,-0.12830122,0.26814356,-0.024273233,-0.10603472,-0.0064180004,-0.27865133,-0.57206327,0.18496883,0.1604147,-0.1749679,-0.032126486,-0.07281982,-0.19010001,-0.4067918,0.18105046,-0.18769422,-0.3081271,0.50996614,0.28294873,-0.24622099,-0.5849707,-0.13389789,0.5087732,-0.27971366,-0.16931187,0.2754894,-0.21362612,-0.040056746,0.016736357,-0.27680227,0.4460052,-0.053896032,0.12695464,-0.60038,-0.09314429,0.57823795,0.22105345,-0.29222727,-0.34541062,0.28638136,-0.1302441,0.17185709,-0.0770577,0.19576302,-0.108438574,0.027685499,0.5301994,-0.10243838,0.5866234,0.33398497,0.08222008,0.5058202,-0.42310262,-0.40575254,0.0422103
123,3,0.36247444,-0.31039473,-0.3972164,0.47960123,-0.45614088,0.15329294,0.44423237,-0.2046701,0.39761218,0.38236195,0.41050422,0.15621063,-0.31889305,-0.053540792,-0.6670586,-0.66644996,-0.10955687,0.011401361,0.13211106,0.1513732,-0.16924648,-0.6135606,-0.44114023,7.080735e-05,-0.45258656,-0.25445893,0.48413548,-0.17294367,-0.4383269,-0.6545249,0.09674508,0.39184287,-0.31872302,-0.062136985,0.3637624,-0.25538343,0.16873619,0.13875028,-0.21472888,0.4845503,0.33239537,-0.041929964,-0.6973855,0.15461476,0.5893688,0.21741936,-0.1798433,-0.23125322,0.3869898,-0.28012872,0.51946795,0.18038537,-0.09133434,0.05808536,-0.33092037,0.53831047,-0.072921105,0.12664741,0.5071847,0.11144612,0.27145007,-0.49394462,-0.4786134,-0.079029605
132,2,0.26310888,-0.30687642,-0.25335848,0.49333155,-0.48035625,0.18502595,0.37906125,0.032208934,0.32135358,0.52146983,0.103850625,0.041282427,0.07083809,-0.04324027,-0.6030706,-0.6261755,0.071157984,0.15791962,0.28189656,0.18341671,0.010226969,-0.78428245,0.053811464,-0.12444193,-0.440962,-0.09374902,0.4327459,-0.022452015,-0.46633327,-0.6903974,0.06587314,0.54932547,-0.08385205,-0.10475003,0.19027382,-0.29203156,0.21377528,0.36909378,-0.49591714,0.53388894,0.3398888,-0.10462571,-0.61612964,0.19960426,0.5918803,0.2403205,-0.09429407,-0.21940309,0.24061489,-0.2158764,0.41659996,-0.046122476,-0.122047074,-0.0035263395,-0.3012903,0.44533858,-0.047962543,0.36450633,0.13895553,-0.18656836,0.26015383,-0.36972037,-0.13936403,-0.16031878
135,2,0.11087677,-0.35943046,-0.376611,0.26021236,-0.72881156,0.39524373,0.67320514,-0.2229678,0.49661383,-0.2712794,-0.23775959,-0.5954068,-0.6008055,0.1692833,-0.21541275,-0.31343797,0.18862079,-0.34254673,-0.27198842,-0.01947448,-0.3642655,0.058706038,-0.5723165,0.07441608,-0.16028233,-0.4574652,0.13219403,-0.171129,0.13927324,-0.2955019,-0.45871657,0.15206502,-0.34488404,0.1969522,0.21027738,-0.18390967,-0.35983634,0.20424552,-0.073620714,0.2764902,0.0034554158,0.20683335,-0.38819304,0.39239198,0.50550985,0.39793077,-0.59162164,-0.47475627,0.2857411,0.15377127,0.012877186,0.12281612,-0.35058144,-0.34487897,-0.06013765,0.5719472,-0.1434383,-0.021822544,0.24743277,0.45504618,-0.0931327,-0.26397637,-0.61402583,0.49599692
140,1,-0.09332791,-0.41859996,-0.07866933,0.4027953,-0.41483355,0.07612847,0.49831408,-0.23895341,0.026050016,0.5967455,0.07836544,0.0042685173,0.3136029,-0.15071972,-0.43203747,-0.48392993,0.118567295,0.13307549,0.3498282,0.24882963,-0.050995007,-0.35638183,0.14567748,-0.075797,-0.63469696,-0.3960358,0.20649362,0.357471,-0.43573576,-0.5963613,-0.09101915,0.34481123,0.1180181,0.10830838,0.4919689,-0.49906322,0.25481042,0.4999705,-0.28936931,0.50398767,0.026065513,-0.26209688,-0.527479,-0.014928547,0.27677032,0.4268645,-0.20277533,0.15289581,0.30627003,-0.29357705,0.14164555,-0.2464931,-0.30331254,-0.22340056,0.023823563,0.42717737,-0.17659262,0.49951518,0.10656124,0.12119444,0.25341043,0.06352862,-0.16472878,0.31118542
143,2,0.1798748,-0.33575615,-0.09564818,0.2727701,-0.411601,0.24112497,0.40815955,-0.35943088,0.1979651,-0.014202452,0.21061823,-0.35328227,-0.3110948,-0.008285734,-0.33415812,-0.5229726,0.015269897,0.13993572,0.06611095,-0.09164975,0.0077261543,-0.21597108,-0.43942672,0.27637494,-0.5121085,-0.53184706,0.538777,0.098384835,-0.12977381,-0.57071143,-0.103417516,0.23433189,-0.26177576,0.07263788,0.41240278,-0.027182773,0.07886855,-0.004127331,-0.030796964,0.39571005,-0.12447628,0.027256364,-0.42404795,-0.1776966,0.6411379,0.4003066,-0.5166539,-0.43320334,0.6218095,-0.18829674,0.34791988,-0.06145294,0.031958763,-0.08415158,-0.031758316,0.60593754,0.10268838,0.6344748,0.26112774,0.352074,0.30707914,-0.5484228,-0.5748117,0.19351056
147,3,0.020975392,-0.4258608,-0.22030666,0.30615062,-0.39340484,0.059491996,0.49032795,-0.5378392,-0.13337798,0.26511604,0.23406093,-0.04212769,-0.10867155,-0.22071815,-0.19586474,-0.4857424,0.19025588,0.049213335,0.07809292,0.06935328,-0.014679428,0.060702942,-0.18309225,0.11563386,-0.5343162,-0.50934446,0.31802544,0.41278094,-0.3455847,-0.47318053,-0.06258849,0.14349023,-0.11275196,0.08048129,0.6505325,-0.3468656,0.22521344,0.5722029,-0.01035818,0.33987245,-0.13811015,-0.016840748,-0.44547886,-0.23873033,0.23001665,0.5109483,-0.37317365,-0.07112656,0.6118145,-0.48989746,0.053113084,-0.2083079,-0.17767225,-0.31773144,0.1699831,0.5166343,0.00084022025,0.6557,0.37238014,0.38659495,0.37964368,-0.0022662454,-0.44633222,0.45756173
156,2,-0.21688174,0.030753976,0.060356382,0.11241166,-0.43362856,0.26007834,0.10124488,-0.13237125,0.37346214,0.50736,-0.064471416,-0.37106678,-0.1527312,0.06846852,-0.04520517,-0.12160519,0.014445543,0.119218044,-0.059635114,-0.4939688,0.00070419174,0.018370021,0.39867556,-0.052042544,-0.29377186,-0.17892118,0.116685234,0.020714583,-0.5958342,-0.5529497,-0.113039404,-0.21585973,-0.1855984,0.38271925,-0.09847701,-0.5986843,0.20359194,-0.033650506,-0.10381158,0.14144574,0.16308431,0.0638665,-0.47860235,-0.4454522,0.23979928,0.20215069,-0.27943465,0.19795974,0.33033767,0.18271539,0.072667465,-0.47864702,-0.47047016,-0.10575925,-0.10186454,0.37940603,-0.15308174,0.24109533,-0.10794287,0.12285388,0.49111953,-0.35100022,-0.32513094,0.13741156
167,0,0.27372423,-0.35466027,-0.34492165,0.16768624,-0.46456757,0.12318236,0.52908295,-0.04702046,0.43262568,0.0642962,0.31615272,0.01808235,-0.4866686,-0.005427535,-0.67603266,-0.55635256,-0.09475997,-0.05130561,0.019569153,0.06195036,-0.10899523,-0.5159991,-0.3444826,-0.103010625,-0.45238894,-0.26290807,0.45258325,-0.2532928,-0.3756837,-0.65586454,0.028522445,0.31851813,-0.30492523,-0.03409504,0.2593127,-0.10054734,0.1973045,-0.0059409495,-0.18472473,0.49995184,0.3240766,-0.008898478,-0.54938215,0.059752755,0.42800176,0.2704095,-0.24936138,-0.30367285,0.26721048,-0.22171377,0.51273143,0.12549524,0.09885603,0.08486047,-0.06778632,0.54513806,-0.0135718575,0.22715954,0.40637657,0.26533842,0.24786112,-0.47476417,-0.4606478,-0.061549276
170,3,-0.19897394,-0.24526173,-0.32229552,0.2843874,-0.3819222,0.34235713,0.32296443,0.25653625,0.14915049,0.69006824,0.14384513,0.04853109,-0.094595045,-0.3298781,-0.014728041,-0.31792054,0.31435636,0.25869188,0.46451533,-0.2492072,0.14196555,-0.3675629,0.69100744,0.19400164,-0.26003602,-0.17451163,0.28039417,0.12863058,-0.6135587,-0.6761612,0.14069258,0.3154794,0.11024163,0.06140101,0.34472296,-0.51199967,-0.31489268,0.61843294,-0.21630596,0.24980967,0.049186263,-0.3023313,-0.51805335,-0.21761177,0.5745291,0.51448417,-0.006248936,-0.020936245,0.3110783,0.08719492,-0.153617,-0.56067026,-0.29472402,0.04386219,0.08657985,0.40413114,-0.057747126,0.18471505,0.13071752,0.0662648,0.041873053,-0.1999512,0.3883421,0.05053112
177,1,0.11976031,-0.3016743,-0.22323309,0.31047323,-0.44879642,0.23597057,0.33667886,-0.4216644,0.0114737535,0.20888561,0.30279216,-0.21000783,-0.10711405,-0.1796761,-0.24338053,-0.45024195,0.10968107,0.16663614,0.04263948,0.09392421,-0.14513656,0.03588817,-0.24176566,0.22872287,-0.52019143,-0.47457653,0.30908564,0.45768705,-0.27803853,-0.31070083,-0.066718005,0.1214779,-0.04567325,0.11142366,0.43036312,-0.27923733,0.083024494,0.4750226,0.0067669605,0.20177315,0.08666519,0.08143888,-0.4762304,-0.13314167,0.3580455,0.52118766,-0.51557446,-0.17937614,0.56026673,-0.23468812,0.033596195,-0.18341559,-0.2707419,-0.21706448,0.14729726,0.51920015,-0.048398204,0.70821756,0.30919138,0.3750909,0.3850742,-0.03800092,-0.28887782,0.39133793
187,0,-0.04836799,-0.20324008,0.23628132,0.10638184,-0.41300216,0.06655942,0.4938705,0.008147605,0.24260284,0.21988684,0.025755206,-0.25280806,-0.17204228,-0.12146211,-0.5177803,-0.4805527,-0.08938483,0.06628411,0.02441028,0.020449596,0.15174349,-0.43007582,-0.08991783,-0.13520993,-0.49974313,-0.33567244,0.44763842,-0.14825003,-0.3353968,-0.7062247,0.010461425,0.48226255,-0.18011743,-0.17116816,0.30319643,-0.13934463,0.25827798,-0.07981663,-0.2961809,0.5326081,0.31278053,-0.30892012,-0.33456635,-0.09822698,0.36145157,0.46456763,-0.43522727,-0.3393905,0.35062197,-0.26787806,0.4925103,-0.1430008,-0.057005137,-0.014307081,0.13143663,0.70010227,-0.07026777,0.5130657,-0.10711937,0.15090494,0.383669,-0.4680756,-0.24155834,0.03542861
188,1,0.008290633,-0.3322772,-0.050370738,0.01923532,-0.60386497,0.36368865,0.26536402,0.24768135,0.37730643,0.33991173,-0.24055293,-0.42158994,0.0019096413,0.18447447,-0.14136072,-0.38001558,0.14703964,-0.037534013,0.05440079,0.03618489,0.08272028,-0.6024996,0.3456183,-0.056216095,-0.28991485,0.016187472,0.2603677,0.03567679,-0.27917483,-0.5363531,-0.1887857,0.5539345,0.095291086,0.021672538,-0.042511187,-0.26593408,-0.17373213,0.36930123,-0.4990699,0.25094548,0.08476153,-0.005486296,-0.49695674,0.3887989,0.66058916,0.27708018,-0.052062687,-0.26492935,0.23577388,0.07312617,0.17592719,-0.35967734,-0.09703313,-0.17391433,-0.19945064,0.27975562,-0.02992307,0.28464228,-0.23656385,0.034504678,0.21455406,-0.37330616,-0.16455372,0.15376218
