client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
91,2,0.27574232,0.17210688,0.4681663,-0.121667646,-0.57381207,0.21470514,-0.72129846,0.52314526,-0.497893,0.15759845,0.09477691,-0.19996884,-0.04212818,-0.18214263,-0.33070076,0.5072934,0.37934992,0.14952065,-0.21508998,0.15673794,-0.34287655,0.1456612,0.011880864,0.288613,-0.5092612,0.15227683,0.16386028,-0.043897163,0.14467528,0.57491,-0.55092096,-0.033343878,0.26193616,-0.40971217,0.02844861,0.06313189,-0.106973134,-0.088035375,0.020579545,-0.27664706,0.1541184,-0.45363772,0.3799594,0.2798381,-0.08245747,0.06274985,-0.1268906,0.35278583,-0.04432696,0.71005493,-0.12379517,0.26820993,-0.33019677,0.26937848,0.4340992,-0.479584,-0.22784205,-0.21827121,0.24713491,0.39426488,0.24032602,-0.4908574,0.2398779,0.5725576
96,1,0.5339672,0.018453993,0.60415846,-0.100169756,0.099608906,0.044220343,-0.38911313,0.52407676,-0.11398977,0.1922994,0.3704529,0.45193928,-0.40785542,0.047664,-0.11094543,0.17933089,-0.45969838,0.23061006,-0.58203846,0.27850902,-0.12786706,0.29724753,0.40070802,0.20852506,-0.09523537,-0.45072907,0.39807415,0.3319934,0.0248746,0.13526578,-0.32199898,0.4654699,0.31983837,-0.66012263,0.39918992,0.49901918,-0.07227592,0.024729446,0.29627654,-0.20043628,-0.13855517,-0.1851651,0.3776562,0.12612318,0.23884173,-0.19012246,-0.6114442,0.18309334,0.010402874,0.6902807,0.0068378225,0.32333168,-0.3790776,0.47872707,0.471788,0.18761428,-0.010731097,0.63957936,0.5115758,0.47690892,0.11172052,-0.02605461,0.30235156,0.045029636
103,0,0.44010502,0.19223577,0.6715161,0.07057425,-0.40304574,0.09481179,-0.6259008,0.62064624,-0.04555988,0.46471688,0.23081888,0.11341463,-0.1469355,0.2668356,-0.055391893,0.39250475,-0.21919645,0.24125542,-0.56303966,-0.17623089,0.06282433,-0.07091998,0.12499918,0.24288939,-0.06424343,-0.3574905,0.33236352,-0.07619998,-0.12665096,0.26493618,-0.09023247,0.013442644,0.29967612,-0.6618271,0.13869356,0.10341245,0.014937508,-0.18969685,0.27329016,-0.25649583,0.14246324,0.0505712,0.06412191,0.30577502,-0.03117726,-0.087122194,-0.33658832,0.30021784,0.042607684,0.5807568,-0.2729966,0.115657404,-0.27371886,0.264066,0.20127025,0.12126458,-0.1480548,0.6287933,0.38502347,0.44222763,-0.028785922,0.038920317,0.23925567,0.09360526
118,3,0.054194946,-0.09622121,0.6581546,0.47978967,0.66958964,0.3189063,-0.34011364,0.5489527,-0.48256552,-0.2732344,0.3988784,0.32549098,0.20311074,0.071342826,-0.1355976,0.26621908,0.38024345,-0.0571251,-0.33449283,0.018483449,-0.003565052,-0.0023877136,-0.0012750032,0.6328004,0.12568963,-0.500985,0.460956,-0.10210805,0.1551547,0.6206011,0.08761695,0.32230392,0.645588,-0.32556933,-0.46792856,0.44261318,0.09747611,-0.4624354,0.07338635,-0.21224192,-0.057470623,-0.12005949,0.109166756,0.31340674,-0.49474242,0.35315374,-0.53818434,0.21037018,-0.29383513,0.6974589,0.15702213,0.47893494,-0.061509453,0.70552367,0.3617708,-0.2555873,-0.4511662,0.7949613,0.4069122,0.6663144,-0.4785738,-0.21163894,0.5635173,0.27493984
121,3,0.40175217,0.077988535,0.62440026,0.08624707,0.18785432,0.07225877,-0.42724252,0.68115103,-0.10074312,0.34354982,0.57883865,0.37955675,-0.52067274,-0.04100432,-0.13033451,0.20010228,-0.53273875,0.24360313,-0.6241814,0.33329755,-0.04998263,0.04283013,0.55399734,0.07002657,-0.18968832,-0.6316778,0.49630997,0.39036617,0.07845085,0.1387104,-0.29323968,0.48180825,0.45618108,-0.74168456,0.45750293,0.2812135,-0.009905953,-0.17002752,0.31501672,-0.26205912,-0.009907123,-0.23909414,0.44866014,0.22025385,0.21356922,-0.17381673,-0.7674192,0.18622649,-0.16430292,0.72141093,-0.1243622,0.44897598,-0.48729405,0.5023069,0.46756634,0.31024295,0.0051361555,0.7215455,0.565659,0.48885396,0.13705488,-0.032879077,0.4415786,-0.10883199
126,3,0.49402413,-0.21526068,0.41128495,-0.26955652,-0.2849831,-0.05252474,-0.39818075,0.41785988,-0.037113275,0.15726689,0.083850056,0.24848643,-0.23558159,0.040727027,-0.096051514,0.22382613,-0.1435681,0.14378943,-0.32650185,0.14107126,-0.24842381,0.4616324,0.122250095,0.34627897,-0.19562873,-0.22712435,0.2786117,0.07846871,0.18157442,0.107415326,-0.24754249,0.30924186,0.27316397,-0.51121724,0.18246289,0.34267068,-0.04528423,0.21067904,0.10872455,-0.20211643,-0.08753953,-0.1701217,0.36714157,0.17369056,0.1511108,-0.12157064,-0.4229632,0.32125235,0.14439552,0.51048505,-0.09152508,0.068004355,-0.40865618,0.2438045,0.4915133,-0.067693524,0.121930204,0.29285407,0.28621042,0.39347634,0.0864191,-0.08145707,0.111052535,0.32406324
135,2,0.01384039,-0.060230605,0.6779033,0.1880242,0.2767718,0.48139757,-0.43160298,0.5050944,-0.22106887,0.00023088351,0.46818423,0.48466235,-0.3597669,-0.21809442,-0.32195765,0.08966695,-0.3924468,-0.11418704,-0.37881723,0.3421848,0.18007843,-0.10347017,0.43925756,0.055160496,-0.14773113,-0.40072033,0.3619455,0.37782183,-0.04969198,0.14584474,-0.3843762,0.42889842,0.43087655,-0.8425789,0.17873898,0.099180125,0.058191106,-0.06974102,0.47185794,-0.07218097,0.15541665,-0.19093738,0.31756988,-0.25288594,-0.087319255,-0.114137106,-0.6171358,-0.04494064,-0.16965911,0.7094594,0.1262686,0.55898756,-0.36539802,0.5454754,0.59776247,0.43446764,-0.5205155,0.80202085,0.43515137,0.28119028,0.3221683,-0.067832306,0.34195134,-0.17218022
146,2,0.34968057,-0.30008593,0.64015156,0.35856718,0.67464906,0.2789531,-0.3138304,0.5378551,-0.09109383,0.11954271,0.25504768,0.66027856,0.001244709,0.17521402,-0.20894523,-0.1711454,-0.12915462,-0.23105757,-0.32543367,0.10966562,-0.061342593,0.21531829,0.2999426,0.3166141,0.073890835,-0.7309417,-0.083462015,0.33989668,0.51167756,0.35433742,0.07261502,0.46020395,0.5374491,-0.6277179,-0.00631501,0.42034107,0.23964657,-0.04516812,0.38494867,0.089788355,-0.45560312,-0.27724123,0.27020454,0.044836946,-0.26185527,0.17874156,-0.56243676,0.26289734,-0.1327237,0.71109086,-0.059818987,0.23784454,-0.11298516,0.7314385,0.4259355,0.05307097,-0.51969016,0.74757886,0.5601301,0.44439644,-0.13539316,-0.041123033,0.48076668,0.038369942
154,2,0.28289223,0.016909538,0.72984785,0.17032236,-0.34556472,0.5067416,-0.73835516,0.70207804,-0.3616723,0.31620213,0.28373277,0.21685468,0.12883234,0.29588395,-0.1725568,0.3924479,0.3015305,0.02780858,-0.37126282,-0.052796226,0.03790046,-0.28578606,0.16540006,0.20055294,-0.16107377,-0.20047368,0.20475973,0.0590262,-0.040402085,0.6027342,-0.275935,0.1919743,0.37041134,-0.69977754,-0.059102032,0.13349617,-0.14317927,-0.31629685,0.2649983,-0.200028,0.00053532026,-0.3113104,0.07848669,0.27618703,-0.17291895,0.1808571,-0.2295407,0.30094624,-0.04328067,0.74169415,-0.13521573,0.101080164,-0.11955688,0.49433345,0.16469848,-0.30054545,-0.6563045,0.48057017,0.41556486,0.43214926,0.21909447,-0.3052773,0.2031807,0.44886503
159,1,0.41000253,0.25242388,0.68513376,-0.028673384,-0.43563297,0.18947542,-0.826091,0.70965135,-0.52153695,0.14040633,0.39074215,-0.09649194,-0.19095749,-0.06914846,-0.45535198,0.5844401,0.338161,0.4144359,-0.44762686,0.195215,-0.3895595,0.02556235,0.21185715,0.2821852,-0.48240444,-0.02565781,0.3204632,0.12147596,0.011470359,0.6022012,-0.57579124,0.12424814,0.24160905,-0.5022108,0.12459318,0.32167888,-0.32646883,-0.23586786,0.3186561,-0.2944007,0.041938063,-0.40768436,0.35890043,0.3557148,-0.13688354,0.122536674,-0.29519287,0.4775173,-0.029465942,0.83451974,-0.16564482,0.3557346,-0.53350705,0.5155296,0.5373245,-0.32722303,-0.50776356,0.17958523,0.50378853,0.60161865,0.10674767,-0.46933714,0.38289562,0.5880791
169,3,0.30705678,-0.07959364,0.53700525,-0.015502305,-0.38110527,0.20553719,-0.7692624,0.5998718,-0.38652715,0.18973881,0.13284023,-0.15967172,-0.11735679,-0.15028441,-0.20061646,0.54572344,0.2389981,0.30074543,-0.38134387,0.09793496,-0.30924943,0.124013565,0.1853861,0.3190775,-0.39746946,0.087023556,0.3696048,-0.10832801,0.007698023,0.39895427,-0.45040843,0.13560097,0.3628289,-0.59089005,-0.09393125,0.19401062,-0.30728948,-0.16863018,-0.018676566,-0.22223857,0.09680732,-0.24404241,0.25448278,0.31310603,-0.08909982,0.0018078154,-0.33354822,0.27881497,-0.0020268117,0.66288215,0.0012505766,0.28534475,-0.35654828,0.4158619,0.55977863,-0.39262927,-0.3815609,0.09814457,0.381486,0.5314686,0.25015676,-0.44907668,0.36935556,0.64589477
187,0,0.29681838,0.30671397,0.82045543,0.28331217,0.027573563,0.1519836,-0.65044737,0.5373089,-0.42833024,0.3161171,0.2973883,0.4173706,0.06276259,0.1660727,-0.04081965,0.27637812,-0.04546627,0.3124257,-0.5535191,-0.043730598,-0.20881104,-0.35256323,-0.0555375,0.5057659,0.0046169558,-0.290867,0.42852297,0.0932793,-0.26477408,0.39535296,-0.08809833,0.10463855,0.3376773,-0.8654821,-0.35891682,0.18642066,-0.05102455,-0.34154314,0.24328952,0.096531,-0.14405198,-0.33162767,-0.056242697,0.15852413,-0.17749527,-0.050346114,-0.23796107,0.12563837,-0.10979747,0.70413256,-0.006337445,0.2495567,-0.25851488,0.56446284,0.29086205,0.16177619,-0.6327945,0.6773163,0.28019083,0.390753,-0.12298282,-0.000488552,0.094083875,0.19030924
193,0,0.3137594,-0.054363903,0.6143627,0.019086685,0.11181976,0.19978702,-0.4494801,0.60606325,-0.10203678,0.25867996,0.45439053,0.49375686,-0.39816114,0.088172756,-0.2793208,0.13947342,-0.3090814,-0.008180325,-0.54662204,0.30051416,-0.039938614,0.20768188,0.43802822,0.11892157,-0.29151776,-0.557608,0.35793546,0.40545812,0.13364564,0.19778141,-0.2829688,0.5634067,0.5079833,-0.7169317,0.37843406,0.33251384,-0.033671066,0.048989534,0.38820383,-0.3505978,-0.012333944,-0.14699925,0.35203347,0.19673929,0.06623005,-0.03509119,-0.6702606,0.16584301,-0.112839684,0.70705557,-0.06009759,0.20184936,-0.4559634,0.49166003,0.45705187,0.15403388,-0.081426255,0.68008506,0.36231443,0.40279797,0.17023432,-0.05956972,0.15605815,-0.07457858
209,2,0.37221724,-0.21826924,0.5815233,0.12863933,0.24933574,0.03727237,-0.3384618,0.56977236,-0.15990286,0.13687348,0.29824573,0.43578464,-0.3609662,-0.010538671,-0.09316609,0.14965157,-0.19881096,0.16114324,-0.5197746,0.28394005,-0.12305052,0.3960954,0.27436113,0.3843949,-0.3270336,-0.55041426,0.40696454,0.33408558,0.27566457,0.30712423,-0.32380828,0.5225471,0.42389342,-0.66574454,0.13206221,0.39459753,-0.03747596,-0.12999648,0.30264968,-0.2340437,-0.20250528,-0.30563232,0.39541078,0.23259644,0.12686065,-0.1776814,-0.73298335,0.25863042,-0.06904126,0.6763868,-0.08109789,0.3408061,-0.47972205,0.5358402,0.5295075,-0.016293362,-0.033677615,0.61494774,0.41001546,0.5278555,0.052143555,-0.07622288,0.20751695,0.15445524
218,1,0.35723475,-0.15283366,0.4793952,-0.04982269,0.048868034,0.051326305,-0.3618103,0.4746413,0.009230623,0.13138315,0.32231125,0.41348687,-0.37991682,0.1579732,-0.012817407,0.19915484,-0.43157497,0.04902724,-0.52409744,0.20475282,-0.02324557,0.37245134,0.3039618,0.21367057,0.0022899255,-0.4966037,0.3533136,0.20745972,0.14166915,-0.099878386,-0.22758344,0.5252221,0.34996518,-0.6452686,0.3333511,0.43264,-0.072129995,0.09675266,0.25905645,-0.25647306,0.00052397023,0.07159367,0.3594681,0.140019,0.1832694,-0.08265525,-0.65154,0.16966905,0.0707851,0.61243236,-0.0898241,0.2281926,-0.4028315,0.4260686,0.56376076,0.14941828,0.090082124,0.6935424,0.40453446,0.45568466,0.055356577,0.0047811945,0.24362232,-0.07442384
220,2,0.41241837,0.11736409,0.5975719,0.08124537,-0.47663128,0.14597954,-0.7419183,0.5745395,-0.52899724,0.13421513,0.095084175,-0.113623686,-0.008883057,-0.17068045,-0.26949862,0.3517668,0.32073024,0.12045248,-0.37553915,0.14733763,-0.2857384,0.31454325,0.1542617,0.49784622,-0.391283,0.15647605,0.27435517,-0.13996796,0.061106466,0.52593684,-0.52799463,0.07553033,0.19390087,-0.45524243,-0.069188036,0.19526683,-0.11835256,-0.012610669,-0.0055136858,-0.28533265,-0.055048026,-0.44462872,0.28279987,0.27773705,-0.082104966,0.117213085,-0.223254,0.36328396,-0.20836978,0.7220359,-0.09678027,0.30734193,-0.3479029,0.4033568,0.39713868,-0.38131103,-0.40651733,0.073476285,0.37815148,0.58281636,0.19783363,-0.43688035,0.3416931,0.63281953
281,1,0.3606645,0.020331588,0.7296482,0.14228979,0.043835327,0.5637953,-0.54219645,0.76834035,-0.15911016,0.23016183,0.38361502,0.5360683,0.20756413,0.36497587,-0.2684706,-0.053151973,0.03275266,-0.32375002,-0.35724428,0.28213313,-0.13842992,-0.10189912,0.39270726,0.13900036,-0.23042487,-0.54843193,0.1973308,0.50536966,0.035521246,0.6403639,-0.16988485,0.42641106,0.58901924,-0.75573105,0.24726035,0.31906974,-0.0020237307,-0.06798715,0.37786952,-0.38788992,-0.2577793,-0.5242887,0.13407755,0.3906974,-0.05648907,0.3112149,-0.36762175,0.1811954,-0.26129583,0.8131425,-0.12679794,0.021209482,-0.2933087,0.566313,0.13255993,-0.060513478,-0.5688678,0.42054936,0.4372887,0.23490351,0.3215653,-0.26312461,0.05923621,0.14700305
286,2,0.36635756,-0.31684956,0.55681795,0.16119893,0.26703307,0.20626353,-0.68334925,0.61530274,-0.4395992,0.16321233,-0.073605545,0.07744525,0.30046454,-0.07061439,-0.14401117,0.21514054,0.49151325,-0.037795786,-0.28830886,0.031424012,-0.37680495,0.3324176,-0.10260177,0.5797701,-0.30901238,-0.21249014,-0.10586286,-0.16382791,0.33422208,0.5064209,-0.2620861,0.16784199,0.42654058,-0.39171124,-0.074380904,0.062282145,0.08740145,-0.0024824997,-0.0045676148,-0.32988748,-0.25297284,-0.30261254,0.34325442,0.3061323,-0.48377603,0.2817516,-0.30461687,0.40990552,-0.083203115,0.6871243,-0.056088485,0.008436342,-0.20314656,0.40445945,0.38131267,-0.64558774,-0.466054,0.035520215,0.2967667,0.48221913,-0.019438434,-0.39237937,0.2795931,0.655151
304,0,0.37015393,-0.019514538,0.5627994,-0.037979163,0.116675764,-0.007165697,-0.3904393,0.585393,-0.03360258,0.16387527,0.51893634,0.38534635,-0.35168546,0.1076547,-0.1103038,0.23122233,-0.49449196,0.21412665,-0.4594405,0.38735965,-0.039322,0.24779375,0.4287722,0.08005676,-0.007021892,-0.624344,0.26090682,0.4230943,-0.07369696,0.037603803,-0.26634422,0.42643815,0.31893843,-0.6337866,0.3931495,0.31685203,-0.07735725,0.035685442,0.26836365,-0.16673729,-0.086392924,-0.2874377,0.42470035,0.2679626,0.25647852,-0.16458602,-0.6597691,0.061081193,-0.18075107,0.65612763,0.0012214342,0.34365276,-0.58140385,0.41293788,0.33265364,0.44472697,0.05467115,0.69236296,0.51237595,0.40046474,0.16457264,-0.08550161,0.34909704,-0.1214836
312,3,0.42141557,-0.22458036,0.6623212,0.55444384,0.63228,0.25959665,-0.26150924,0.732303,-0.08807785,0.11675233,0.20127705,0.6060078,0.30821222,0.2974613,-0.006159004,0.05427712,-0.06773553,-0.12985387,-0.40822724,0.21143608,0.27602488,0.33630183,-0.1200133,0.3776655,0.15685833,-0.70845735,-0.01438556,0.17219493,0.03819318,0.3781655,0.25714603,0.10607415,0.29738015,-0.36855766,-0.12969457,0.33527863,0.16439569,-0.12784876,0.16827904,-0.54097253,-0.13540266,-0.39106742,-0.113758735,0.52356285,-0.51715845,0.56984663,-0.16074146,0.2850494,-0.49716565,0.5999348,-0.17409784,-0.00661037,-0.16543132,0.44176072,-0.23572858,-0.060052406,-0.4034522,0.5464686,0.47903088,0.46972567,-0.011349311,-0.20978701,0.2913332,-0.2720358
315,2,0.24964607,0.23038976,0.7318833,0.24594606,-0.41499662,0.21235311,-0.27828902,0.4326803,-0.53414136,0.61168396,0.3857259,0.34318694,0.37071767,0.33441445,-0.027259177,0.027407238,0.3858129,-0.030514602,-0.46721235,-0.3058335,0.42037103,-0.27733546,0.28669035,0.3226577,0.39799264,-0.47131285,0.27074125,-0.05095569,0.0028703278,0.35781026,0.10904099,-0.073353976,0.039543662,-0.49773538,-0.26719674,-0.015850766,0.23927836,-0.25211024,0.25703314,0.10875791,-0.19779834,-0.08065134,-0.15718742,-0.007223654,-0.24824028,-0.11638963,-0.21388231,0.11162274,-0.039533075,0.64612323,-0.2589041,0.07962799,0.15719818,0.51766586,-0.032080147,0.082118556,-0.6161091,0.71661764,0.55889976,0.47002476,-0.39718872,0.1583939,0.51651835,0.2467683
322,2,0.28538507,-0.43022057,0.48474196,0.20250447,0.27286804,0.18986176,-0.268715,0.36744788,0.10160157,0.088916495,0.40129188,0.59063035,-0.32982382,0.094045036,-0.037872065,0.0070372475,-0.45769054,0.01764003,-0.27135655,0.13908905,0.22416039,0.4050462,0.33343473,0.1854491,0.11424703,-0.5417264,0.18880138,0.3168095,0.31504887,-0.14270201,-0.17854023,0.5636656,0.504998,-0.6641456,0.34598154,0.058704864,0.18399465,0.07943628,0.24320714,-0.08890462,-0.076828346,0.010116743,0.3831845,-0.019884596,0.044823494,-0.30011302,-0.6470083,0.036577113,-0.01859827,0.41701373,0.08198311,0.31453443,-0.41303116,0.51069975,0.4904752,0.17646854,0.009732646,0.7242263,0.41528764,0.43035588,0.20292714,0.11093274,0.2662596,-0.16968356
