client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
43,1,0.5172324,-0.03325254,0.55805635,0.03652934,0.14359984,0.051384434,-0.24745047,0.5122703,-0.042653225,0.094429545,0.43154424,0.5716881,-0.41193968,0.21240406,-0.111891046,0.036942646,-0.50772196,0.0842119,-0.48745412,0.27858418,-0.080798075,0.29592,0.34630555,0.0658378,-0.009984712,-0.595135,0.26325932,0.42548627,0.20059736,0.1265187,-0.2414349,0.6041677,0.32999042,-0.65557534,0.3995518,0.41208822,-0.006997698,0.078927174,0.37893254,-0.12795459,-0.22731957,-0.2521051,0.361845,0.15979005,0.16925001,-0.13005668,-0.5917714,0.11227046,-0.01960357,0.6711886,-0.07554984,0.24905433,-0.41641256,0.5316698,0.4218394,0.2890022,0.06898795,0.717178,0.54904264,0.39272264,0.018875295,-0.03554998,0.22768691,-0.09683724
44,1,0.5271348,-0.07163245,0.5857264,0.027909126,-0.047485292,0.062326595,-0.3585763,0.5741572,0.036779374,0.20734785,0.35765275,0.49760583,-0.2968314,0.1728293,-0.18840598,-0.01975284,-0.24015465,0.03125549,-0.37784985,0.16088194,-0.0121080335,0.3270779,0.3836853,0.21700227,0.0070445254,-0.52916026,0.28197894,0.45337144,0.29006797,0.1854423,-0.16717286,0.3966272,0.43469757,-0.672438,0.26211914,0.3729142,0.08790388,0.15028818,0.3291099,-0.16645382,-0.23817259,-0.24862283,0.31356072,0.20973028,0.1214344,-0.15225044,-0.5547175,0.18117276,-0.053196814,0.6333558,-0.14103445,0.14095534,-0.45337737,0.45856097,0.3844295,0.23543641,-0.010953398,0.6303124,0.46162865,0.395142,0.08671558,0.0057333927,0.22405173,-0.08521983
47,1,0.18899544,-0.32050663,0.6302861,0.11202072,0.3646789,0.2597079,-0.55365044,0.5653592,-0.11153268,0.18543099,0.53686583,0.41454068,-0.30670187,0.014535056,-0.15233451,0.28902945,-0.3344526,0.28306955,-0.48717672,0.379578,-0.059597008,0.24664216,0.42871627,0.23781236,-0.23674698,-0.5014776,0.27625355,0.31960762,0.15871073,0.12249454,-0.35635918,0.5787358,0.5519538,-0.6762683,0.30378985,0.1913459,-0.060254466,-0.15622854,0.30517322,-0.23884743,0.050789617,-0.076450735,0.52232134,-0.002168898,0.051783036,-0.21364959,-0.74813956,0.20516004,-0.011509637,0.67360485,0.12704103,0.5029634,-0.51223487,0.5892519,0.66614115,-0.021284001,-0.1465057,0.7500346,0.5243567,0.51931757,0.24924254,-0.06767873,0.3770847,0.06893896
48,0,0.25088796,-0.08724449,0.6727644,0.16745175,0.47487867,0.2396821,-0.42152584,0.5597196,-0.4090959,-0.04738953,0.21729194,0.43529457,0.12714954,0.025253842,-0.13754892,-0.057673216,0.10523856,-0.10954748,-0.38917562,0.30037385,-0.3925375,0.17445,0.13300003,0.45091784,-0.18865986,-0.35472214,0.17385477,0.19381423,0.19508062,0.52569115,-0.21105984,0.43191037,0.4957039,-0.74925494,-0.17518684,0.42645103,0.025709873,-0.047316343,0.20895492,0.070767224,-0.40441182,-0.46563262,0.28532937,0.15183125,-0.023576066,0.09733633,-0.4617442,0.15006018,-0.12439751,0.7554679,0.079331644,0.3052052,-0.3768137,0.573908,0.45984802,-0.062127206,-0.57329845,0.48819032,0.37125412,0.32381424,0.018614255,-0.27744672,0.20571913,0.37292007
51,0,0.30797446,-0.4414288,0.44971567,0.09480474,0.39871922,0.2066804,-0.3261229,0.40158638,0.032028697,0.110917345,0.39875877,0.63478905,-0.21283592,0.103281185,0.05609555,0.045547724,-0.5545922,0.049292732,-0.43223748,0.2630341,0.03698257,0.4606596,0.34273162,0.22312401,0.06864096,-0.5499783,0.2505369,0.3860673,0.20575748,-0.16201133,-0.32830238,0.6483491,0.48027244,-0.63599277,0.33020967,0.17906646,0.10059293,0.14613299,0.18082738,-0.15059297,-0.14382072,-0.15068702,0.39475307,-0.03989578,0.06292982,-0.25222254,-0.70192254,0.013552143,-0.051167373,0.51113886,0.13609615,0.36019626,-0.37711933,0.5582369,0.5471562,0.09760622,0.08265955,0.70187795,0.49084067,0.42826852,0.22762719,0.016257536,0.1864197,-0.102234386
54,1,0.17649376,-0.14507411,0.5553009,0.07569252,0.26101804,0.443941,-0.45764896,0.51590705,-0.0006305636,-0.017191539,0.28205577,0.56653416,0.031821605,0.18269128,-0.1603481,0.11615706,-0.27259102,-0.27644822,-0.45692775,0.28685138,0.00901996,0.19676857,0.2794924,0.12872188,0.04432879,-0.48340595,0.17029992,0.33292896,0.18491419,0.057058554,-0.19905098,0.57837105,0.4467505,-0.6954024,0.24042223,0.4932527,-0.09539867,0.09902472,0.16321795,-0.14260067,-0.10411694,-0.22773287,0.25628078,0.0068803476,0.06880713,0.099339075,-0.5664652,0.083096415,-0.11713027,0.73865503,0.049329653,0.32408258,-0.17207174,0.56213385,0.4274452,0.12967262,-0.32499966,0.700971,0.4635197,0.26301333,0.25135502,-0.23522656,0.3070635,0.15714574
57,3,0.4268353,0.16116184,0.6010383,-0.00084687944,-0.52963436,-0.054532275,-0.73324597,0.63191605,-0.28181714,0.27508432,0.27846718,-0.13505389,-0.28927946,-0.02615296,-0.3099947,0.4712823,0.07648786,0.47641376,-0.47606012,-0.039466415,-0.1967226,-0.0045407433,0.167259,0.1965877,-0.33944705,-0.13831508,0.35349712,-0.001777131,-0.035931826,0.4035179,-0.339965,0.024879877,0.17713104,-0.55044764,0.1762013,0.24738738,-0.23644237,-0.10465235,0.26144156,-0.24454008,0.118241005,-0.032073267,0.31187457,0.35285237,-0.029396046,-0.055778995,-0.35088816,0.47175425,0.12243223,0.69787496,-0.13956338,0.17171599,-0.46561804,0.25957078,0.38963586,-0.18583743,-0.31260148,0.17827265,0.40661502,0.5006035,-0.01691788,-0.30813715,0.317372,0.46250066
60,3,0.3957163,-0.036581956,0.7041279,0.14962046,0.12584251,0.26948154,-0.447661,0.6910891,-0.07546703,0.22741129,0.44383183,0.54536104,-0.3009487,0.15080406,-0.28416508,0.045412906,-0.30605185,-0.061172444,-0.4996546,0.28133982,0.039387856,0.15073226,0.48223588,0.09059701,-0.15025379,-0.5751646,0.3196911,0.41113237,0.18601638,0.35431215,-0.25726333,0.55094516,0.5053214,-0.7422032,0.3360194,0.34840754,-0.009528905,0.04633818,0.44536194,-0.23959628,-0.1392667,-0.30132267,0.33184922,0.25632298,0.07268009,0.025705006,-0.6573469,0.078696474,-0.17344086,0.73727757,-0.0825121,0.25300032,-0.5073354,0.56004095,0.34063426,0.23077188,-0.17930767,0.7491221,0.49946862,0.42415082,0.1427339,-0.08887374,0.2931518,-0.0037999821
70,1,0.4087398,0.21779454,0.691776,0.15329246,-0.46333668,0.14562035,-0.7554684,0.6895616,-0.3592339,0.25351626,0.4438665,-0.026729358,-0.12865275,-0.01944414,-0.32518268,0.4714393,0.13822371,0.46162045,-0.40223807,0.06234,-0.10697857,-0.113764316,0.18845357,0.203868,-0.25710902,-0.14258693,0.29270765,0.05893009,-0.06365998,0.558091,-0.31661054,0.020187382,0.2397513,-0.5788387,0.06164133,0.22626679,-0.18391487,-0.297633,0.31314301,-0.14446731,0.04712352,-0.23408838,0.30278143,0.3725156,-0.100914136,-0.033528127,-0.25784266,0.30120197,-0.051267687,0.7810271,-0.08859434,0.36529264,-0.40009087,0.49520403,0.37341627,-0.038894713,-0.45144278,0.3243037,0.52589124,0.46447614,0.030561768,-0.3108601,0.44730523,0.38805687
82,3,0.0073897364,0.37587097,0.68156606,-0.047357198,-0.1946998,0.059430376,-0.692841,0.6025473,-0.06854465,0.47907686,0.3569471,-0.13286468,-0.50466484,0.03765904,-0.20237601,0.41006857,-0.2657478,0.58844936,-0.6523425,-0.011241433,-0.20100889,-0.21404745,0.33166495,-0.033574514,-0.5704781,-0.42602995,0.46302226,0.1277974,-0.33108884,0.36859104,-0.30472487,0.07488956,0.13792308,-0.63917065,0.3205689,0.19720683,-0.27837557,-0.20039394,0.35410658,-0.3519173,0.38541836,-0.16509901,0.31511784,0.1415917,0.051753175,-0.18337208,-0.45619193,0.17992306,0.008772175,0.6353182,0.09534287,0.30134106,-0.36983198,0.24392256,0.59833515,0.09953114,-0.20970051,0.637101,0.31941563,0.28313348,-0.013436882,-0.14738378,0.35913187,0.067599036
93,1,0.12361712,0.020232296,0.5814006,-0.020230612,0.22844498,0.306173,-0.5851291,0.60753584,-0.15372112,0.13369569,0.25939786,0.4179274,-0.0901846,0.19431569,-0.028823085,0.3881946,-0.28232807,-0.111484274,-0.6622963,0.26764095,0.042699095,-0.01311937,0.21698312,0.13945344,-0.024158034,-0.5054372,0.27584425,0.08152439,-0.12765291,0.0060917875,-0.19132839,0.3844244,0.34604323,-0.6959086,0.24765582,0.5297973,-0.2398023,-0.03809837,0.25378224,-0.20954192,0.10323012,-0.004922552,0.24040385,0.043313798,0.13656898,0.13384408,-0.61518264,0.15189382,0.0012443146,0.7271474,0.03650093,0.29482403,-0.14248309,0.33539054,0.46256092,0.1187565,-0.32529205,0.75227034,0.46276265,0.34469593,0.22384639,-0.12449033,0.34708786,0.120617434
94,0,0.4202799,0.09015016,0.681225,0.18356672,0.2596125,0.1463435,-0.3886517,0.616588,-0.10941592,0.12467576,0.5433363,0.5603718,-0.46621627,0.24283439,-0.3315386,0.024183465,-0.4183192,0.08690114,-0.45652336,0.31781045,-0.058806498,0.18515562,0.44820377,0.027847677,-7.843694e-05,-0.6461919,0.25416654,0.49319836,0.2857937,0.3164972,-0.28069365,0.59227633,0.4208563,-0.7332545,0.26585865,0.4412264,-0.019076323,0.04135373,0.50715935,-0.04366934,-0.27377343,-0.35965285,0.3984724,0.2132567,0.12707525,-0.042679593,-0.6476747,0.11737311,-0.10459813,0.7817687,-0.1034947,0.3557654,-0.5171036,0.68148893,0.47996476,0.34744498,-0.15466616,0.81102324,0.6604328,0.42357394,0.035306796,-0.10674776,0.36956647,-0.014364986
101,3,0.33822966,-0.008713244,0.7714936,0.0955571,0.042711604,0.08363167,-0.548222,0.62928015,-0.25638407,0.120166235,0.39427057,0.39081773,-0.20351444,-0.018965343,-0.2260798,0.28617865,-0.1223335,0.2789572,-0.4999167,0.26716134,-0.22175534,0.12777242,0.25034216,0.36857763,-0.13913082,-0.32071197,0.46334898,0.21383516,0.007371894,0.4218587,-0.276839,0.41119146,0.41567832,-0.730275,-0.10012315,0.44560814,-0.17043845,-0.09867487,0.3918262,-0.02353866,-0.19403112,-0.35187912,0.35056996,0.2485234,0.06860258,-0.12955053,-0.5473107,0.1791403,-0.014381393,0.7651688,-0.0023546317,0.3777814,-0.58496225,0.5799886,0.5470244,0.06242398,-0.2623468,0.7033195,0.4205931,0.53659236,0.040438697,-0.10131968,0.20351855,0.2697765
110,1,0.33553126,-0.074055314,0.63006085,0.12385425,-0.07999281,0.42975476,-0.5096643,0.6541834,-0.10717079,0.16379184,0.22747736,0.4165462,0.17848197,0.28745544,-0.21695508,-0.045181,0.002715426,-0.26992175,-0.3738514,0.12209205,-0.09442879,0.12038611,0.3445707,0.22245176,-0.08842495,-0.42722407,0.20327418,0.33797276,0.19192761,0.39703462,-0.12615852,0.39551848,0.49398404,-0.699984,0.03460472,0.336043,-0.022506328,0.08220277,0.27805874,-0.26655686,-0.1756829,-0.30671608,0.08237787,0.30235845,0.003522078,0.24044307,-0.3745064,0.25351006,-0.05553609,0.7273185,-0.2512185,0.010617518,-0.1860207,0.4941692,0.19969709,-0.10089983,-0.48423368,0.39565083,0.40487823,0.30760458,0.24208786,-0.15654139,0.17999369,0.19315527
111,2,0.47407687,-0.06834314,0.5956609,0.14621572,0.040488306,-0.013976602,-0.3396435,0.48558757,0.03077001,0.2777621,0.19012083,0.3892884,-0.31509113,0.14741592,-0.20108108,0.06829075,-0.11761516,0.06205814,-0.4474205,-0.039639924,0.17608675,0.19402234,0.21628344,0.17503795,0.15846652,-0.5633032,0.2443936,0.045360964,0.2706137,0.04349401,0.042455483,0.22739919,0.26237085,-0.674969,0.070645444,0.3635648,0.15755332,-0.008130893,0.3388233,-0.046939503,-0.067959495,0.09948762,0.24981777,0.11170824,0.08390903,-0.09150394,-0.47047356,0.2526705,0.16757141,0.53129995,-0.26080152,0.13928162,-0.28948572,0.4128193,0.3169796,0.21331322,-0.11258806,0.6985916,0.4726517,0.48701498,-0.1787953,0.13182457,0.40989947,-0.04609891
116,0,0.3741297,-0.07490816,0.6104053,0.19539954,-0.35372213,0.023411455,-0.66740125,0.5206985,-0.22654645,0.21892656,0.09763376,-0.017530259,-0.019911584,0.017741866,-0.09555504,0.36794558,0.15347962,0.16109197,-0.43058524,-0.15876925,-0.016414046,0.15980145,0.13748284,0.40760952,-0.11529836,-0.12629674,0.2659255,-0.32729575,0.16835472,0.33707365,-0.19193679,0.13171668,0.26598328,-0.5733558,-0.04274404,0.13351342,-0.02471188,-0.08564114,0.21486184,-0.18012457,0.022298416,0.06856478,0.14304994,0.29231882,-0.14066547,0.08719648,-0.31229243,0.42322206,0.069873594,0.5597837,-0.24936126,0.09506487,-0.20453803,0.28336275,0.27892017,-0.34091204,-0.39896324,0.26312768,0.3692888,0.5718415,0.00079515064,-0.21950652,0.35363838,0.47489533
122,3,0.35544604,-0.22976156,0.59255904,0.23345414,0.5870073,0.011413121,-0.39518833,0.50789,-0.49731782,-0.06502863,0.048797805,0.47124228,0.034039807,-0.12140214,-0.13074726,0.051178757,0.12412168,-0.03305315,-0.48408222,0.1366107,-0.19115782,0.3031502,-0.012928505,0.60080075,-0.18891422,-0.5203507,0.19289875,0.15485153,0.36052218,0.57297885,-0.17078547,0.40798676,0.32455838,-0.67050284,-0.10195993,0.49141517,0.0377334,-0.06404128,0.37417206,-0.09240023,-0.4513133,-0.42533836,0.24997889,0.15129553,-0.0667278,0.097743034,-0.6655005,0.4053839,0.009893829,0.62976474,-0.054377478,0.14078845,-0.24516624,0.5442902,0.3279101,-0.38224998,-0.53611034,0.43563014,0.26770794,0.4936926,-0.07776472,-0.15666834,0.15425226,0.40731606
127,1,0.37050062,-0.1387007,0.5470294,-0.05393592,0.10475096,0.099966004,-0.4396769,0.5795241,-0.053876895,0.14269933,0.31913185,0.46979472,-0.3282485,0.110417165,-0.20053758,0.16306879,-0.3379245,0.01571069,-0.5407743,0.3322314,-0.12981918,0.3880899,0.373391,0.18597701,-0.1336531,-0.50824976,0.35102993,0.34283692,0.14016417,0.15051168,-0.32602486,0.5109023,0.40173155,-0.6351243,0.27930045,0.4482882,-0.118242346,0.053168897,0.23715591,-0.25133488,-0.11102036,-0.27640346,0.35237122,0.18384802,0.1406096,-0.09885687,-0.6522713,0.21506913,-0.036261335,0.6891887,-0.12151073,0.26165897,-0.47512725,0.4318402,0.5190829,0.12227292,0.02612115,0.63339525,0.42607245,0.43583784,0.17598693,-0.118880026,0.21878089,0.12393125
138,3,0.50487053,0.45577392,0.75424284,0.3577328,0.14911781,0.13464601,-0.0030480176,0.44130996,-0.44551447,0.34962368,0.53585565,0.5207249,0.25686875,0.26321167,0.015995702,-0.0036696217,0.14272021,0.29561347,-0.3880107,0.123749286,0.26085111,-0.3355884,0.15369673,0.22332862,0.2675624,-0.48636043,0.12633109,0.32038411,0.016534222,0.37822756,0.12864015,-0.035434246,0.14571011,0.005308908,-0.102428764,0.13306685,0.060322974,-0.47161427,0.6515818,0.16437027,-0.41320327,-0.2127493,-0.11804206,0.08341972,-0.13772321,-0.064148515,0.23394617,0.1970494,-0.07736364,0.6525332,-0.10847814,0.12375589,0.016016588,0.62695587,-0.42757943,0.084251404,-0.5446453,0.6780952,0.73870313,0.30127233,-0.20007148,0.23645532,0.48221132,-0.10243577
143,2,0.30568534,-0.08663691,0.70927054,0.29882938,0.32465142,0.33379397,-0.2917078,0.5806287,-0.32663694,-0.014299537,0.327088,0.6421792,0.11264999,0.088743955,-0.15092233,-0.09332888,-0.09313151,-0.23225419,-0.33124083,0.3027004,-0.27232897,0.11365336,0.24273713,0.37077913,-0.08574762,-0.454065,0.33092847,0.5298779,0.21049544,0.46277258,-0.12334143,0.58567077,0.5212863,-0.8253855,-0.21109115,0.4196107,0.09246909,0.054686088,0.23900123,0.08908977,-0.43423787,-0.5114798,0.116845936,0.1468249,-0.052579094,-0.013232953,-0.43474528,0.04724256,-0.246019,0.7719094,-0.066330105,0.29266122,-0.37875086,0.67862403,0.39060366,0.14550793,-0.54201585,0.64415824,0.35562304,0.35101813,0.13085891,-0.14385906,0.046411462,0.102471024
149,2,0.29203042,-0.31508327,0.6263458,0.33325782,0.6358938,0.36740586,-0.22036779,0.6995454,-0.11971594,0.14825717,0.5131836,0.7371267,-0.09139569,0.18657443,-0.06795717,-0.11246672,-0.37634242,-0.23874459,-0.5937165,0.26540732,0.04418695,0.07695408,0.4445484,0.09205044,-0.046517838,-0.8160851,0.17049313,0.5134656,0.3446913,0.23495324,-0.13253076,0.7195853,0.6045817,-0.71648663,0.28929424,0.39234662,0.051708534,-0.038945515,0.4285932,-0.06279666,-0.35956046,-0.31223676,0.3315341,0.18717214,-0.23692012,0.15895645,-0.7575559,-0.17370337,-0.25653985,0.7591273,0.09169914,0.29551172,-0.34137002,0.6523552,0.4320924,0.29248896,-0.23342052,0.82953393,0.5657734,0.41428736,-0.039202992,-0.054447804,0.39022532,-0.14332728
150,0,0.2327576,-0.40844208,0.4853269,0.11268329,0.4242632,0.2458052,-0.40930915,0.4623126,0.0030144039,0.1075726,0.42933232,0.59200096,-0.26082143,0.08764326,-0.043290988,0.10127129,-0.43813482,0.056632876,-0.45682386,0.29171246,0.021813976,0.41378555,0.35416108,0.19200443,-0.0022356273,-0.5228949,0.20751205,0.32387275,0.28459927,-0.07629284,-0.31249502,0.63963014,0.5179968,-0.66337544,0.28251103,0.1690791,0.07126248,0.06776635,0.2563582,-0.16880423,-0.13173957,-0.13613002,0.44427836,-0.042124923,0.079575315,-0.16479757,-0.72177255,0.06339275,-0.019023525,0.5512241,0.09844193,0.38170034,-0.39516917,0.5543292,0.5531598,0.05725112,-0.028697958,0.73963207,0.4941791,0.42511806,0.23257713,-0.020960648,0.26344496,-0.034863714
