client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
70,1,-0.19864547,-0.030965539,-0.061166156,0.14537646,0.52305603,0.6266853,0.37712145,-0.0103350775,-0.23279895,-0.27296108,0.15923831,-0.34639755,0.11045,-0.49732754,-0.238112,0.12151541,0.036682546,0.37583435,0.025437882,0.2541074,0.1393035,-0.1035017,0.1414445,0.34876606,-0.30187097,-0.5887994,0.28370214,-0.2006381,0.58425885,0.02999209,-0.6630908,-0.1682809,-0.6770394,0.14510366,-0.3288956,0.21606998,-0.58585644,0.38615188,0.19616185,0.044621103,-0.11037603,-0.33059087,-0.16476378,0.33420974,-0.37892762,0.5226967,0.060562957,-0.38020435,0.23465541,0.30762082,0.13423975,0.23398794,-0.297687,-0.11993158,-0.26013717,-0.2499784,0.7434836,-0.5138186,-0.23855193,0.5055182,0.17420341,-0.044499516,0.124839656,0.79456675
73,2,-0.32066333,0.18502977,-0.09451903,0.22313245,0.402926,0.6874773,0.49338806,0.12642474,-0.11154427,-0.38798562,0.1752714,-0.14064047,-0.12049581,-0.5488337,-0.26075894,-0.09943365,0.2756919,0.3834695,0.024732556,0.42150015,0.30745557,-0.073286146,-0.030945124,0.6049472,-0.17768797,-0.5039833,0.28390995,-0.024672609,0.49240074,0.19116579,-0.27857053,-0.40992698,-0.6802122,0.29350868,-0.20725587,-0.23851334,-0.15422226,0.3291432,0.282974,0.12533632,0.09608192,-0.10666767,-0.26501426,0.19616334,0.052513093,0.3289812,0.29006672,-0.31892228,0.080094755,-0.05016437,0.2787303,0.105001174,-0.21801892,-0.123010986,-0.4481887,-0.3760449,0.52500355,-0.67213213,-0.25886366,0.37620866,0.016410481,-0.16801864,0.37584198,0.75372857
79,3,-0.32581788,-0.2802587,-0.43646187,0.40171382,-0.11289137,-0.0022978354,0.46218204,0.46107817,-2.4615714e-05,-0.2192248,0.043002434,-0.3013983,0.21318844,-0.3511228,-0.5680971,-0.21874245,0.14553624,0.54846346,0.11422411,0.08376074,-0.14597766,-0.2051297,0.046386603,0.5168699,0.1045307,-0.6000934,-0.026786307,0.17373538,0.23044647,0.14627726,0.0057357145,-0.08176933,-0.33958215,0.6054031,-0.21620134,-0.33363077,-0.43428868,0.2866186,0.48460606,0.52334,-0.18672529,-0.15088977,-0.61871743,0.55041295,-0.47957003,0.6063547,-0.14315723,-0.042118743,-0.26630428,0.32497013,0.61997646,0.13368295,-0.4463629,-0.3994918,-0.069559075,-0.36582738,0.24709031,-0.31095436,-0.5263475,0.6416966,0.31111953,-0.18269056,0.003787065,0.3528013
83,0,0.22946404,-0.09439581,-0.52917296,-0.13807571,0.23577112,0.3938815,0.3477506,0.0046054474,-0.081186496,-0.035279144,-0.08042662,-0.40802455,-0.0681703,-0.20337564,-0.22068748,0.29453355,-0.00037025573,0.3891213,0.041926403,0.5175498,-0.38482815,0.003450933,0.12233141,-0.11842403,-0.36218047,-0.34000906,0.06772208,-0.12262805,0.18259878,0.0076567847,-0.20640998,-0.015674997,-0.72840244,-0.02631042,-0.27145833,-0.5876688,-0.29989222,0.33786923,0.5107903,0.18442899,0.462819,-0.26599157,-0.3403475,0.42414433,-0.4790655,0.35264242,0.24516223,-0.12239104,-0.051978163,-0.3592562,0.49434617,-0.061046567,-0.56173205,-0.038084652,0.02713314,-0.04316122,0.6570153,-0.27770022,-0.4288848,0.20049204,0.14517945,-0.25250217,-0.08273433,0.6870095
108,1,-0.27685508,-0.018266104,0.2582912,0.45488697,0.53963155,0.26878437,0.4874507,-0.2106832,-0.31281775,-0.24203354,-0.035156284,-0.30309206,0.35334304,-0.32368216,-0.3189298,-0.5066926,0.67144656,0.5073426,-0.1327165,-0.3894438,0.28135452,0.16420989,0.08806483,0.31653383,0.33240822,-0.015655825,-0.102787174,0.25062576,0.13275382,-0.25244826,0.031956293,-0.36630493,-0.4776335,0.47383243,-0.2637027,-0.45908034,0.09328693,-0.12755513,0.40717882,0.3402541,-0.22839822,0.016033635,-0.37641767,0.60689926,-0.055240504,0.26804182,-0.04964876,0.002047911,-0.027648164,-0.30522367,0.32243136,0.12687495,-0.6975574,-0.591919,-0.12862824,-0.4503177,0.41594562,-0.3518691,-0.29673645,0.77467895,0.563221,-0.576742,0.21583241,0.62943345
140,1,0.32360327,-0.013931575,0.20450655,0.41036838,0.5049372,0.45348266,0.33007082,0.006433839,-0.27361697,-0.307412,0.09684854,0.022572208,-0.06777989,-0.4911555,-0.0472644,0.20983736,0.1351731,0.21117438,-0.19044611,-0.09271792,-0.0038912797,-0.10863675,0.03570923,0.1478975,-0.44993845,-0.2752844,0.39392743,-0.16124095,0.28186172,0.14904055,-0.1594606,-0.35552537,-0.6294576,0.19899948,-0.41830912,-0.18879053,-0.39706331,0.30797938,0.32549688,-0.2396385,-0.062978834,-0.11939174,-0.29459178,0.40644336,-0.05164917,0.36405906,0.23814562,-0.49169946,0.063882865,0.20525205,0.4712332,0.025518704,-0.49064693,-0.28901607,-0.36004192,-0.3898366,0.57503295,-0.38568488,-0.25703138,0.61366826,0.21453144,-0.13558872,0.24926075,0.66254085
151,1,-0.45277992,-0.34685656,0.44511053,0.19623074,0.1808789,0.24598688,0.5130464,0.12616861,-0.12433696,-0.22731556,0.35881925,-0.115191914,0.29877257,-0.40352327,-0.22417943,0.06639593,0.3208309,0.3279107,-0.027133312,-0.14891517,0.4424967,-0.25022385,0.2531608,0.2801364,0.19793867,-0.39481685,0.09075752,0.018071197,0.4215459,-0.23917395,-0.28926432,0.082563244,-0.56569445,0.24855815,-0.48957813,-0.043964807,-0.7442963,-0.026682159,0.04481438,0.24511771,-0.44122285,0.056619592,-0.20954955,0.6331934,-0.31713557,0.46745455,0.07011811,-0.28453934,0.29710808,0.40522143,0.4980592,-0.015409643,-0.47640514,-0.34760886,-0.3084056,-0.24490364,0.48084953,-0.51020277,0.23754801,0.69260657,0.30892268,-0.31219867,-0.04976057,0.5491584
155,3,-0.53055674,-0.42645565,-0.20356904,0.47660094,-0.23753992,-0.013765637,0.49792922,0.37977788,-0.08941433,-0.010254376,-0.01567102,-0.31578657,0.33011484,-0.24688892,-0.5071486,-0.3595232,0.43493658,0.54368216,0.015428479,-0.11621448,0.027075173,0.044805866,0.16206425,0.55427384,0.1931671,-0.30706504,0.04180601,0.34838012,-0.0018672307,0.033084,0.20165609,-0.055193298,-0.38960138,0.63343567,-0.12267109,-0.4162947,-0.45009544,0.060691826,0.39841977,0.53794855,-0.0953562,0.13866536,-0.58868134,0.7831664,-0.29248664,0.463176,-0.110375844,0.06512498,-0.28713816,0.16403791,0.58888906,-0.038908448,-0.7310547,-0.5611607,0.009733057,-0.3863769,0.104581594,-0.34683847,-0.39980885,0.7875874,0.4284874,-0.41687584,-0.12463789,0.3254933
157,2,-0.306193,0.23143105,-0.008460469,0.06715744,0.15104315,-0.1483116,0.09779901,0.1962901,0.23912007,-0.103319,-0.41077223,-0.4391964,0.11049096,0.07849887,-0.35587367,-0.18113267,-0.012221904,0.2847056,0.0592831,0.11241332,0.07192777,0.29871333,0.27064168,-0.0141215045,-0.20784307,-0.007544018,0.010010394,0.30147433,0.27010542,0.058607638,0.2444726,0.20529492,-0.2212184,0.455255,-0.10446115,-0.57037246,-0.25139114,-0.30451432,0.5861151,0.43523052,0.34688166,-0.30933613,-0.22726691,0.2649074,-0.28039244,0.17481157,-0.4904811,-0.034854684,-0.027833369,0.04469702,0.45983773,0.28619748,-0.15831178,-0.17565574,0.037823282,-0.20247537,0.2169222,-0.035620082,-0.17537765,0.6615912,0.42495435,-0.31247458,0.12492072,0.35455927
162,2,-0.5267576,0.026133526,0.094491854,0.379135,0.29271156,0.42064536,0.38027358,0.31417367,-0.046880323,-0.3359224,-0.035690922,-0.27729255,0.4064951,-0.2533262,-0.37514344,-0.6398176,0.35383216,0.26904616,0.057983253,0.050713852,0.5342428,0.35485703,0.3889233,0.38900337,0.2708295,-0.37463045,0.16233733,0.36919528,0.3732743,0.08023087,0.11521512,-0.022237284,-0.4208415,0.6436099,-0.20505108,-0.5108369,-0.12081513,-0.031665068,0.58873755,0.6197323,-0.15463915,-0.070328936,-0.49689502,0.49640697,-0.37038004,0.017795434,-0.35691684,0.3914806,-0.1745323,0.10796321,0.3951468,0.1052521,-0.39799458,-0.28297064,0.09513735,-0.44038647,0.054027952,-0.3833998,-0.20038293,0.7053604,0.32557228,-0.49749905,0.15155567,0.15369786
167,0,-0.49821845,-0.5396795,0.07488768,0.24813679,-0.035844676,0.17304477,0.4317121,0.34781563,-0.0677756,-0.27435288,0.35361394,-0.14016053,0.48407194,-0.35990652,-0.29073372,0.19784205,0.33946925,0.49282455,0.16757984,0.06767557,0.33042747,-0.017939972,0.28977007,0.37725517,0.23850556,-0.5135809,0.093985304,0.017200427,0.37376082,-0.24459334,-0.042059377,0.25894433,-0.6490795,0.3869873,-0.44866636,-0.31288034,-0.6996934,0.15335977,0.19489104,0.54076517,-0.38115737,0.032355398,-0.37252206,0.75105846,-0.344774,0.50069845,-0.055635285,0.0857276,-0.03129432,0.39237297,0.63764834,-0.07815534,-0.6809848,-0.32506335,-0.19472179,-0.09934255,0.44856578,-0.6074546,0.056669056,0.7071252,0.2560307,-0.2886069,-0.17949349,0.44844103
177,1,0.27738973,-0.07696636,0.097009525,0.42037603,0.17927897,0.21195923,0.3431561,0.014957797,-0.07201246,-0.19538087,-0.07738361,-0.16985223,-0.047273643,-0.27246174,-0.1772574,0.09896665,0.36548993,0.54587233,-0.07572552,-0.35458446,-0.30552277,-0.0848953,-0.08543661,0.15587004,-0.4828678,0.20691697,0.06447018,0.019765012,0.11047476,0.1764935,0.03299883,-0.3054986,-0.55714405,0.32296628,-0.2553786,-0.27747446,-0.19592391,0.24002801,0.5064537,-0.07682182,-0.014601793,0.097938925,-0.45175815,0.50934863,-0.024022603,0.4212954,0.158525,-0.43714294,-0.002652683,-0.15903105,0.43004355,0.18480998,-0.57183933,-0.32690945,-0.18343058,-0.46274114,0.30465627,-0.14254087,-0.17833601,0.73526436,0.31955868,-0.30558994,0.2368432,0.49929535
201,2,0.354307,-0.028125321,0.12646069,0.521602,0.28774875,0.23721744,0.2307431,0.07749776,-0.15089536,-0.18344277,-0.2456217,-0.11865685,-0.11823711,-0.17195442,-0.06431721,0.13213432,0.40810126,0.43786648,-0.20556429,-0.3232792,-0.40169466,0.10087684,-0.20385382,0.16245648,-0.6567234,0.32193375,0.31121287,-0.055911325,0.01924079,0.22133872,0.34101474,-0.3288944,-0.60953796,0.24652892,-0.3116142,-0.33269557,-0.19258773,0.17250822,0.5720979,-0.101561695,0.06670913,0.104131564,-0.3750233,0.48300704,0.05758606,0.37513945,0.20467775,-0.3301445,-0.12307077,-0.2580459,0.4584053,0.07261206,-0.68502474,-0.30815923,-0.2135407,-0.53293866,0.29409438,-0.14994986,-0.2268204,0.78040326,0.32854408,-0.30206951,0.32411224,0.618965
206,0,-0.3267022,0.078396775,0.08781478,0.34573326,0.56828564,0.2560731,0.53160536,-0.16839997,-0.1927571,-0.16867572,0.014730864,-0.29657996,0.3808975,-0.28098115,-0.39940786,-0.50863713,0.66637987,0.45437917,-0.14665996,-0.2930827,0.40012407,0.14654773,0.08320313,0.3723991,0.30940104,0.049025584,-0.14906512,0.39902267,0.14158462,-0.22730736,0.14599308,-0.35243407,-0.40642333,0.5347141,-0.2651109,-0.5351512,0.12607646,-0.09738701,0.4347165,0.41447672,-0.11224425,0.06850451,-0.41796264,0.68023384,0.029102368,0.26779267,0.042307623,-0.049735855,-0.027711224,-0.31866542,0.422068,0.1706543,-0.6860977,-0.54676765,0.043338757,-0.5030754,0.4053908,-0.25266704,-0.2527508,0.764471,0.54048014,-0.63783455,0.37608537,0.6337425
222,1,-0.14406203,0.19277497,0.08125362,0.3594507,0.5981331,0.61804223,0.5066117,-0.003559603,-0.12785764,-0.39657316,0.2613031,-0.30340782,-0.03476418,-0.52059233,-0.42316025,-0.09038641,-0.08033146,0.28895986,-0.12504074,0.27711985,0.054618485,-0.2838213,0.064525455,0.15825272,-0.14229883,-0.67384374,0.23039545,-0.08663521,0.6045897,0.15588602,-0.315215,-0.25998992,-0.55979997,0.37252662,-0.3200315,0.061020337,-0.6225295,0.08666956,0.46556935,0.3606002,0.083849184,-0.45596302,-0.43902665,0.22676109,-0.43817246,0.50896007,-0.111118615,-0.25835192,0.09510242,0.40129548,0.33363584,0.10644716,-0.068435684,-0.21756496,-0.35363713,-0.2961532,0.59841985,-0.584253,-0.3315948,0.17818767,0.35537326,-0.20641163,0.08275365,0.6892347
228,2,-0.4348858,-0.20683433,0.39646545,0.32922918,0.2783279,0.20944226,0.51430935,-0.1383095,-0.07502242,-0.09835049,0.17703103,-0.31009942,0.26324126,-0.35836178,-0.35519192,-0.25542358,0.4831127,0.4063461,-0.112675026,-0.19037773,0.28613052,-0.35447523,0.14427193,0.3859956,0.24451762,-0.28214115,0.016896933,0.20432572,0.45403823,-0.27861038,-0.13475621,-0.048816692,-0.46348557,0.29489258,-0.394791,-0.23951581,-0.6910108,-0.2248888,0.22528681,0.3388622,-0.27550268,-0.05719282,-0.30996302,0.64862984,-0.31385008,0.5504415,-0.061569747,-0.23590621,0.17452258,0.25381938,0.35104954,0.021849627,-0.4694098,-0.35281268,-0.1913541,-0.33278373,0.51989514,-0.35020694,0.08803109,0.6833085,0.5867242,-0.46514767,-0.027608221,0.69223714
229,1,0.1431087,0.006898786,0.2525865,0.27870062,0.16355567,0.3739837,0.3985828,0.058012374,-0.030809058,-0.12466213,0.04970236,-0.24540427,0.022352982,-0.39636672,-0.1721042,0.07866884,0.2771983,0.45720777,-0.11541519,-0.3159016,0.01189823,-0.19014092,0.09153675,0.21140192,-0.39085552,0.018333312,0.18241444,0.008754463,0.11692516,0.13931698,-0.108862005,-0.1677129,-0.6461035,0.23707962,-0.49534747,-0.18351881,-0.24990068,0.0069231144,0.39373952,0.094067276,-0.07248457,0.115807,-0.40967882,0.5859399,-0.006124604,0.41379607,0.12920861,-0.4009215,0.088554785,-0.11192752,0.38562787,0.050667726,-0.5766068,-0.30022392,-0.27955115,-0.4516891,0.3435933,-0.3875912,0.10734038,0.7059564,0.28032854,-0.28749016,0.18410675,0.5935126
231,1,-0.3610526,-0.35127684,0.3740846,0.29195055,0.077211715,0.06302211,0.36438355,0.09350555,-0.04501227,0.012572172,0.13093105,-0.17265922,0.29183808,-0.1714349,-0.2785578,-0.08413762,0.51308227,0.5131752,-0.10126831,-0.31401986,0.36038527,0.22954865,0.25152493,0.15252276,-0.0069707297,-0.010320125,0.17026706,0.24640287,0.073634855,-0.19181734,0.14081337,0.1343482,-0.6096216,0.35272625,-0.4809435,-0.29649737,-0.61850005,-0.10591305,0.24948287,0.27187392,-0.24548267,0.12992668,-0.23076297,0.6996322,-0.10516457,0.38824835,-0.00555655,-0.065822124,-0.046696737,0.12659499,0.55676,0.17344306,-0.6814699,-0.4133559,-0.13541088,-0.21254109,0.3569473,-0.29207143,0.08360679,0.79990613,0.4100547,-0.38971996,-0.032323174,0.47608593
234,1,-0.31884798,0.10645067,0.104679406,0.46316352,0.69320256,0.29997995,0.6398443,-0.23245259,-0.3126458,-0.1936115,-0.009680245,-0.28700095,0.42766422,-0.40344805,-0.40403402,-0.58947724,0.719122,0.53290856,-0.118646264,-0.25311965,0.3186103,0.010333081,0.06886749,0.40395784,0.36115927,-0.0810812,-0.084510036,0.3848043,0.21871813,-0.30823764,0.034590673,-0.43197387,-0.48697168,0.48797,-0.31159863,-0.5861194,0.087444715,0.033211224,0.4584189,0.40721416,-0.2016977,-0.018833313,-0.46578112,0.70800173,-0.082712375,0.38573745,0.13283886,-0.10254586,-0.005075464,-0.34712183,0.40195844,0.25736973,-0.6587119,-0.577959,-0.010147453,-0.53707856,0.499687,-0.22659886,-0.34917945,0.77881587,0.5804237,-0.67916644,0.34123886,0.7285348
243,2,-0.06445023,-0.21290359,-0.22563313,0.2524319,0.5826741,0.49539226,0.1245,0.2548302,-0.1446788,-0.25824195,0.20526989,-0.058912408,0.22025223,-0.56902665,-0.09135953,0.2369668,0.10755854,0.17049906,-0.32559773,0.1185028,0.043643262,-0.14655319,0.082687624,0.18643682,-0.22974017,-0.46234152,0.23870261,-0.16069241,0.49986953,-0.08937092,-0.13839197,-0.22622491,-0.4627396,0.2458658,-0.33950335,-0.2885435,-0.44519874,0.105751425,0.34902748,0.20098265,0.21665783,-0.33723906,-0.14949821,0.4104977,-0.2156528,0.25392064,0.07707409,-0.1417116,0.0070925765,0.2204304,0.5877189,-0.23871922,-0.28108576,-0.10412109,-0.36504817,-0.06590249,0.42407393,-0.33522534,-0.09113194,0.35358799,0.35661107,-0.29334947,0.026020981,0.5935397
249,0,-0.41214985,-0.13702771,0.17879297,0.20121294,0.39505178,0.31158322,0.31494737,0.2709065,-0.09546498,-0.27583218,0.07875227,-0.2750412,0.41123882,-0.15669943,-0.28997356,-0.2765622,0.5181676,0.26042828,0.04115574,0.15991701,0.51004845,0.25629243,0.14032514,0.5504161,0.15244117,-0.24103631,0.09855112,0.29829666,0.24710129,-0.22592002,-0.018528271,0.02381082,-0.5495738,0.46512043,-0.35928842,-0.3337389,-0.57894695,0.15886563,0.42835954,0.48843917,-0.28342688,0.017448934,-0.341489,0.6444145,-0.3532824,0.45349145,-0.13322087,0.005267141,-0.13922915,0.30499813,0.42303458,0.32651776,-0.59206843,-0.31239903,0.17209642,-0.35735732,0.38237256,-0.2200473,-0.14161175,0.7610534,0.295946,-0.5017919,0.33049262,0.542233
