client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
82,3,-0.33618152,-0.42098567,0.027691113,0.32588264,0.45612714,0.40140787,0.40287554,0.32843602,0.005248838,-0.21467099,0.36166117,0.042223763,0.44617373,-0.46355677,-0.24477988,0.031085812,0.3788507,0.41344967,0.05812734,0.22122525,0.44961926,0.08942723,0.3423628,0.37118375,-0.22246185,-0.6537717,0.19872,-0.07836507,0.28987,-0.11878543,-0.2682536,0.14198872,-0.59060955,0.42275792,-0.44631526,-0.2825826,-0.4545597,0.21894063,0.13943437,0.13814141,-0.24376681,-0.14474621,-0.24823335,0.73615414,-0.28147334,0.48181015,-0.094749495,0.08380576,-0.07155255,0.54459214,0.5576173,-0.102513134,-0.41536188,-0.42097318,-0.07828429,-0.014090772,0.29975727,-0.32481855,-0.078961834,0.64710766,0.1440882,-0.20406504,-0.181037,0.51499295
86,0,-0.49709827,-0.20584299,0.38311267,0.119246446,0.21328232,0.22027476,0.57534146,0.12902671,-0.15216652,0.14805754,0.12351683,-0.25029927,0.19693604,-0.07963984,-0.39013144,-0.17666951,0.42023548,0.37483937,0.055925477,0.01066561,0.22871271,-0.14373201,0.29218242,0.24312411,0.123204656,-0.1496345,0.063877225,0.32594073,0.19998553,-0.21292123,-0.12731972,-0.020666284,-0.49166006,0.48317477,-0.4536828,-0.31265378,-0.7303319,-0.14552346,0.23311934,0.4195442,-0.23527053,0.1109218,-0.26007387,0.57181513,-0.33738977,0.36503053,-0.013822134,-0.14319257,0.09925094,0.15316248,0.5520254,0.23440503,-0.41138715,-0.32542333,0.027668567,-0.3373233,0.51299053,-0.09651931,0.00416968,0.8045978,0.3676587,-0.45625147,0.1708899,0.49124846
94,0,-0.5582985,-0.24365886,0.1846995,0.3203653,0.36983153,0.20220159,0.48414838,0.14730218,0.0052974634,-0.14924622,0.08940357,-0.34975284,0.26373842,-0.32446584,-0.2742418,-0.23772825,0.56136703,0.4558939,0.05067313,0.01336911,0.40453538,0.014015306,0.3683553,0.59970933,0.06176644,-0.3831134,0.08280751,0.32054842,0.3630292,-0.28811884,-0.22378506,0.10841886,-0.50572485,0.43186375,-0.38413557,-0.44504645,-0.5547481,-0.0023215786,0.2822955,0.21312068,-0.27872336,-0.06838749,-0.2624845,0.69988,-0.28401557,0.60163546,-0.066768296,-0.101633824,0.07451388,0.15894647,0.322005,0.27088237,-0.514217,-0.37939483,-0.058771443,-0.35893798,0.3853704,-0.41374987,-0.17204009,0.79639655,0.49795917,-0.4117535,0.037489135,0.71779007
98,2,0.05374664,-0.32919058,-0.20907837,-0.0741063,0.15682976,0.33231395,0.5716542,0.017337007,-0.09842006,-0.26445776,0.2435451,-0.08173692,0.39235097,-0.4559852,0.055737104,0.32278177,0.21713173,0.24537633,0.17574924,0.24602567,0.10626136,0.007725106,0.24043013,0.30295572,-0.04360933,-0.4135633,0.09628627,-0.088010505,0.38499182,-0.20663294,-0.6872753,-0.124486074,-0.65983635,-0.1913402,-0.45670038,-0.2608883,-0.28061554,0.40157902,-0.19110507,-0.008350741,0.07485843,-0.2476418,-0.033202194,0.45817208,-0.384302,0.31440613,0.17557365,0.0109527595,0.07441837,0.10861165,0.28982913,-0.39553893,-0.24221471,-0.0850091,0.18169989,0.21934299,0.4961964,-0.18639061,0.10625401,0.23433541,0.1395429,-0.18031064,-0.3596549,0.7066511
118,3,0.06067441,-0.24464308,-0.45252725,0.66949725,0.6828231,0.37415963,0.13701442,0.06922235,-0.5182731,-0.3559734,-0.013051697,-0.009425924,0.23500215,-0.44968918,0.13342586,-0.041721195,0.33314618,0.32176432,-0.22308843,0.37266088,-0.23224789,0.2457492,0.35779503,0.18917853,-0.006830027,-0.50582474,0.1783745,-0.2965516,0.16543087,0.20764135,-0.0009409451,-0.41258293,-0.61851686,0.08014347,0.20353101,-0.8009469,0.014177441,0.21472386,0.48595843,0.4427444,-0.33125085,-0.33347994,0.07576388,0.2636905,-0.18275717,0.036095824,0.07967842,0.028651787,-0.36935002,0.22980885,0.14999126,0.112042196,-0.7097874,-0.63863933,-0.26348233,-0.18650764,0.29413033,0.016808374,-0.7452307,0.5492568,0.52426547,-0.5857694,-0.016355865,0.7040204
122,3,-0.3284911,0.25558844,0.049318176,0.17343907,0.33582005,0.439621,0.39070392,-0.11748624,-0.2786966,-0.001268985,-0.06934083,-0.33003205,-0.27687743,-0.3552745,-0.43574747,-0.24476187,0.29921505,0.38332373,-0.12031972,0.22901684,-0.12892811,-0.2370086,0.08835227,0.071873166,-0.14854406,-0.17934167,-0.028655235,0.0937493,0.2691351,0.20330647,-0.28819606,-0.32876956,-0.38430828,0.3923755,-0.21409976,-0.46317792,-0.2269784,-0.13965932,0.3904627,0.14269446,0.17067587,-0.33959648,-0.19886014,0.15849291,-0.18971497,0.41178676,0.14160755,-0.4351086,0.0471117,-0.3911072,0.43296495,0.25202784,-0.04719576,-0.25521183,-0.3318272,-0.49507573,0.65475017,-0.37406188,-0.4447149,0.5121991,0.34934124,-0.21789953,0.34695643,0.6644378
134,2,-0.6285691,-0.038534816,0.07194563,0.14424565,0.0529555,0.34070832,0.5604506,0.30199718,0.2165456,-0.11487111,0.22366005,-0.3123124,0.23466185,-0.21595821,-0.18542697,-0.3523615,0.64833665,0.3528908,0.09000389,0.2623495,0.64942306,0.113688044,0.31035393,0.7217212,-0.043690916,-0.15672934,0.12714788,0.5084155,0.2247441,0.09462688,-0.03184464,0.0077780727,-0.64672273,0.65381706,-0.3547983,-0.4352157,-0.1616336,-0.220212,0.2154166,0.35786834,0.053728383,0.060195997,-0.25011626,0.78224355,0.061761048,0.47918808,0.032325327,-0.029279053,0.058738228,-0.08061823,0.36670753,0.05315046,-0.49531758,-0.26693773,0.034438014,-0.40423846,0.08376425,-0.46187645,0.16585547,0.8097292,0.26633647,-0.46470332,0.08835003,0.5609731
142,3,-0.2399976,0.34389114,-0.01748987,0.38595283,0.6568519,0.35778102,0.4228628,-0.25156292,-0.29765636,-0.20583686,-0.18806967,-0.4350141,0.2614001,-0.37398326,-0.30797744,-0.60245246,0.6443323,0.42232397,-0.19462684,-0.20014615,0.19087328,0.1663849,0.081681594,0.35890076,0.19601093,0.03296026,-0.082192026,0.21894673,0.2375626,-0.16307369,-0.010490581,-0.3710521,-0.39996046,0.4857066,-0.17621885,-0.58700407,0.3748523,-0.01727016,0.52514887,0.30222613,0.09836742,-0.1348682,-0.39881134,0.60086894,-0.013521019,0.31833392,0.015460324,-0.03059251,0.047635946,-0.47372633,0.2007727,0.25468934,-0.62984174,-0.46250606,-0.09502359,-0.52202415,0.49738556,-0.28005153,-0.46229142,0.7357213,0.61466676,-0.57463825,0.39589393,0.7699259
144,3,0.34639758,0.43689898,0.06492213,0.25896132,0.3890455,0.43934897,0.19796747,-0.19431487,-0.019538024,-0.19599937,-0.11157567,-0.284104,-0.43374294,-0.33157763,-0.21460557,-0.061220467,-0.07734795,0.21926667,-0.3348609,-0.17660247,-0.17481458,-0.010090452,-0.015085002,-0.07522227,-0.6521808,0.02351051,0.26573202,-0.045871317,0.18293382,0.3782928,0.14229804,-0.27158815,-0.5308798,0.3447599,-0.18743955,-0.20895566,-0.295382,0.16247752,0.66833866,-0.26386055,0.37393758,-0.10328725,-0.4803917,0.048186433,-0.015342013,0.3446119,0.18298896,-0.5291831,0.050410237,0.09886236,0.3081021,0.37761313,-0.42836383,-0.1749186,-0.33309618,-0.57082117,0.5884307,-0.22948197,-0.30463964,0.42673415,0.14377739,-0.10434785,0.4045654,0.5898555
146,2,-0.14400728,0.4098662,0.028573902,0.26762187,0.6799073,0.40981847,0.6084568,-0.2162756,-0.49359465,0.021390079,-0.13992122,-0.34499255,0.12383693,-0.26300684,-0.43340957,-0.6119621,0.50536215,0.49049655,-0.137773,-0.08987742,-0.13989277,0.035523534,-0.02153934,0.020845408,0.23922198,0.058841858,-0.06355175,0.2708032,0.13665101,-0.060872868,0.046756912,-0.56508917,-0.32798952,0.46236876,-0.21391514,-0.6115067,0.062064704,0.04327022,0.5688179,0.3138145,-0.030797996,-0.004480315,-0.34945393,0.39450872,-0.11040518,0.1891441,0.18176933,-0.23685774,0.027631542,-0.48909765,0.48327214,0.38349214,-0.5325265,-0.4455714,-0.066869006,-0.59081,0.6342983,-0.04785344,-0.6663077,0.75024986,0.3787713,-0.6303327,0.5949766,0.68547904
150,0,-0.31255484,-0.08332373,0.20380744,0.0023317395,-0.08774533,-0.05924798,0.64675796,-0.10325932,0.3017695,-0.030726386,0.13843025,-0.31704098,0.2005242,-0.1932734,-0.29242316,-0.16804251,0.42239258,0.42390576,0.2124124,-0.035730597,0.30057645,-0.12930201,0.30194402,0.46089718,0.3204222,-0.059368428,-0.14431138,0.42626,0.19111864,-0.17116505,-0.38242203,-0.11235996,-0.49445084,0.23314802,-0.43406475,-0.37786838,-0.16855967,0.060478278,-0.03244655,0.10214381,0.04600951,0.067305304,-0.28093836,0.63913625,-0.2797133,0.4795544,0.04740125,-0.046284974,0.1852851,-0.09382396,0.24566951,-0.18809295,-0.28900182,-0.14385797,0.12837313,-0.22550501,0.4552855,-0.062888525,0.15504792,0.53375,0.3947784,-0.37511942,-0.21945426,0.60534763
154,2,0.36018112,0.08274249,-0.11933964,0.27640262,0.40154052,0.49975505,0.4422995,0.09239363,-0.17004514,-0.26544893,0.049089454,-0.20181333,-0.25619674,-0.443953,-0.17315069,0.25013557,0.0044837072,0.45469126,-0.0210729,-0.031462576,-0.25950027,-0.026659273,0.051722437,0.19927323,-0.5703203,-0.10081533,0.35963973,-0.069270305,0.26421586,0.3057314,-0.046929777,-0.37508717,-0.6517302,0.025671156,-0.40993932,-0.17938642,-0.31965163,0.4522208,0.40599528,-0.19852406,0.18368313,-0.098962635,-0.35138193,0.25294134,-0.037710674,0.40230182,0.254405,-0.23976384,0.012049307,0.037340384,0.39071217,-0.020068794,-0.4451554,-0.089674905,-0.047669347,-0.43280014,0.6159386,-0.32516202,-0.34917834,0.41460818,-0.0033406583,-0.007215956,0.3143079,0.69898283
159,1,-0.19767371,0.094827145,0.23495603,0.24653946,0.6302931,0.61166626,0.6384665,0.008888891,-0.2613193,-0.29869196,0.21220534,-0.2342382,-0.052868888,-0.59653246,-0.26594016,-0.11858678,0.019311817,0.4326208,0.09390581,0.045478154,0.04636811,-0.25912035,0.07065721,0.40441215,-0.38474423,-0.6715107,0.29282856,-0.049587432,0.5940484,0.098827384,-0.78056854,-0.34538302,-0.6029734,0.30569735,-0.3960055,0.25798094,-0.61936647,0.36898705,0.11991521,-0.22458282,-0.2500577,-0.26171994,-0.3877434,0.2665301,-0.3264216,0.632801,0.08382166,-0.64543086,0.40513736,0.32393476,0.040185027,0.26112068,-0.098046996,-0.23498978,-0.17703818,-0.47552377,0.7405466,-0.484361,-0.2945518,0.52521,0.13240333,0.09884591,0.2179798,0.7714271
166,2,-0.3874786,-0.4340152,0.29418728,0.29248708,0.23861413,0.2474254,0.31765732,0.013237043,-0.27128926,-0.29353958,0.25162232,-0.21008845,0.42197633,-0.2766567,-0.112398386,0.030030046,0.4522594,0.26638988,-0.063295476,0.029112559,0.35787165,0.06629028,0.17974083,0.2762387,0.20997988,-0.32100704,0.13870358,0.029901968,0.35822442,-0.3439303,-0.15299456,0.23407416,-0.5770447,0.1828176,-0.40926844,-0.26077107,-0.66302615,0.14945687,0.16949974,0.34013918,-0.3501897,-0.01745565,-0.18954706,0.5850848,-0.39203617,0.38274992,-0.025726601,-0.06907603,0.07982561,0.34790614,0.4174613,0.05583047,-0.5919458,-0.31847256,-0.24753004,-0.110883854,0.40293044,-0.41632855,0.10906542,0.6625879,0.36603278,-0.41777062,-0.0035871044,0.60700077
184,0,-0.14939594,-0.26456493,-0.12325297,0.51371545,-0.22201137,-0.21146661,0.6019238,0.11326306,-0.06613231,-0.15215407,0.020257816,-0.2057218,0.2085552,-0.2866425,-0.53533715,-0.056877267,0.27665174,0.61596346,0.3139255,-0.3650377,-0.3017913,-0.14392929,-0.16825898,0.3283319,0.21502951,-0.20218875,-0.2835619,-0.015193692,0.28843546,-0.026262049,-0.22659762,-0.18280913,-0.3064655,0.41015792,-0.25266245,-0.117359266,-0.23963891,0.4623981,0.20846224,0.13566741,-0.366445,0.041948155,-0.45802912,0.35552788,-0.3188146,0.4118503,-0.15932801,-0.12995346,0.03307818,0.09374525,0.2117454,-0.14088823,-0.36697975,-0.37336415,0.08475846,-0.19148628,0.42231208,-0.08138972,-0.29769608,0.47447684,0.3729129,-0.1713207,-0.059257563,0.3108893
188,1,0.04613308,0.250885,-0.25268084,0.23172434,0.45734802,0.4693167,0.29339686,-0.008532145,-0.07382008,-0.39786887,0.13233371,-0.21624802,-0.030949954,-0.53920555,-0.19690402,-0.23168848,0.097979784,0.17738743,-0.12013279,0.26841766,0.08681383,-0.10421475,-0.19065675,0.16208126,-0.20831639,-0.3142059,0.1764086,-0.015680213,0.4704763,0.09756892,-0.23988126,-0.5486288,-0.4005818,0.27168792,-0.19852741,-0.056165922,-0.19518681,0.2825051,0.39798042,0.23665062,0.104508206,-0.18885835,-0.4490364,0.18365294,-0.0650949,0.29396456,0.16175212,-0.3910256,0.061054535,0.006071992,0.34790516,0.07795208,-0.14966638,-0.13029055,-0.3774542,-0.39724523,0.5234505,-0.31119865,-0.3728373,0.31510043,0.21232243,-0.21746007,0.3932485,0.629275
189,3,0.22131161,0.3175997,0.20137334,0.52279335,0.44239542,0.43206623,0.4749707,0.060839523,-0.30514607,-0.1567219,-0.09762432,-0.21192715,-0.17765512,-0.5043281,-0.20375249,-0.22612843,0.3973325,0.4461235,-0.22787872,-0.28058907,-0.25049973,-0.21064207,-0.15889741,0.28237325,-0.42188957,0.12687387,0.16746302,0.07837946,0.19569063,0.062655665,-0.042325616,-0.5068012,-0.5063471,0.32967147,-0.3122516,-0.4508243,-0.15471274,0.11785006,0.5434613,-0.063432574,-0.03902429,0.118085176,-0.48993132,0.31249225,-0.0029222902,0.44831336,0.27142078,-0.5840848,0.040862355,-0.28953362,0.3246554,0.16365644,-0.5247319,-0.3511525,-0.33269265,-0.66855973,0.4707179,-0.20266876,-0.32511052,0.742886,0.37469244,-0.40531307,0.45763132,0.70926696
219,0,-0.44998777,-0.13793795,0.20759153,0.19551115,0.20701572,0.14227477,0.4920409,0.27936533,0.06613134,-0.109424196,0.21925224,-0.2841855,0.34663856,-0.20079367,-0.36432242,-0.24386676,0.49713224,0.35520926,0.024907261,-0.03605364,0.56229645,-0.16809207,0.15276122,0.52832985,0.23367073,-0.14025255,-0.048060782,0.37326115,0.23735406,-0.20260888,-0.025019513,-0.05976823,-0.502578,0.47051582,-0.46177605,-0.23970796,-0.57292527,-0.16340384,0.25742447,0.36862913,-0.24909803,0.13515337,-0.42778194,0.68624663,-0.22213933,0.514961,-0.019606989,-0.18016276,0.052922238,0.24041335,0.40046918,0.054324023,-0.45840204,-0.31386116,0.16380453,-0.40224245,0.32536083,-0.19804315,0.06340985,0.7511546,0.33508945,-0.4549782,0.24758242,0.46672127
220,2,-0.080160305,0.1456216,0.415512,0.412617,0.5211712,0.5991301,0.6308228,-0.12700352,-0.39899766,-0.20838016,0.19401953,-0.23166285,-0.17964955,-0.49938715,-0.3629358,-0.28555337,-0.058611415,0.26102757,-0.010838347,-0.19264728,-0.18539049,-0.4508847,-0.20942095,0.31090268,-0.24080189,-0.4850968,0.0987941,0.034431126,0.6000237,0.14781387,-0.73257273,-0.41658157,-0.5027085,0.2259751,-0.25112402,0.4318605,-0.69565743,0.32966796,0.1340264,-0.19688591,-0.32943374,-0.15075287,-0.508549,0.17505795,-0.4262281,0.52128464,-0.013341802,-0.61068386,0.40420565,0.4299652,-0.18766786,0.041864224,-0.1691665,-0.26915047,-0.3186495,-0.48471853,0.68642527,-0.21010178,-0.16218571,0.3144113,0.2735448,-0.026527924,0.2129595,0.690447
227,1,-0.15720218,0.4629025,0.11713909,0.2889172,0.5895775,0.348285,0.40138942,0.11825503,-0.24353802,-0.056147613,-0.07332699,-0.3224849,-0.30822384,-0.49787328,-0.29731402,-0.5252202,0.06283349,0.2811439,-0.35725865,0.08983115,-0.015064906,-0.25397247,0.29572657,0.21763556,-0.13799782,-0.2697841,0.29772142,0.4011408,0.36592722,0.14925559,-0.07304923,-0.40454376,-0.32097912,0.09378757,0.050885454,-0.51270926,0.019058723,-0.29252657,0.59913355,0.05056775,0.22972408,-0.07693429,-0.33886066,0.3422149,-0.10695679,0.22403118,0.24652395,-0.5736679,0.21551217,-0.51850575,0.43432444,0.08170247,-0.5316019,-0.3401304,-0.32986122,-0.61510175,0.30136862,-0.35345215,-0.5424434,0.4894962,0.35855114,-0.4802191,0.526055,0.72044724
233,2,-0.2823001,-0.10056299,0.44207436,0.16576648,0.44132626,0.47648752,0.5426461,-0.14997941,-0.20636407,-0.3127497,0.49740067,-0.008707413,0.30845043,-0.5195207,-0.21277958,0.053863972,0.07748013,0.2514072,-0.05331406,-0.076462284,0.49512476,-0.41742265,0.17169674,0.22493048,-0.092516184,-0.65250444,0.109244294,-0.036037672,0.47248498,-0.023227442,-0.68596196,-0.1455377,-0.5522659,0.3444264,-0.35805213,0.27169225,-0.7535109,0.2520887,-0.0056031775,-0.09046014,-0.38916948,-0.22874235,-0.23113284,0.571054,-0.36243057,0.53994656,0.08136598,-0.62069464,0.39848235,0.6543064,0.23184726,0.10920186,-0.30872908,-0.33773577,-0.3033196,-0.29452485,0.5050253,-0.367598,-0.029577853,0.5482728,0.30269054,-0.12859407,-0.025149323,0.6430546
