client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
71,1,0.0248684,-0.7092502,0.2153119,-0.60156,0.21772496,0.4700548,0.15378144,-0.014006143,-0.068700895,-0.529353,0.000111649984,-0.5678627,0.068211675,0.08110641,-0.77551955,-0.035454854,0.5895564,-0.094607934,-0.0005138936,0.47722882,0.4247339,0.36633295,-0.25506866,0.111554444,0.15391672,-0.7092754,-0.63095796,0.16799654,-0.40482014,-0.10635059,-0.24864405,0.25014284,-0.044927247,-0.62633145,-0.10771087,-0.08549104,-0.56261724,0.034864217,-0.080301814,0.5889775,0.013853295,-0.5621141,0.04046969,0.4890664,0.070395365,-0.14282285,-0.502484,-0.078588314,-0.15736505,0.057978798,-0.16673836,-0.16736682,-0.5164096,0.5424408,0.30566287,-0.5681241,0.112100564,0.68822116,-0.47849593,0.42651922,-0.08242433,-0.02032653,0.17904004,-0.534297
80,2,0.10324041,-0.48961446,0.059982147,-0.6233362,0.48017704,0.34152517,0.3363909,0.057513483,-0.15303372,-0.4224231,0.1814107,-0.64352304,-0.08649573,-0.40235138,-0.8050724,0.017505035,0.29447764,0.06426248,0.106985226,0.4500651,0.47418767,0.33467498,0.18702972,0.13977861,-0.077127025,-0.70760375,-0.4224645,0.012662417,-0.53358775,-0.07305469,0.043399367,0.03898248,-0.100196175,-0.5008425,0.34162712,0.13762751,-0.41670418,-0.10681604,0.2517696,0.46353287,0.0844081,-0.27478442,0.36093575,0.44238353,0.06591556,-0.17095591,-0.40720728,-0.09550622,-0.25266418,0.007216976,0.0031068597,-0.41694146,-0.23755166,0.63268805,0.41154394,-0.2997893,0.15627562,0.6111832,-0.4608163,0.21404149,-0.14622618,0.04384038,0.08805275,-0.5657045
90,1,0.27886206,-0.4113961,0.12745486,-0.7729824,0.58794373,0.29148147,0.27611575,0.2411883,-0.019918349,-0.41458264,0.2363863,-0.58482945,-0.03457267,-0.47366968,-0.7865881,0.3960534,0.28094107,0.020405632,0.44176745,0.370093,0.35673127,0.34229615,0.18080357,0.16412324,-0.32232073,-0.7109679,-0.37563306,-0.009708881,-0.54995584,0.042113055,0.12541713,0.033926398,-0.014953126,-0.41302904,0.44605255,0.22629264,-0.42962798,-0.08469227,0.25474063,0.45297578,0.13354014,0.008231725,0.40369087,0.33306324,0.103560776,-0.13717988,-0.49196208,-0.1257723,-0.2851462,-0.1697302,0.034783844,-0.49317586,-0.14599663,0.72016585,0.31593272,-0.4035495,0.20041212,0.53562844,-0.42100194,0.5640148,-0.23375413,-0.24359454,0.22069927,-0.6707021
93,1,0.201144,-0.52778125,-0.051434033,-0.54606783,0.46065578,0.5519317,0.37897852,0.14990036,-0.114986226,-0.22559763,0.21999626,-0.7389472,0.41856366,-0.18451503,-0.72739273,0.12491442,0.37440982,-0.041963167,0.3620359,0.34755996,0.5168956,0.30426326,0.24618171,0.12786928,-0.34633437,-0.58706164,-0.5603162,-0.11965876,-0.39317694,0.06562925,0.1991252,-0.046859737,-0.38628966,-0.5052679,0.32359663,0.09259487,-0.5466381,0.0006846436,-0.08282111,0.44448355,0.20259814,-0.15232694,0.44844964,0.18063289,-0.03881063,-0.36658397,-0.5852937,-0.048822578,-0.20280494,-0.038152583,0.06410289,-0.41388965,-0.07357322,0.53583246,0.5290727,-0.6073347,0.12191659,0.5982375,-0.33295137,0.47598404,-0.36033422,-0.09386693,0.33423045,-0.57288283
98,2,-0.29052067,-0.36818027,-0.37745473,-0.23138319,0.12601106,0.6155011,0.05298794,-0.21822958,-0.0130752195,-0.09968973,0.15855862,-0.45307016,0.22789334,-0.5643397,-0.54330933,-0.22429524,0.4392893,0.2983658,0.1590765,0.44570535,0.37745777,0.08707762,0.101266645,0.030998688,-0.066507496,-0.46058866,-0.5844324,-0.33499536,0.04764166,0.05519352,0.354614,0.12765713,-0.17405704,-0.36570796,0.25184092,0.07271147,-0.25447842,-0.008137851,0.17711037,0.32596102,-0.19910759,-0.56487,0.1308707,-0.09367229,0.2032191,-0.48095196,-0.58422196,-0.17572953,-0.15273441,0.3972405,-0.040696442,-0.014189294,-0.47060004,0.6076292,0.72685456,-0.5092008,0.0471009,0.5158915,-0.14353397,-0.15466155,-0.5122753,0.27201158,-0.07479446,-0.30703983
100,2,0.15803856,-0.3258473,0.078434154,-0.68855274,0.34424955,-0.011514616,0.35682237,0.21852592,-0.15927167,-0.3539579,0.13503972,-0.6374819,-0.21573411,-0.51763654,-0.7378762,0.34344137,0.42617905,0.009000347,0.3205506,0.44880748,0.43564424,0.2593849,0.051071547,0.1850911,-0.105174646,-0.7136448,-0.3687518,-0.22508392,-0.4669968,-0.025094924,0.13249694,0.12636049,0.030670162,-0.3088783,0.3075858,0.3125581,-0.34503102,-0.2206252,0.3138774,0.47468665,0.2755595,-0.093926445,0.4073115,0.19305049,0.14719124,-0.19849929,-0.43703577,-0.076769955,-0.06526665,-0.21588421,-0.0053621004,-0.43050328,-0.10718192,0.7565181,0.3727428,-0.46423918,0.035033885,0.54330605,-0.3068747,0.40730286,-0.15398832,-0.29137433,0.1947898,-0.64347553
101,3,0.072803885,-0.5058871,0.14532179,-0.5724447,0.581164,0.47308138,0.15721457,-0.009710398,-0.11256872,-0.39630997,0.25977892,-0.63610965,0.3264344,-0.3507136,-0.74151224,0.15122807,0.61166024,0.20820053,0.11024149,0.23808505,0.2935453,0.38407695,0.18144163,0.3165132,-0.18796898,-0.817193,-0.38849753,0.01145375,-0.5497463,0.12369003,0.053589866,0.21770851,-0.08305067,-0.48408857,0.3982736,0.038139712,-0.34415993,0.012200263,0.2405068,0.5661168,-0.16788028,-0.2942859,0.034174085,0.26747388,-0.020390064,-0.1254983,-0.56142884,-0.32897666,-0.21323138,0.091710754,0.10009997,-0.22216174,-0.28845936,0.6215064,0.48326758,-0.32522857,0.14848565,0.67369545,-0.5601903,0.47861743,-0.3903478,-0.18642098,0.3001341,-0.67588633
109,1,0.13858746,-0.52144665,0.20737478,-0.7179273,0.37178046,0.27984548,-0.06237818,-0.064339496,-0.21732934,-0.20101741,0.13414109,-0.51801956,0.17746572,-0.08639805,-0.7909616,0.032977566,0.33769658,-0.1662704,0.1311474,0.3878055,0.46358302,0.2015635,0.03789151,0.13360338,-0.036656357,-0.7484361,-0.50291634,-0.015524592,-0.49479046,0.12095739,0.19575842,0.07245016,-0.23780347,-0.33906782,0.30486104,0.17435983,-0.31352884,-0.24529755,0.30628836,0.3945724,0.079411365,-0.14568506,0.106704526,0.04845692,-0.07544393,-0.40513307,-0.18934067,-0.33134836,-0.2501729,-0.17588688,0.096285455,-0.48964784,-0.00551934,0.55294675,0.2972095,-0.2615293,-0.06979563,0.48997664,-0.47731346,0.40194148,-0.060559474,-0.10985731,0.16570355,-0.6146302
110,1,0.15305105,-0.42212367,0.25962535,-0.7852709,0.41992617,0.26587516,-0.051126283,-0.046621732,-0.09239957,-0.15091811,0.15665798,-0.48368433,0.20247479,0.0042776503,-0.76351094,0.16724345,0.22683242,-0.17911816,0.30129883,0.2864113,0.3625865,0.27631694,0.008821802,0.045554664,-0.06881532,-0.6631482,-0.44281372,0.12418113,-0.4900078,0.05275592,0.033893622,0.05827186,-0.16713434,-0.22781843,0.3765389,0.095720895,-0.41619825,-0.2568702,0.26557267,0.3863456,0.09666468,-0.12028382,0.15882473,0.06598896,-0.07262309,-0.40610147,-0.29730478,-0.31335235,-0.29724914,-0.25827593,-0.019148275,-0.5558556,0.033741597,0.5607549,0.11973476,-0.2473372,-0.06012097,0.37724346,-0.46110603,0.48144388,-0.040398378,-0.1422454,0.17252673,-0.4829294
113,3,-0.058887348,-0.32488418,0.02877202,-0.63090587,0.3593462,0.17494911,0.21670832,-0.10174729,-0.28331873,-0.22248752,-0.028409252,-0.42041233,0.12931858,0.2544368,-0.8196268,-0.1319064,0.2617416,-0.10574712,-0.12388102,0.40254956,0.4157779,0.28829393,0.031602304,0.01388691,0.15819252,-0.6433545,-0.6284842,0.26871789,-0.51523894,-0.116563156,-0.33288103,0.29891902,-0.11337139,-0.5784904,0.18185715,-0.11636438,-0.45436585,-0.03196329,0.18286617,0.59358704,0.008338695,-0.613458,0.20280328,0.46323517,-0.1183025,0.02181041,-0.24531117,0.08208391,-0.43088987,0.056481093,-0.110591374,-0.18300024,-0.2589562,0.36447084,0.15030563,-0.18866208,0.2751657,0.3184107,-0.61746544,0.17404836,0.1633711,0.18919693,-0.07039992,-0.31433418
116,0,-0.061010577,-0.6048711,0.18509407,-0.52992624,0.14196,0.41303122,0.1578748,-0.12434402,-0.2599258,-0.5064523,-0.026610449,-0.6279287,0.056934427,0.10945079,-0.8119692,-0.23888355,0.5026417,-0.16682033,0.036070455,0.57331747,0.48785838,0.23455594,-0.15192151,0.152787,0.24486627,-0.5202686,-0.6153611,0.25896463,-0.4287041,-0.10586826,-0.25285995,0.26830783,-0.09330059,-0.640788,0.04517258,-0.108153485,-0.5517556,-0.036931995,0.032955322,0.5806155,-0.033632312,-0.5787782,0.0024121434,0.4669914,-0.029324789,-0.23009744,-0.38595438,-0.040497392,-0.18846369,-0.008513641,-0.17620508,-0.17680982,-0.3938393,0.4241356,0.38978407,-0.51943004,0.12105807,0.64568484,-0.5325988,0.25570932,-0.111627094,0.02462384,0.13410446,-0.41787976
123,3,0.15743068,-0.63061434,0.15674634,-0.7302179,0.48405224,0.46191004,0.268573,0.071760856,0.013429429,-0.5456245,0.12290224,-0.6401067,-0.11694821,-0.4629821,-0.7538062,0.11609161,0.47638282,0.117281854,0.05652129,0.48078337,0.47147647,0.4488251,-0.054876566,0.22317997,-0.12679577,-0.7676042,-0.36109298,-0.005843362,-0.54707515,-0.022033004,0.033094354,0.10770296,-0.04136163,-0.48467445,0.12452188,0.17751502,-0.38770536,-0.110860124,0.18462394,0.5162209,0.033754926,-0.40458575,0.25529224,0.4195108,0.11988844,-0.17096552,-0.51809186,-0.12251406,-0.053786978,0.007938327,-0.12703103,-0.35034162,-0.4802244,0.7135012,0.37693405,-0.44663244,0.06133291,0.72710943,-0.44842112,0.43215474,-0.22617699,-0.1377017,0.17797951,-0.7077962
127,1,0.21735476,-0.4041523,0.12028875,-0.71339613,0.5144302,0.33659095,0.3194833,0.17174053,-0.009485423,-0.30950627,0.16663392,-0.63023233,0.026702372,-0.3725342,-0.72120875,0.24799818,0.3462134,-0.013164632,0.34093356,0.37133694,0.31210238,0.35376406,0.1896243,0.23343226,-0.2915148,-0.7182172,-0.33942467,0.024541574,-0.542572,-0.040643606,0.02926838,-0.014461584,-0.09520012,-0.37118506,0.27453938,0.2046505,-0.41342756,-0.1015087,0.21979037,0.41070285,0.17770247,-0.107540876,0.4469371,0.2950116,0.120022774,-0.07780488,-0.49299923,-0.08689336,-0.20312062,-0.17888336,-0.0066571548,-0.43370497,-0.1291599,0.71306944,0.306478,-0.38166845,0.054604426,0.54812,-0.37566075,0.55752814,-0.101857215,-0.24770744,0.23545237,-0.70724773
129,2,-0.044798408,-0.18924189,-0.019657291,-0.43968436,0.5679316,0.30782372,0.12806042,0.12495178,-0.13095932,-0.016347904,0.16969793,-0.54258674,0.09300389,-0.6250335,-0.81570256,0.3445166,0.3388076,0.2952155,0.33475155,0.34464487,0.43312606,0.085910454,0.3685127,-0.07046702,-0.12354528,-0.59492475,-0.42995504,-0.19059747,-0.16834559,0.0798794,0.39345756,0.17737822,-0.067410216,-0.23633091,0.6741075,0.045527596,-0.19107755,-0.1147481,0.47050488,0.5134565,0.035555787,-0.060239006,0.5738335,0.11528384,0.16631083,-0.2849682,-0.49318382,-0.21249174,-0.36369416,0.21066007,0.40344667,-0.5383752,-0.12818636,0.69727814,0.5899185,-0.25204316,0.2663785,0.21743463,-0.26942387,0.20438862,-0.38010877,-0.037461504,0.041025817,-0.5705112
134,2,0.4443386,-0.17579672,0.14612794,-0.58649504,0.61083025,0.28382516,-0.0687069,0.08112683,-0.19543916,-0.4609673,0.19483155,-0.6618403,0.039116,-0.47461328,-0.60962224,0.42701277,0.25056764,0.23961931,0.53943604,0.5653732,0.5400609,0.22726636,0.18192974,-0.24247153,-0.28507394,-0.60548466,-0.363105,-0.09943366,0.10643798,0.34363517,0.3839264,-0.16447411,-0.44939506,-0.15830761,0.5329759,-0.13775975,-0.29555097,-0.02014681,0.4914449,0.4993209,0.14704452,0.34472573,0.4845961,0.17939474,-0.16950195,-0.19407779,-0.5276547,0.037992142,-0.45446527,0.008009529,0.28496265,-0.64702076,-0.25147653,0.58279496,0.5657049,-0.066849366,0.104651876,0.3216679,-0.4079449,0.48417622,-0.3377677,-0.41220057,0.4517936,-0.6302375
136,0,-0.12784125,-0.44743782,-0.05057076,-0.55082047,0.33510464,0.3624176,0.20405066,0.3165585,0.19113383,-0.34802595,0.11888783,-0.48900688,-0.1564517,-0.43660316,-0.27899086,-0.15295584,0.35016078,0.037106097,0.28342643,0.09839735,0.52167827,0.59307384,-0.17973727,0.2461549,-0.2946482,-0.55928326,-0.40009058,0.020973725,-0.34794846,0.20274067,0.1644095,-0.11679289,-0.13721664,-0.33880883,0.19531138,-0.1194214,-0.11364552,-0.11536952,0.05040476,0.1712072,0.21312109,-0.6335375,0.282352,0.13030232,0.37917113,-0.007286634,-0.42089584,-0.31629854,0.11424769,0.49725658,0.007940807,0.20556511,-0.1514142,0.56143516,0.44770434,-0.75758886,-0.030590972,0.6926349,-0.05008692,-0.10319329,-0.3870282,0.10455539,0.1044705,-0.3309831
139,2,-0.16318077,-0.3718824,-0.02420635,-0.28524375,0.23593743,0.13429858,0.46810517,-0.15707655,-0.074657016,-0.18438065,0.018344214,-0.68213814,0.006059733,-0.29241955,-0.46288612,-0.08231564,0.20361073,0.14306208,0.020066924,0.45776063,0.27546275,-0.039094757,-0.011677673,0.04301896,-0.08903708,-0.45781657,-0.3514481,-0.28012022,-0.24450997,-0.31893498,0.23611291,0.16194105,-0.18115285,-0.34211424,-0.0033979274,-0.10457097,-0.27492344,-0.082614206,0.1887131,0.43715543,0.12894115,0.030711096,0.34181088,-0.036327913,-0.16108102,-0.47052127,-0.22112067,0.24473317,-0.30824,-0.027491625,-0.068242095,-0.31852335,-0.20434721,0.47998166,0.41861114,-0.15448096,-0.010571503,0.5066047,-0.4313724,0.0040898635,-0.35189795,-0.07051358,0.25921288,-0.42535102
143,2,-0.07556435,-0.25491634,0.08550655,-0.3985401,0.6827103,0.21306445,-0.18556713,-0.31747127,-0.1573621,0.07065333,0.3236757,-0.50084364,0.61633885,-0.09382764,-0.7284957,0.28175887,0.43437725,0.18731475,0.238587,-0.14285612,0.12263984,0.08305964,0.2929911,0.15069371,-0.26986447,-0.7033429,-0.24917437,0.08887888,-0.44623134,0.38197425,0.24641933,0.2573754,-0.00030073003,-0.04174826,0.70708627,0.045625634,-0.18560751,0.19693655,0.36986405,0.42085174,-0.20516117,0.18948884,0.14280017,0.04107235,-0.14023821,-0.21881871,-0.34796312,-0.58254856,-0.35157973,-0.055367682,0.3957357,-0.16512744,0.15661237,0.5596444,0.34171328,0.08553245,0.08857834,0.34353903,-0.49871978,0.4185777,-0.5866282,-0.24350595,0.3713476,-0.5494299
147,3,0.035136856,-0.44350302,0.1785908,-0.80042094,0.4149769,0.3273178,-0.13565451,-0.027042968,0.1927681,-0.029655138,0.11557969,-0.37587875,0.28475738,0.0030422278,-0.63947964,0.21007006,0.17539738,-0.06364135,0.22775199,0.22849993,0.36962697,0.27760062,0.007985788,-0.0059150574,-0.19017889,-0.7708593,-0.2495134,-0.012165654,-0.41046304,0.14702174,0.071232446,-0.030309172,-0.23959316,-0.07430018,0.29895255,0.22302885,-0.23778258,-0.26112446,0.30776963,0.19430399,0.105929375,-0.08255887,0.16799748,0.07629862,-0.07829416,-0.44498587,-0.32509518,-0.35575733,-0.14500128,-0.19359575,-0.03736825,-0.5824462,-0.016478963,0.58492064,0.025578028,-0.066744044,-0.17673457,0.39318144,-0.35601467,0.3824858,-0.11723355,-0.031833954,0.18035835,-0.5233878
158,3,0.024210893,-0.5433858,-0.021481019,-0.6146269,0.23508815,0.499213,0.13040438,-0.11284028,-0.32011345,-0.14714961,0.18665586,-0.6118394,0.27782413,-0.16550618,-0.7492484,-0.14393277,0.27623165,-0.052833732,0.09734321,0.39866695,0.5110781,0.22383228,0.16748965,0.13116102,-0.12831332,-0.70935315,-0.5125374,-0.09956851,-0.41613287,0.17621207,0.34937567,0.04627004,-0.49210197,-0.35755274,0.39774808,0.17819056,-0.28615418,-0.29479823,0.29638487,0.31963113,-0.006145746,-0.242462,0.18902954,0.02528835,-0.23969272,-0.653013,-0.27800316,-0.41479784,-0.18925372,-0.08895335,0.12011587,-0.52511543,0.00039813144,0.47891903,0.5441374,-0.35271475,-0.15691869,0.5792676,-0.38757658,0.28643504,-0.40215462,0.0078997575,0.2274344,-0.51615494
182,3,0.21378618,-0.50827754,0.40981984,-0.87471974,0.4637609,0.29000938,-0.008445308,0.027675424,0.05922695,-0.60759324,0.1414615,-0.07292612,0.063612185,0.08401523,-0.7131091,0.35394412,0.33992544,-0.030314215,0.30785444,0.32951963,0.34015882,0.5925908,-0.38058797,-0.12272226,0.05621775,-0.81166327,-0.6518497,0.3718855,-0.31772897,0.33932516,-0.19605024,0.40635195,-0.054410443,-0.45483917,0.15982933,-0.16054173,-0.24506208,-0.0060918815,0.26283404,0.6905504,-0.06610868,-0.43850118,-0.27660865,0.5038725,-0.09303339,-0.0577118,-0.5166466,-0.32378736,-0.33945444,-0.11650381,-0.14809187,-0.4548348,-0.547071,0.6526096,0.117760524,-0.3002477,0.010015416,0.44829065,-0.5943421,0.491054,-0.306153,-0.05097188,0.04831353,-0.54324347
