client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
46,3,0.23587468,-0.5540035,0.19525637,-0.81720126,0.5466636,0.43529972,0.27959532,0.12719679,0.011121353,-0.5447947,0.24315766,-0.53338563,-0.08184507,-0.4460389,-0.70339644,0.23134135,0.48143336,0.17666884,0.17995812,0.5100111,0.3328535,0.5516891,-0.13561256,0.126685,-0.2107308,-0.81173515,-0.43200812,0.10481279,-0.5212332,0.10588558,0.019410191,0.164123,-0.1313426,-0.47899157,0.21516699,0.05708771,-0.31851923,-0.13932782,0.29508975,0.57210845,0.006750617,-0.4117692,0.19377293,0.3928318,0.011376976,-0.15927649,-0.6681572,-0.29877514,-0.25030306,-0.023687342,-0.2872444,-0.47216198,-0.506437,0.78489035,0.3263566,-0.45456603,-0.051748108,0.6623502,-0.47812575,0.4975051,-0.2315083,-0.16335106,0.22046466,-0.7072474
49,1,0.3605963,-0.63285094,0.2768693,-0.91998553,0.5579845,0.35269397,-0.055251803,0.14714962,-0.22281748,-0.5024517,0.2968893,-0.26783398,0.020446258,-0.3925011,-0.8546673,0.51950276,0.3987608,0.1818316,0.15294069,0.4979194,0.48849595,0.6211488,-0.16045576,-0.062387858,-0.32771274,-0.8892894,-0.6231415,0.08892547,-0.5964773,0.4069508,0.41407105,0.30847332,-0.33270344,-0.4316619,0.3916478,0.06279694,-0.26654637,-0.36852792,0.42781162,0.6822837,-0.16151235,-0.11876808,-0.1084518,0.14081074,-0.24437998,-0.5542556,-0.37209114,-0.68203485,-0.5267977,-0.053774655,0.07089131,-0.7901191,-0.42490408,0.7681669,0.29939,-0.2848431,-0.0634496,0.55878544,-0.59737253,0.7065347,-0.35598868,-0.18363844,0.12615298,-0.77804875
51,0,-0.07329736,-0.1154041,-0.0864372,-0.34111542,0.47009808,0.1281184,0.17980018,0.118299484,-0.1905241,0.03263681,0.14198282,-0.54239446,0.09934383,-0.56444126,-0.78631324,0.30634832,0.2486231,0.17124487,0.3549294,0.26258743,0.38473275,-0.06824269,0.3480601,-0.03773119,-0.057899706,-0.48949093,-0.39554656,-0.2447706,-0.12933664,-0.050229777,0.38051915,0.16634619,-0.013017838,-0.12749773,0.6661339,0.10849956,-0.21524365,-0.119261265,0.46588174,0.45665962,0.15473302,0.07979051,0.6573209,0.06298468,0.14895704,-0.31722027,-0.36755726,-0.20135885,-0.3276351,0.1285591,0.39297482,-0.41586363,0.012087187,0.6538768,0.51308995,-0.1964507,0.26721635,0.12714031,-0.18132386,0.21525583,-0.37036288,-0.11037531,0.01123548,-0.5244747
58,0,-0.18004756,-0.5516522,-0.06269621,-0.17968956,0.011429639,0.26558208,0.44775572,-0.29253748,0.047273602,-0.49689338,0.13810487,-0.56707674,0.03951099,-0.14072019,-0.51439303,-0.19995292,0.2422829,-0.10951993,0.041105695,0.3106398,0.003300973,0.23618785,-0.27431464,-0.03610046,-0.13620865,-0.6126236,-0.39846995,-0.15737079,-0.21058558,-0.19826181,0.09829069,0.020399068,-0.11730946,-0.34400868,0.023180068,0.12743591,-0.103417255,-0.24927038,-0.037534963,0.21223941,-0.23709355,-0.3475817,0.06830013,0.19963616,-0.06332181,-0.19677043,-0.23476346,0.10224556,-0.21369047,0.16072501,-0.059686594,-0.11904413,-0.4354133,0.16611223,0.3304584,-0.38434586,0.14901279,0.62768203,-0.42219305,0.20493191,-0.53723997,-0.23390774,0.016082127,-0.39807004
60,3,0.17184676,-0.41045016,0.20062354,-0.7547781,0.47932345,0.3874599,0.1593489,0.09014641,-0.050755117,-0.3798962,0.22442587,-0.56005484,0.04279048,-0.47366112,-0.77720475,0.23962986,0.2994419,0.056143105,0.310283,0.357034,0.45531857,0.32854262,0.14088927,0.1325221,-0.23790123,-0.8009807,-0.330235,-0.06903053,-0.51162195,0.14159058,0.23501594,0.061959077,-0.13655773,-0.3020698,0.50532234,0.19937932,-0.36311188,-0.24665125,0.31345522,0.45607674,0.020287251,-0.04132692,0.21494693,0.25251383,-0.04342432,-0.3851035,-0.31005862,-0.35980293,-0.17773429,-0.19489369,0.17308767,-0.5795145,-0.13897313,0.6802821,0.46827996,-0.2000323,-0.07060786,0.55060446,-0.4081281,0.47119617,-0.4045612,-0.20506363,0.24332635,-0.5920949
61,1,0.20956133,-0.3302867,0.17318201,-0.66480273,0.4285321,0.1086528,0.17969999,0.20591103,-0.05985642,-0.1712791,0.051001724,-0.6387745,-0.019735752,-0.3548492,-0.6786827,0.2524785,0.23515208,-0.124122955,0.50310147,0.33657727,0.28280604,0.13462703,0.2109817,0.31940207,-0.15609077,-0.73932314,-0.23697148,-0.14550692,-0.4435719,-0.021822507,0.09343699,-0.074064426,-0.06936437,-0.18028477,0.33276182,0.35093737,-0.29783893,-0.17049354,0.30184802,0.31177592,0.14867388,0.108509794,0.41087478,0.095926024,0.037637334,-0.22856137,-0.27285022,-0.102775835,-0.18914786,-0.37131083,0.084793255,-0.46640575,0.023592616,0.71152323,0.31323192,-0.24586867,-0.07337682,0.4404869,-0.3158013,0.46005097,-0.19694294,-0.248371,0.21004911,-0.62866426
70,1,-0.014920097,-0.7100317,0.22355147,-0.6549937,0.20896515,0.41841203,0.19308217,0.14151323,-0.2900424,-0.58356446,-0.04361814,-0.41801736,0.074202396,0.0038865695,-0.7417603,0.026450949,0.6588784,-0.09970263,-0.0274134,0.4869577,0.42235273,0.33972216,-0.33880726,0.09744503,0.17350212,-0.81424195,-0.68806887,-0.0062123938,-0.40981823,0.11678155,-0.16543868,0.40298483,-0.111378424,-0.5272725,-0.04471618,-0.06662693,-0.28456685,-0.07142485,0.099447496,0.6911171,-0.102140754,-0.5434404,-0.15705818,0.41555482,-0.052485786,-0.2734405,-0.31694067,-0.30896488,-0.21263953,0.07138175,-0.064732485,-0.30080178,-0.6080844,0.5348415,0.42103943,-0.5764892,0.006454284,0.6397652,-0.5306068,0.4470104,-0.2502348,0.0051546274,0.18982986,-0.64719754
78,2,0.3172762,-0.6811505,0.37417734,-0.73301,0.08522859,0.31602314,0.55326205,0.310355,-0.13545181,-0.5404885,-0.053144414,-0.28949967,-0.058334224,-0.20323958,-0.5709383,0.31188145,0.21962696,0.23392412,0.022009756,0.54392064,0.45658934,0.71856815,-0.6149372,-0.16271554,-0.30990505,-0.5302582,-0.5143867,-0.3193879,-0.6285015,-0.18750888,0.31971562,0.48195487,-0.36130795,-0.5173592,-0.14730711,0.002576401,-0.27300942,-0.2702405,-0.077099845,0.20986468,0.31494254,-0.17186542,0.067763574,0.22593032,-0.23461331,-0.7313939,-0.3649973,-0.36639145,-0.3645665,-0.29999655,-0.24380971,-0.77665347,-0.52342075,0.5647766,0.45977908,-0.38587722,-0.18784803,0.6434726,-0.4568055,0.51872885,-0.04509694,-0.20956162,0.07400682,-0.48115578
84,1,-0.14768486,-0.20289858,-0.052800957,-0.34369093,0.15829936,0.050701894,-0.16965878,-0.23632398,-0.0058018905,-0.013890801,-0.06640043,-0.08689133,0.43390372,0.18668713,-0.6131912,0.32336926,0.26126304,-0.018954374,-0.05218174,0.26130366,0.37014258,0.22062491,0.019552855,-0.1102985,-0.050905965,-0.49059066,-0.6157686,0.01230924,-0.017964093,0.28980002,0.21526131,0.3652536,-0.32809645,-0.12720914,0.16504188,-0.15415165,-0.32968065,0.06627667,0.078252114,0.37089577,-0.00407353,-0.40726286,0.124488145,-0.070162654,0.046117477,-0.40903816,-0.42610988,-0.32301208,-0.18572763,0.19280973,0.06349828,-0.25454348,-0.17683974,0.3720292,0.1785377,-0.34398654,0.1244848,0.26447067,0.013494422,0.33415994,-0.31316942,0.17401275,0.03117694,-0.31210914
88,0,0.13101718,-0.20273048,0.16590425,-0.7293973,0.4691001,0.009760618,-0.15309577,-0.110377125,-0.24183735,-0.29875368,0.054356545,0.18323925,0.036144197,0.053830784,-0.77048856,0.29373878,0.25815043,0.04371244,-0.04968453,0.40370673,0.24858499,0.36922944,-0.23102546,-0.30309162,0.054053072,-0.57548815,-0.7026579,0.34620914,-0.30519065,0.09324464,-0.042383805,0.5335175,0.03307429,-0.47174078,0.2290757,-0.35701877,-0.20279795,-0.04127148,0.4284385,0.7085934,-0.066720694,-0.36146942,-0.06824051,0.29438463,-0.1257545,-0.37285495,-0.3023022,-0.33588192,-0.6497891,0.27068943,-0.07577602,-0.37414768,-0.54561704,0.6084133,0.05845711,0.0014480357,0.28226796,-0.01214721,-0.50476557,0.32634753,-0.27451134,0.1384899,-0.24298713,-0.26555884
94,0,0.3046466,-0.472539,0.06751397,-0.73954135,0.5995425,0.11903582,0.24614818,0.3181384,-0.11462114,-0.3979506,0.09748294,-0.61805385,-0.11640606,-0.63918304,-0.73737466,0.37133846,0.5137289,0.061978105,0.46693897,0.47953293,0.35305926,0.22591679,0.06987665,0.38904643,-0.3224134,-0.8500377,-0.33536196,-0.29130608,-0.49745113,0.101367496,0.2140541,0.12557533,-0.011972587,-0.35781682,0.33761877,0.34766057,-0.28616518,-0.1990345,0.2813653,0.5439504,-0.1179574,0.10644085,0.24319251,0.13890673,-0.029292844,-0.32879043,-0.23530823,-0.27011392,-0.31871703,-0.19030525,0.12665766,-0.55394906,-0.31575033,0.7545895,0.43862358,-0.26564988,0.06303534,0.567943,-0.49230358,0.5089691,-0.37524548,-0.24812545,0.14570574,-0.70224243
103,0,-0.29515573,-0.7377554,-0.047442645,-0.4683716,-0.10258726,0.64942306,0.45026195,-0.16331163,-0.010332527,-0.49409506,0.019237198,-0.60838985,0.32084426,-0.009883876,-0.5539218,-0.29621297,0.63313836,-0.19622105,-0.05265814,0.37311518,0.20453095,0.35611066,-0.19026764,0.24275444,0.047216374,-0.7432495,-0.43379807,-0.21914466,-0.43949276,-0.07905435,-0.01542145,0.2082651,-0.11596819,-0.48584577,-0.13295805,0.19697061,-0.33339247,-0.15466984,-0.13772088,0.36756647,-0.059043366,-0.4728155,-0.014644373,0.09991406,0.0671506,-0.40566686,-0.4576655,-0.12216787,0.06266002,0.037387405,-0.1507998,-0.0009299156,-0.44362324,0.43319407,0.55755013,-0.63955057,-0.19637038,0.7431049,-0.32156852,0.35770345,-0.6973111,-0.13990541,0.30124292,-0.49651366
117,1,0.29405507,-0.40067977,0.10968156,-0.76912165,0.63878703,0.3262092,0.19585115,0.15361519,-0.20531258,-0.3382233,0.26912495,-0.61271703,0.21439391,-0.22212215,-0.8690278,0.33050498,0.29132643,-0.07286329,0.381483,0.36607468,0.5343211,0.30150074,0.15630172,0.025693199,-0.30518392,-0.6105679,-0.63657343,0.13779315,-0.5436626,0.055453435,0.07711835,0.0113403,-0.19384915,-0.5727655,0.47344592,0.061718334,-0.510573,-0.02415612,0.1339961,0.53633714,0.21771716,-0.04492543,0.31430146,0.3275444,-0.02746229,-0.18704191,-0.41413185,-0.06844033,-0.42717087,-0.06636894,0.05732554,-0.5517193,-0.017414877,0.58670145,0.2956793,-0.45822445,0.33101723,0.48586106,-0.5179157,0.495979,-0.16323328,-0.073759146,0.13373193,-0.59241235
118,3,-0.22661129,-0.19727969,-0.32275677,-0.54007316,0.4770942,0.26541567,0.01311474,0.30598435,-0.07747907,-0.17820401,0.25930923,-0.30332255,0.09162866,-0.42516348,-0.76960474,0.1566654,0.30631265,0.016436744,0.37368417,0.09046841,0.4711822,0.55278474,0.122403495,0.20030229,-0.22297819,-0.63803726,-0.53580546,-0.006735108,-0.32466915,0.23591316,0.30840674,0.09734858,-0.19261976,-0.54659367,0.6826535,0.07228623,0.00776385,0.021886403,0.19794329,0.26332754,0.18674749,-0.40307918,-0.10464618,0.07576939,0.0024253747,-0.07994225,-0.28940818,-0.34865472,-0.48887706,0.38471797,0.13267934,-0.019573992,-0.17780668,0.39983073,0.3933294,-0.40574935,0.34730646,0.48823977,-0.4284905,-0.10713221,-0.47229913,0.25453678,-0.010168494,-0.39171356
122,3,-0.022200063,-0.2408255,0.19002049,-0.63340443,0.5243443,-0.111268744,0.203236,-0.13784496,-0.062494796,-0.30367398,0.02312364,-0.36979344,-0.040955007,-0.31456217,-0.55763,0.24659286,0.21774139,0.218873,0.17879876,0.4315016,0.27075586,0.10772146,-0.057797845,0.037590567,-0.11733413,-0.6046489,-0.3782068,-0.09803528,-0.33612993,-0.14788543,0.07767716,0.28246388,0.03602228,-0.3728514,0.1620044,-0.11486542,-0.15361845,-0.0521931,0.40934917,0.59243506,0.11443737,0.11605265,0.121996626,0.06731695,-0.1837096,-0.2652022,-0.23901771,0.1723491,-0.5038937,-0.03458755,-0.081442244,-0.48739937,-0.25870833,0.6105515,0.19881724,0.0026779643,0.11254285,0.30160752,-0.5991256,0.10898271,-0.16672623,0.06650037,0.17614637,-0.47538313
140,1,0.04877439,-0.64457977,0.24119449,-0.6823759,0.20639277,0.42206705,-0.20511886,-0.21743676,0.07768137,-0.25547487,0.015103277,-0.25025696,0.28069118,0.26176393,-0.6646172,-0.061675187,0.30867058,-0.15473574,0.13135356,0.42770457,0.43012634,0.3888889,-0.2125787,0.12730865,-0.05510108,-0.67516154,-0.5170217,0.15278603,-0.2991177,0.1490653,-0.09540531,0.25580108,-0.3489877,-0.4346969,0.039925016,0.065699354,-0.3471606,-0.104675524,0.14511995,0.329618,-0.061959576,-0.53194195,-0.08451472,0.24520198,-0.14012443,-0.49083367,-0.43346626,-0.36717248,-0.18751094,-0.006326443,-0.22944447,-0.3820276,-0.28142667,0.5477051,0.25218758,-0.26861998,-0.16478422,0.582976,-0.43177652,0.35303625,-0.12662598,0.14944695,0.08725452,-0.41904527
159,1,0.22766799,-0.6875679,0.27265564,-0.87617904,0.43405446,0.15873475,0.083145976,0.15196839,-0.32002282,-0.6139821,-0.019245183,-0.23991387,-0.14252569,-0.046204973,-0.80637187,0.2808651,0.6327657,-0.15761222,-0.050407108,0.57159084,0.37532824,0.5358536,-0.38618013,0.229356,0.13764563,-0.8699227,-0.7447607,0.16954207,-0.5892307,0.22323726,-0.28251174,0.46701166,-0.06658898,-0.6715776,-0.13178682,-0.07856606,-0.30658874,-0.11239339,0.2744612,0.7419174,-0.18345116,-0.5721712,-0.24928083,0.48945814,-0.060418244,-0.1931979,-0.35587856,-0.38368723,-0.36936268,0.036284056,-0.39320585,-0.32043716,-0.64601135,0.6599866,0.16874434,-0.4610298,0.06871663,0.5900461,-0.66672295,0.52836865,-0.12599285,0.09115126,0.008603432,-0.72512674
166,2,0.020842826,-0.6067299,0.038411807,-0.3724265,0.29771826,0.5124173,0.39881778,-0.07074279,-0.009049242,-0.47464794,0.023878103,-0.77463365,-0.037115976,-0.45289454,-0.67364264,-0.23234327,0.31987154,0.021132486,0.09351767,0.53448933,0.4284306,0.16008835,0.07578063,0.24129353,-0.10705475,-0.53298986,-0.30448586,-0.044732843,-0.4097327,-0.16957328,0.068978556,-0.031430565,-0.12843032,-0.3503261,0.07381106,0.22916502,-0.41379482,-0.10273864,0.11605269,0.35655487,0.05557173,-0.3194354,0.3924131,0.38369673,0.074843146,-0.30700362,-0.4614319,0.08339316,-0.008751613,-0.026996693,-0.050852083,-0.20205814,-0.3466331,0.5724525,0.5324621,-0.49169564,-0.07267216,0.6910779,-0.3586654,0.25931185,-0.35055152,-0.030866332,0.10889497,-0.4746426
177,1,0.07369609,-0.34697118,0.28107202,-0.8057743,0.2585298,0.1827199,0.0078069195,0.21455447,0.15227738,-0.17262417,0.10548583,-0.27140155,0.05946597,-0.06259145,-0.652213,0.33346412,0.11502522,0.0054463083,0.16199143,0.21289903,0.33378696,0.38416886,-0.12854195,-0.23090503,-0.23598802,-0.68849695,-0.28075495,-0.047801226,-0.45208073,0.15427469,0.15224974,0.09017855,-0.12058782,-0.021198234,0.392778,0.06907178,-0.19340944,-0.29973096,0.21833517,0.24690327,0.213927,-0.03755337,0.19831222,0.081106134,0.010422992,-0.5730409,-0.2484749,-0.3114287,-0.21986817,-0.23899838,0.012037325,-0.74563986,-0.20945726,0.65268654,-0.09356095,-0.090218246,-0.112826444,0.3695517,-0.29942584,0.45027146,-0.12790652,-0.09438882,0.054571364,-0.4444187
188,1,-0.010487281,-0.48938733,0.112884186,-0.57997584,0.33740824,0.34570733,0.205878,-0.10382424,-0.33500507,-0.3004412,0.111791424,-0.5931277,0.36734504,0.2790042,-0.866011,-0.014184293,0.33118832,-0.1794996,0.1961127,0.39768702,0.57634556,0.27151546,-0.028724719,-0.0022173615,0.12993187,-0.5426509,-0.7346281,0.22693478,-0.42895815,-0.101796456,-0.1573265,0.1573932,-0.33191442,-0.66585916,0.2754576,-0.1841232,-0.48372677,-0.011909225,0.0066707386,0.5854759,0.11354781,-0.44713423,0.12989382,0.4179011,-0.13137187,-0.2728119,-0.3335112,-0.006438003,-0.36274457,0.06289693,-0.11859548,-0.33457926,-0.15833269,0.35479385,0.2943057,-0.5364952,0.31452733,0.4996964,-0.5313557,0.32595888,-0.0784756,0.12482487,0.093947716,-0.40503708
222,1,-0.10743974,-0.510651,0.15764248,-0.64343876,0.45193183,0.49429435,-0.10875994,-0.2035084,-0.045999054,-0.4505914,0.15982857,-0.17908989,0.49494138,0.25245723,-0.8134516,0.34925896,0.5647276,0.085547954,-0.16075665,-0.067994274,0.43540582,0.5014075,-0.2399798,-0.041844506,0.13066268,-0.7977785,-0.530741,0.11134764,-0.39482522,0.27004603,0.20450076,0.48427394,-0.034270365,-0.46920103,0.2016999,-0.2518615,-0.37173554,0.14482723,0.011605933,0.64994186,-0.21341,-0.39059284,-0.06725089,0.3320812,0.09122779,-0.14934386,-0.3982933,-0.50757605,-0.2813024,0.31548235,0.3097229,-0.14870034,-0.39901203,0.46041015,0.3494118,-0.19716817,0.18761522,0.45710135,-0.43402764,0.35493755,-0.458954,0.019405223,0.21140248,-0.6269419
